side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.41293905675411224,76,0.5,0.2236842105263158,-0.0003644968278634364,-0.0005413988553430785
buy,0.6,0.4263870596885681,61,0.40131578947368424,0.2459016393442623,2.3679310133868078e-05,-0.00022853155081072483
buy,0.7,0.44901858270168304,46,0.3026315789473684,0.2608695652173913,-0.0003110773448507134,-0.0004425049051840901
buy,0.75,0.46315549314022064,38,0.25,0.23684210526315788,-0.0007570326936417372,-0.0009265638195927885
buy,0.8,0.4723306894302368,31,0.20394736842105263,0.22580645161290322,-0.0007592630556482935,-0.0009760706634727633
buy,0.85,0.49420133531093596,23,0.1513157894736842,0.13043478260869565,-0.0013981635952532675,-0.0016967651008023483
buy,0.9,0.5139785528182983,16,0.10526315789473684,0.1875,-0.0011066890502964485,-0.0015699243609049313
buy,0.95,0.5505484014749527,8,0.05263157894736842,0.375,-5.509302320881593e-05,-8.755508898658504e-05
sell,0.5,0.4204479157924652,76,0.5,0.3815789473684211,-0.0007577194061117074,-0.000979940282017803
sell,0.6,0.4309751868247986,61,0.40131578947368424,0.4098360655737705,-0.0012457701193429565,-0.0012614237353727538
sell,0.7,0.4389911413192749,46,0.3026315789473684,0.4782608695652174,-0.0015151918615601157,-0.0015416643020232427
sell,0.75,0.448598749935627,38,0.25,0.4473684210526316,-0.0015587658333236264,-0.001611957491187252
sell,0.8,0.46262450218200685,31,0.20394736842105263,0.41935483870967744,-0.0013202565710564887,-0.001372855066872562
sell,0.85,0.47911767214536666,23,0.1513157894736842,0.43478260869565216,-0.001444956243415027,-0.0014860014576664725
sell,0.9,0.48632336854934693,16,0.10526315789473684,0.5,-0.0015008040922311547,-0.0015090919596053784
sell,0.95,0.5168078899383545,8,0.05263157894736842,0.375,-0.0014147169858200054,-0.001362961958993908
