side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.25376186,0.125,-0.00169775931585648,-0.001722229112512394
buy,1,15,0.30662924,0.26666666666666666,3.4349053592378866e-05,-2.100322212822784e-05
buy,2,15,0.34249932,0.26666666666666666,0.0011942682423413823,0.001122260821107209
buy,3,15,0.37549636,0.06666666666666667,-0.003078375952118003,-0.003334310165623659
buy,4,15,0.39685622,0.26666666666666666,-0.0016602344329358068,-0.0016876005734386191
buy,5,15,0.4196462,0.13333333333333333,-0.0019430797890524745,-0.00181372589377465
buy,6,15,0.4379097,0.2,0.001050266385419918,0.00042765340260092857
buy,7,15,0.4607043,0.3333333333333333,0.0006151731241309522,0.0006601976619458346
buy,8,15,0.49196765,0.26666666666666666,-0.0003886753280235948,-0.0003426267195451175
buy,9,16,0.54995304,0.1875,-0.0011066890502964485,-0.0015699243609049313
sell,0,16,0.31002167,0.25,-0.0017483600674069316,-0.001789882168982397
sell,1,15,0.35898986,0.3333333333333333,-0.0002609377007370813,-0.0003159983490905738
sell,2,15,0.38308388,0.3333333333333333,-1.825083212071791e-05,-9.00298340239969e-05
sell,3,15,0.4026356,0.26666666666666666,-0.0005714949227225338,-0.0006163799081370029
sell,4,15,0.4149404,0.2,-0.0006130077687613274,-0.0006041385601117814
sell,5,15,0.4252842,0.26666666666666666,0.001227020161028706,0.00016475909495899572
sell,6,15,0.4338567,0.2,-0.0004195434432103351,-0.00040201933097792073
sell,7,15,0.44812462,0.6,-0.001918058128600945,-0.0018905367213346495
sell,8,15,0.47530705,0.3333333333333333,-0.0011276725484701785,-0.0012275357146242247
sell,9,16,0.51560897,0.5,-0.0015008040922311547,-0.0015090919596053784
