side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.29504314,0.375,-5.9420914345353903e-05,5.16157234505682e-06
buy,1,15,0.36789715,0.3333333333333333,0.0006274705180520682,0.0006720748154602108
buy,2,15,0.41935122,0.2,-0.0038112702987138794,-0.004281458849221057
buy,3,15,0.46882138,0.06666666666666667,-0.0015295602855466717,-0.0014842878916279704
buy,4,15,0.49450827,0.3333333333333333,0.0026444099084119562,0.002625253638216344
buy,5,15,0.51933604,0.2,-0.0006839422492431154,-0.0006554678198145443
buy,6,15,0.55038273,0.13333333333333333,-0.0007372254818735676,-0.0006671902098704644
buy,7,15,0.5860303,0.4,0.001793813525262733,0.0017394315592453784
buy,8,15,0.6146753,0.13333333333333333,-0.0032543628905042326,-0.003186195954742595
buy,9,16,0.65559274,0.375,-0.0016276992187411882,-0.0021006608220433473
sell,0,16,0.28246036,0.25,-0.0013443679571648812,-0.0015040749857944055
sell,1,15,0.32363456,0.26666666666666666,-0.0005616541437919157,-0.0004709591267698802
sell,2,15,0.34633556,0.26666666666666666,0.0018356250317139277,0.0020015985543363995
sell,3,15,0.3797836,0.4,0.00050698726438508,0.0005331713775236447
sell,4,15,0.42840275,0.3333333333333333,-0.0006009099419915046,-0.0005075254322547555
sell,5,15,0.4753231,0.3333333333333333,-0.00367065377131975,-0.004164170550998758
sell,6,15,0.51180285,0.4,-0.0025783314662880972,-0.003011483596776417
sell,7,15,0.5531148,0.2,-6.833349421534833e-05,-4.6332336597772654e-05
sell,8,15,0.6132452,0.13333333333333333,0.0010950326376128288,0.0010369417902186928
sell,9,16,0.7264842,0.5,-0.001194404710540345,-0.0011624380679999963
