,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-19 14:25:00,0.46663174,0.51944727,-0.13367176,0.07782823,0,0,-0.0008336112037344856,-0.00033361134278575566,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-19 14:30:00,0.49103963,0.4848143,-0.03584528,-0.060761333,1,0,0.0028385373184172114,0.002671118530884975,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 14:35:00,0.47270012,0.4895474,-0.10930818,-0.041816473,0,0,-0.0008315316813570783,-0.0009976720984370413,-0.0020000000000000018,0.000832223701731083,-0.003500000000000002,-0.0006677762982689171
2020-10-19 14:40:00,0.5671505,0.5414449,0.27023453,0.16616076,1,0,0.0056732854997496585,0.0056732854997496585,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-19 14:45:00,0.5250572,0.51371527,0.10031277,0.054874778,1,0,0.0038301415487094204,0.00366300366300365,0.0038301415487094204,-0.001996007984031989,0.0023301415487094203,-0.003496007984031989
2020-10-19 14:50:00,0.598315,0.539083,0.39844924,0.1566515,0,0,-0.014316630597636104,-0.014480692410119844,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-19 14:55:00,0.61738265,0.48488492,0.4784537,-0.060478806,0,1,-0.022731043636967097,-0.022731043636967097,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-19 15:00:00,0.63839316,0.5106743,0.56839675,0.04270363,0,0,-0.01373534338358462,-0.023224950232249464,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-20 09:35:00,0.65966916,0.47694984,0.66182023,-0.09226608,0,0,0.0,0.0,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-20 09:40:00,0.64204156,0.3545079,0.5842361,-0.5992825,0,0,0.0010188487009679115,0.0008488964346351491,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-20 09:45:00,0.6536984,0.2826147,0.63533586,-0.9315286,1,0,-0.0022078804347827052,-0.0022078804347827052,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-20 09:50:00,0.6667186,0.29442936,0.6933809,-0.8739678,0,1,-0.011824324324324342,-0.011991217699712897,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-20 09:55:00,0.62553406,0.33752412,0.51310474,-0.67434734,0,1,-0.004069866033576397,-0.003731976251060365,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-20 10:00:00,0.61137277,0.3281421,0.45308632,-0.7166,0,1,0.0017021276595745594,0.0017021276595745594,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-20 10:05:00,0.6116689,0.3291296,0.45433265,-0.7121243,1,0,0.007008547008547028,0.007008547008547028,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-20 10:10:00,0.6374235,0.30117056,0.5641989,-0.84173,0,0,-0.001191083886336597,-0.0005108121913841579,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
