side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.5015668272972107,76,0.5,0.25,-0.0009114334729635757,-0.0009888409148740387
buy,0.6,0.5373303294181824,61,0.40131578947368424,0.26229508196721313,-0.0009673739378128692,-0.001070817905462439
buy,0.7,0.5639283120632171,46,0.3026315789473684,0.30434782608695654,-0.0010424223473582937,-0.001202435632285909
buy,0.75,0.5918164998292923,38,0.25,0.2894736842105263,-0.0014326785770867499,-0.0015941376592958853
buy,0.8,0.6029907464981079,31,0.20394736842105263,0.25806451612903225,-0.0024147945437878226,-0.0026259197572204027
buy,0.85,0.6139620691537857,23,0.1513157894736842,0.2608695652173913,-0.002978581501241567,-0.003285750153671057
buy,0.9,0.6288494110107422,16,0.10526315789473684,0.375,-0.0016276992187411882,-0.0021006608220433473
buy,0.95,0.6544019013643264,8,0.05263157894736842,0.25,-0.0009687378286169779,-0.0008576121670525322
sell,0.5,0.4496949464082718,76,0.5,0.3157894736842105,-0.0012821679839710662,-0.001465456309214655
sell,0.6,0.4910418689250946,61,0.40131578947368424,0.3114754098360656,-0.0006948354133115537,-0.0008018380530382359
sell,0.7,0.5322777509689331,46,0.3026315789473684,0.2826086956521739,-8.06519177757242e-05,-8.130146268882909e-05
sell,0.75,0.5461069047451019,38,0.25,0.3157894736842105,5.3685852486747086e-05,7.091713822155483e-05
sell,0.8,0.5893635392189026,31,0.20394736842105263,0.3225806451612903,-8.661244530493833e-05,-9.822200757159833e-05
sell,0.85,0.6159334272146225,23,0.1513157894736842,0.391304347826087,-0.0007332058490939377,-0.0007712369410488681
sell,0.9,0.639902675151825,16,0.10526315789473684,0.5,-0.001194404710540345,-0.0011624380679999963
sell,0.95,0.7386883705854416,8,0.05263157894736842,0.625,-0.0017634586877559172,-0.0016993349899258048
