,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-13 13:45:00,0.6367948,0.36794722,0.5614795,-0.5410334,0,1,-0.005210142410559171,-0.005382878972043814,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 13:50:00,0.6238952,0.3789635,0.50611454,-0.49394995,0,1,-0.007995828263514748,-0.007823365785813663,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 13:55:00,0.5841729,0.37022457,0.33992726,-0.5312536,0,0,-0.0027947598253273975,-0.0027947598253273975,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-13 14:00:00,0.5579832,0.3465904,0.23298103,-0.6340605,0,1,0.0001746114894358719,0.0,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 14:05:00,0.60404485,0.26657817,0.4223476,-1.0120535,1,0,0.005258545135845782,0.004906255475731536,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 14:10:00,0.61782366,0.25990114,0.480321,-1.0464824,1,0,0.005606166783461708,0.005430022771063081,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 14:15:00,0.5603772,0.26049495,0.24269313,-1.0433977,1,0,0.0029673590504450953,0.003142458100558576,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 14:20:00,0.49912393,0.3144679,-0.003504455,-0.77931327,1,0,0.002788914066585324,0.003138622493461307,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 14:25:00,0.47818783,0.38385242,-0.087303996,-0.47322837,1,0,0.0024390243902439046,0.0024390243902439046,0.0024390243902439046,-0.001996007984031989,0.0009390243902439046,-0.003496007984031989
2020-10-13 14:30:00,0.5438455,0.41095006,0.17583352,-0.36003917,1,0,0.001741250217656365,0.0012182387747998735,0.001741250217656365,-0.001996007984031989,0.00024125021765636486,-0.003496007984031989
2020-10-13 14:35:00,0.6390343,0.41876104,0.57117516,-0.32786137,0,0,-0.002607788595271332,-0.0027811576568747,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-13 14:40:00,0.6463624,0.4383931,0.60308796,-0.24768624,0,1,-0.00434555883886667,-0.004518595759471666,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 14:45:00,0.68439496,0.40979436,0.7740436,-0.3648155,0,1,-0.004344803614876658,-0.004171736485311994,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 14:50:00,0.6749883,0.38464454,0.7308344,-0.46988055,0,1,-0.0052301255230124966,-0.005403521004008982,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
