leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-10-21 09:50:00,2021-10-21 10:25:00,54.022975,53.856914999999994,1800,0.33903162371879975,0.78619471212492,0.5570195851082774,0.0030833552200308922,8.335522003089218e-05,take_profit_buyback
sell_first,2021-10-22 14:50:00,2021-10-22 15:00:00,55.75211,55.81789499999999,4000,0.7563912134894272,0.8112564338674619,0.4028264717955508,-0.001178564687901451,-0.004178564687901451,end_of_day_buyback
sell_first,2021-10-25 09:40:00,2021-10-25 09:45:00,55.442265,54.90744,3400,0.6418135978047084,0.8043762461526128,0.4855848322828339,0.009740483256913679,0.006740483256913679,take_profit_buyback
sell_first,2021-10-26 13:15:00,2021-10-26 13:20:00,55.5722,55.72785,3100,0.590655303362694,0.8013042790250972,0.31939981656729244,-0.0027930379514011783,-0.005793037951401178,stop_loss_buyback
sell_first,2021-10-26 13:25:00,2021-10-26 13:40:00,55.75211,55.557764999999996,3700,0.6884906228246638,0.8071791207995395,0.2943567346139253,0.0034980708817211603,0.0004980708817211603,take_profit_buyback
sell_first,2021-10-27 09:55:00,2021-10-27 10:00:00,54.312830000000005,54.42719999999999,5500,1.0,0.8383394944323936,0.508085016940552,-0.0021013390363638917,-0.005101339036363892,stop_loss_buyback
sell_first,2021-10-28 10:40:00,2021-10-28 10:55:00,54.252860000000005,54.707339999999995,1500,0.280949862283716,0.7827070027752852,0.42750385549562464,-0.0083074775706512,-0.0113074775706512,stop_loss_buyback
sell_first,2021-10-28 11:00:00,2021-10-28 11:05:00,54.542715,54.687329999999996,5400,1.0,0.8288919991638148,0.4624178473226275,-0.00264439679172479,-0.00564439679172479,stop_loss_buyback
sell_first,2021-10-28 11:10:00,2021-10-28 11:15:00,54.622675,54.737355,4100,1.0,0.8341569400478728,0.4003227827371237,-0.0020950957531652437,-0.005095095753165244,stop_loss_buyback
sell_first,2021-11-03 10:00:00,2021-11-03 10:10:00,56.31183000000001,55.84791,1900,0.36794375085002795,0.7879308353694968,0.3958904461308413,0.008306846218596231,0.005306846218596231,take_profit_buyback
sell_first,2021-11-03 13:15:00,2021-11-03 13:25:00,56.69164,56.458214999999996,3200,0.6154002171454612,0.8027901683132952,0.3953044046677415,0.0041344736102622015,0.0011344736102622014,take_profit_buyback
sell_first,2021-11-05 09:55:00,2021-11-05 10:05:00,57.41128,57.21859499999999,5200,1.0,0.8313257835096487,0.43973567262013125,0.0033675241414090618,0.0003675241414090617,take_profit_buyback
sell_first,2021-11-05 11:05:00,2021-11-05 11:15:00,57.911030000000004,58.16907,1700,0.34066373487133705,0.7862927175776766,0.4094717598116241,-0.004436034476741568,-0.007436034476741568,stop_loss_buyback
sell_first,2021-11-10 14:55:00,2021-11-10 15:00:00,59.260355000000004,59.39968499999999,1900,0.3811382561681258,0.7887231426002816,0.43335469010301986,-0.002345635334597973,-0.005345635334597973,stop_loss_buyback
sell_first,2021-11-15 10:00:00,2021-11-15 10:15:00,55.972,56.18807999999999,2800,0.5323007435576979,0.797800188605023,0.4580639528083959,-0.003845655519818303,-0.006845655519818303,stop_loss_buyback
sell_first,2021-11-22 10:05:00,2021-11-22 10:10:00,55.03247,55.217594999999996,2400,0.4427248300413747,0.7924213098769366,0.4856903235390917,-0.00335264511248623,-0.00635264511248623,stop_loss_buyback
sell_first,2021-11-25 10:05:00,2021-11-25 10:10:00,54.78259500000001,55.14755999999999,5400,1.0,0.850862596601998,0.45471907924752597,-0.0066179718558714296,-0.009617971855871429,stop_loss_buyback
sell_first,2021-11-25 10:15:00,2021-11-25 11:00:00,55.322325000000006,55.14755999999999,5400,1.0,0.826696487339806,0.4875816958112562,0.003169043199735766,0.00016904319973576592,take_profit_buyback
sell_first,2021-11-25 14:40:00,2021-11-25 15:00:00,55.05246,55.027499999999996,200,0.3970409360943595,0.7896780710337963,0.44870539044145685,0.0004535913861252183,-0.0025464086138747817,end_of_day_buyback
sell_first,2021-11-26 09:45:00,2021-11-26 10:15:00,54.722625,54.54726,2300,0.4358375844544162,0.7920077426876269,0.4942790327515637,0.003214918586194715,0.00021491858619471487,take_profit_buyback
sell_first,2021-11-29 11:30:00,2021-11-29 13:30:00,54.41278,54.2271,3800,0.6991025093175807,0.8078163462352724,0.37050433290586854,0.0034241181992029635,0.0004241181992029634,take_profit_buyback
sell_first,2021-11-30 10:00:00,2021-11-30 10:05:00,54.27285,54.387179999999994,3800,0.6880738680322782,0.8071540953948342,0.532532043419174,-0.002102149808098086,-0.005102149808098086,stop_loss_buyback
sell_first,2021-11-30 10:10:00,2021-11-30 10:20:00,54.27285,54.43720499999999,3000,0.556826293999295,0.7992729055038674,0.5374631979637129,-0.003019166762878278,-0.006019166762878278,stop_loss_buyback
sell_first,2021-11-30 10:55:00,2021-11-30 11:05:00,54.372800000000005,54.57727499999999,2400,0.43860431948913203,0.7921738803427206,0.4480226431223013,-0.0037465227056496797,-0.00674652270564968,stop_loss_buyback
sell_first,2021-11-30 11:10:00,2021-11-30 13:55:00,54.45276,54.237105,1800,1.0,0.8457198691924951,0.4165729019402877,0.003976152488227358,0.0009761524882273579,take_profit_buyback
