,equity,benchmark_equity,alpha_equity
2021-10-20 13:45:00,999890.0,999890.0,1000000.0
2021-10-20 13:50:00,1000000.0,1000000.0,1000000.0
2021-10-20 13:55:00,999780.0,999780.0,1000000.0
2021-10-20 14:00:00,999230.0,999230.0,1000000.0
2021-10-20 14:05:00,999230.0,999230.0,1000000.0
2021-10-20 14:10:00,999340.0,999340.0,1000000.0
2021-10-20 14:15:00,999230.0,999230.0,1000000.0
2021-10-20 14:20:00,999670.0,999670.0,1000000.0
2021-10-20 14:25:00,998900.0,998900.0,1000000.0
2021-10-20 14:30:00,998460.0,998460.0,1000000.0
2021-10-20 14:35:00,998900.0,998900.0,1000000.0
2021-10-20 14:40:00,998240.0,998240.0,1000000.0
2021-10-20 14:45:00,998460.0,998460.0,1000000.0
2021-10-20 14:50:00,998460.0,998460.0,1000000.0
2021-10-20 14:55:00,998350.0,998350.0,1000000.0
2021-10-20 15:00:00,998570.0,998570.0,1000000.0
2021-10-21 09:35:00,997250.0,997250.0,1000000.0
2021-10-21 09:40:00,998570.0,998570.0,1000000.0
2021-10-21 09:45:00,996590.0,996590.0,1000000.0
2021-10-21 09:50:00,995340.113645,995270.0,1000070.113645
2021-10-21 09:55:00,995984.113645,996040.0,999944.113645
2021-10-21 10:00:00,995340.113645,995270.0,1000070.113645
2021-10-21 10:05:00,996076.113645,996150.0,999926.113645
2021-10-21 10:10:00,995984.113645,996040.0,999944.113645
2021-10-21 10:15:00,995524.113645,995490.0,1000034.113645
2021-10-21 10:20:00,994236.113645,993950.0,1000286.113645
2021-10-21 10:25:00,993944.724198,993840.0,1000104.724198
2021-10-21 10:30:00,993284.724198,993180.0,1000104.724198
2021-10-21 10:35:00,992954.724198,992850.0,1000104.724198
2021-10-21 10:40:00,993284.724198,993180.0,1000104.724198
2021-10-21 10:45:00,993174.724198,993070.0,1000104.724198
2021-10-21 10:50:00,993944.724198,993840.0,1000104.724198
2021-10-21 10:55:00,993394.724198,993290.0,1000104.724198
2021-10-21 11:00:00,993834.724198,993730.0,1000104.724198
2021-10-21 11:05:00,994494.724198,994390.0,1000104.724198
2021-10-21 11:10:00,994274.724198,994170.0,1000104.724198
2021-10-21 11:15:00,993724.724198,993620.0,1000104.724198
2021-10-21 11:20:00,993614.724198,993510.0,1000104.724198
2021-10-21 11:25:00,993284.724198,993180.0,1000104.724198
2021-10-21 11:30:00,994494.724198,994390.0,1000104.724198
2021-10-21 13:05:00,993944.724198,993840.0,1000104.724198
2021-10-21 13:10:00,994164.724198,994060.0,1000104.724198
2021-10-21 13:15:00,993944.724198,993840.0,1000104.724198
2021-10-21 13:20:00,994054.724198,993950.0,1000104.724198
2021-10-21 13:25:00,993944.724198,993840.0,1000104.724198
2021-10-21 13:30:00,993724.724198,993620.0,1000104.724198
2021-10-21 13:35:00,993504.724198,993400.0,1000104.724198
2021-10-21 13:40:00,992954.724198,992850.0,1000104.724198
2021-10-21 13:45:00,992734.724198,992630.0,1000104.724198
2021-10-21 13:50:00,992514.724198,992410.0,1000104.724198
2021-10-21 13:55:00,991304.724198,991200.0,1000104.724198
2021-10-21 14:00:00,992514.724198,992410.0,1000104.724198
2021-10-21 14:05:00,991964.724198,991860.0,1000104.724198
2021-10-21 14:10:00,991524.724198,991420.0,1000104.724198
2021-10-21 14:15:00,991524.724198,991420.0,1000104.724198
2021-10-21 14:20:00,992404.724198,992300.0,1000104.724198
2021-10-21 14:25:00,991304.724198,991200.0,1000104.724198
2021-10-21 14:30:00,991524.724198,991420.0,1000104.724198
2021-10-21 14:35:00,991304.724198,991200.0,1000104.724198
2021-10-21 14:40:00,992404.724198,992300.0,1000104.724198
2021-10-21 14:45:00,992294.724198,992190.0,1000104.724198
2021-10-21 14:50:00,992514.724198,992410.0,1000104.724198
2021-10-21 14:55:00,992844.724198,992740.0,1000104.724198
2021-10-21 15:00:00,993064.724198,992960.0,1000104.724198
