,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-17 10:15:00,0.19985008,0.47568172,-1.3872316,-0.09734997,0,0,0.00877192982456143,0.007005253940455258,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-17 10:20:00,0.19218564,0.45966002,-1.4358705,-0.1617114,1,0,0.014054813773717534,0.014054813773717534,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 10:25:00,0.17561023,0.44817415,-1.5463765,-0.20805061,1,0,0.01405975395430592,0.013703443429374573,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-17 10:30:00,0.16399725,0.4371996,-1.6287823,-0.25253522,1,0,0.008365284071104817,0.00626086956521732,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-17 10:35:00,0.16076206,0.4302714,-1.6525689,-0.280744,0,0,-0.001212331139591294,-0.0008662508662508062,-0.001212331139591294,-0.001996007984031878,-0.002712331139591294,-0.003496007984031878
2020-09-17 10:40:00,0.15851137,0.4352016,-1.6693462,-0.26065966,1,0,-0.002772963604852796,-0.002772963604852796,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 10:45:00,0.15269504,0.43806037,-1.7136179,-0.24903776,0,1,-0.0055325034578146415,-0.0058762530245419775,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-17 10:50:00,0.16018187,0.44281104,-1.6568756,-0.22976123,0,1,-0.0027748872702045846,-0.0029478064851743424,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-17 10:55:00,0.15826,0.44696948,-1.671232,-0.2129229,0,0,0.00017382235355456466,0.0,-0.0020000000000000018,-0.00017379214459500858,-0.003500000000000002,-0.0016737921445950086
2020-09-17 11:00:00,0.16526932,0.44276106,-1.6195327,-0.22996381,0,1,-0.002259690596210673,-0.0020862308762170656,-0.0020000000000000018,0.0022648083623693083,-0.003500000000000002,0.0007648083623693082
2020-09-17 11:05:00,0.18692535,0.4315433,-1.4701135,-0.2755573,0,0,0.0029565217391305243,0.0029565217391305243,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 11:10:00,0.21174358,0.42144212,-1.3144474,-0.31685615,0,0,-0.0003477051460362146,-0.0006951685783802564,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 11:15:00,0.24629694,0.41077605,-1.1184607,-0.3607582,1,0,0.0045296167247386165,0.0045296167247386165,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 11:20:00,0.2718097,0.40013197,-0.9854603,-0.40491536,0,0,0.0013872030518466971,0.0013872030518466971,-0.002000000000000113,-0.0013852813852813783,-0.003500000000000113,-0.0028852813852813784
2020-09-17 11:25:00,0.3045402,0.39479047,-0.82577026,-0.42721957,1,0,0.004348582362149855,0.004173913043478361,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 11:30:00,0.32662305,0.3888443,-0.7234985,-0.45217276,0,0,-0.0006937218175511184,-0.0006937218175511184,-0.0006937218175511184,-0.001996007984031878,-0.0021937218175511184,-0.003496007984031878
2020-09-17 13:05:00,0.40150747,0.3873641,-0.39918786,-0.4584057,0,1,-0.0038082049506665827,-0.0034632034632035014,-0.0020000000000000018,0.0038227628149436477,-0.003500000000000002,0.0023227628149436476
2020-09-17 13:10:00,0.48065272,0.3885791,-0.077427745,-0.45328894,0,1,-0.0025978524419812965,-0.0025978524419812965,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-17 13:15:00,0.50787467,0.391445,0.031501412,-0.44124216,0,1,-0.0005205622071837723,-0.00034710170079821356,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-17 13:20:00,0.5298217,0.3921239,0.119428635,-0.4383931,0,1,0.0027792252909499826,0.003127715030408318,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-17 13:25:00,0.5262847,0.39056653,0.105235934,-0.44493145,0,0,0.001388888888888884,0.0015627713144643618,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 13:30:00,0.5159871,0.39117557,0.06397033,-0.44237348,1,0,0.004512322110378442,0.004861111111111205,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 13:35:00,0.52455044,0.39774415,0.09828079,-0.41487336,1,0,0.00709956709956705,0.007448467001558878,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-17 13:40:00,0.53493214,0.41363636,0.1399566,-0.34895307,1,0,0.00728155339805836,0.00728155339805836,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 13:45:00,0.52333474,0.42705566,0.0934068,-0.2938742,1,0,0.010195265249697716,0.010020732550103606,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 13:50:00,0.54190165,0.4402665,0.16800058,-0.24008054,1,0,0.003781368167755206,0.004126547455295837,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 13:55:00,0.5451377,0.46317998,0.18104374,-0.1475473,1,0,0.0018916595012896664,0.002753872633390664,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 14:00:00,0.46224695,0.48647773,-0.15130031,-0.054102093,0,1,-0.007696254489481746,-0.007526513855627748,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-17 14:05:00,0.4724689,0.5068141,-0.11023581,0.027258217,0,1,-0.008558712769599408,-0.008219178082191747,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-17 14:10:00,0.45175573,0.5259823,-0.19357932,0.10402298,0,1,-0.006179196704428458,-0.006179196704428458,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-17 14:15:00,0.4443111,0.53216976,-0.22368348,0.12885702,0,1,-0.00586004825922104,-0.00586004825922104,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-17 14:20:00,0.4085912,0.51899046,-0.36979234,0.075998306,0,0,0.00017265193370152865,0.00017265193370152865,-0.0020000000000000018,-0.00017262213015700745,-0.003500000000000002,-0.0016726221301570075
2020-09-17 14:25:00,0.37454128,0.49729678,-0.5127832,-0.010812968,0,1,-0.003454231433505983,-0.003454231433505983,-0.0020000000000000018,0.0034662045060658286,-0.003500000000000002,0.0019662045060658286
2020-09-17 14:30:00,0.35204107,0.46486932,-0.61007935,-0.1407547,1,0,0.0010402219140084323,0.0010402219140084323,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 14:35:00,0.35664758,0.4331024,-0.58994454,-0.2692046,0,1,-0.003970308993612948,-0.003970308993612948,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-17 14:40:00,0.40684184,0.41562536,-0.37703645,-0.34075803,0,0,-0.0006932409012132545,-0.0006932409012132545,-0.0006932409012132545,0.0006937218175513404,-0.0021932409012132546,-0.0008062781824486596
2020-09-17 14:45:00,0.39906132,0.39931312,-0.4093778,-0.40832788,0,0,-0.00034650034650030026,-0.0006927606511949458,-0.00034650034650030026,0.00034662045060662727,-0.0018465003465003003,-0.0011533795493933728
2020-09-17 14:50:00,0.43069205,0.38897166,-0.27902806,-0.4516369,0,0,-0.0006932409012132545,-0.0006932409012132545,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 14:55:00,0.4453517,0.38230705,-0.2194699,-0.4797674,0,0,0.002254595907041246,0.002254595907041246,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-17 15:00:00,0.45172796,0.38166583,-0.19369137,-0.48248363,0,0,0.0033101045296168863,-0.001906412478336228,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-18 09:35:00,0.47083125,0.3854932,-0.11680782,-0.46629655,1,0,-0.006590357266735958,-0.006590357266735958,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-18 09:40:00,0.42274174,0.38386965,-0.31152833,-0.47315553,0,1,-0.00501383125864463,-0.004152967641460448,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-18 09:45:00,0.39450204,0.38920945,-0.42842686,-0.45063636,0,1,-0.003475842891901171,-0.004341031429067499,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-18 09:50:00,0.33081385,0.39111337,-0.7045064,-0.44263467,1,0,0.0006986899563319326,0.00017458100558664924,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-18 09:55:00,0.2901931,0.38887912,-0.89444625,-0.4520263,0,1,-0.008695652173912993,-0.009556907037358786,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
