side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.39862626791000366,76,0.5,0.3157894736842105,0.00021397453404590236,0.00027454025648864465
buy,0.6,0.468937486410141,61,0.40131578947368424,0.39344262295081966,0.000683628945759073,0.0008220163339352593
buy,0.7,0.5257644176483154,46,0.3026315789473684,0.43478260869565216,0.0010591519441401256,0.0012391446684704033
buy,0.75,0.5455547124147415,38,0.25,0.42105263157894735,0.0006655525287496368,0.0008425456920648807
buy,0.8,0.5714393496513367,31,0.20394736842105263,0.41935483870967744,0.0006407027449324778,0.0008689299903812541
buy,0.85,0.605577701330185,23,0.1513157894736842,0.43478260869565216,0.0009005500175480595,0.0011705492228003544
buy,0.9,0.6439623475074768,16,0.10526315789473684,0.625,0.0021541491610407096,0.0021649435382068774
buy,0.95,0.702109286189079,8,0.05263157894736842,0.5,0.0004333401473233106,0.0004550563684208725
sell,0.5,0.4333638548851013,76,0.5,0.25,0.00017808007748008233,0.00011472570015785686
sell,0.6,0.4446894645690918,61,0.40131578947368424,0.2459016393442623,0.00020132229867756004,0.0001511179314012742
sell,0.7,0.4552740097045898,46,0.3026315789473684,0.2608695652173913,-0.00018523181238295144,-0.00024813380840810195
sell,0.75,0.45862386375665665,38,0.25,0.2894736842105263,-0.0008584918899058033,-0.000906674520873367
sell,0.8,0.46511346101760864,31,0.20394736842105263,0.3225806451612903,-0.0014742959451040578,-0.0015724354516368885
sell,0.85,0.48388956785202025,23,0.1513157894736842,0.43478260869565216,-0.0027835074825139096,-0.0024236026819111707
sell,0.9,0.5107564568519593,16,0.10526315789473684,0.375,-0.002573555603394062,-0.0021096650590317
sell,0.95,0.5348308712244034,8,0.05263157894736842,0.375,-0.0029325258550852024,-0.002824865450177308
