side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.17927372,0.4375,0.0023495015724022614,0.0020193253412771825
buy,1,15,0.24519515,0.2,-0.0006535806628322316,-0.0012189602021256333
buy,2,15,0.27966678,0.26666666666666666,-0.002004951868127813,-0.0020048606702039785
buy,3,15,0.30940783,0.26666666666666666,0.0013505175575029209,0.0013851652829391418
buy,4,15,0.35764906,0.2,-0.001507541900158397,-0.0016935304718298369
buy,5,15,0.4325373,0.0,-0.0016959534069209913,-0.0019518624584609215
buy,6,15,0.50270087,0.26666666666666666,-0.0004679749159428222,-0.00045717722530584924
buy,7,15,0.54796493,0.4666666666666667,0.0019239469558359312,0.002004255003187979
buy,8,15,0.5979712,0.2,-0.0009736400989163026,-0.0005134844606327441
buy,9,16,0.701435,0.625,0.0021541491610407096,0.0021649435382068774
sell,0,16,0.38420993,0.25,0.0009299269569609733,0.0006682908513009275
sell,1,15,0.39252168,0.4,-0.00033670330766351065,-0.0004402692162697027
sell,2,15,0.40085378,0.4666666666666667,-0.0009531376598459411,-0.0010346162888636324
sell,3,15,0.4166008,0.13333333333333333,0.0005774726046700928,0.0005662290482657835
sell,4,15,0.42929575,0.3333333333333333,-0.00040711034103863377,-0.0003726990629687584
sell,5,15,0.4388381,0.26666666666666666,8.356171127700632e-05,-3.3269373565373665e-05
sell,6,15,0.4494941,0.2,0.0013867549059297954,0.001375489933483361
sell,7,15,0.45945987,0.13333333333333333,0.002478834061907335,0.0024887562542647234
sell,8,15,0.4831501,0.26666666666666666,-0.0003017523095947198,-0.000999390537082423
sell,9,16,0.5364121,0.375,-0.002573555603394062,-0.0021096650590317
