,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-19 14:25:00,0.09637665,0.28795344,-2.2381487,-0.9053445,0,0,-0.0008336112037344856,-0.00033361134278575566,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-19 14:30:00,0.12646402,0.44444606,-1.9325914,-0.22313708,1,0,0.0028385373184172114,0.002671118530884975,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 14:35:00,0.1476479,0.3866289,-1.7531693,-0.46150488,0,0,-0.0008315316813570783,-0.0009976720984370413,-0.0020000000000000018,0.000832223701731083,-0.003500000000000002,-0.0006677762982689171
2020-10-19 14:40:00,0.1911194,0.47108608,-1.442753,-0.11578488,1,0,0.0056732854997496585,0.0056732854997496585,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-19 14:45:00,0.19112863,0.5448202,-1.4426932,0.17976314,1,0,0.0038301415487094204,0.00366300366300365,0.0038301415487094204,-0.001996007984031989,0.0023301415487094203,-0.003496007984031989
2020-10-19 14:50:00,0.14730662,0.45726013,-1.7558837,-0.17137769,0,0,-0.014316630597636104,-0.014480692410119844,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-19 14:55:00,0.17521688,0.51804847,-1.5490959,0.07222539,0,1,-0.022731043636967097,-0.022731043636967097,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-19 15:00:00,0.17290287,0.43733844,-1.5651922,-0.25197095,0,0,-0.01373534338358462,-0.023224950232249464,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-20 09:35:00,0.2180924,0.47894135,-1.2768178,-0.084284544,0,0,0.0,0.0,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-20 09:40:00,0.24175388,0.29713726,-1.1430879,-0.8609674,0,0,0.0010188487009679115,0.0008488964346351491,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-20 09:45:00,0.32403478,0.19876842,-0.73529077,-1.3940096,1,0,-0.0022078804347827052,-0.0022078804347827052,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-20 09:50:00,0.42262784,0.18355279,-0.3119951,-1.49246,0,1,-0.011824324324324342,-0.011991217699712897,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-20 09:55:00,0.28357697,0.44554892,-0.92678726,-0.2186715,0,1,-0.004069866033576397,-0.003731976251060365,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-20 10:00:00,0.10043458,0.35040537,-2.1924052,-0.6172579,0,1,0.0017021276595745594,0.0017021276595745594,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-20 10:05:00,0.07921907,0.21903867,-2.453005,-1.2712774,1,0,0.007008547008547028,0.007008547008547028,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-20 10:10:00,0.23853669,0.20774455,-1.1607189,-1.3385746,0,0,-0.001191083886336597,-0.0005108121913841579,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-20 10:15:00,0.34627628,0.47430116,-0.63544786,-0.10288608,0,0,-0.002209005947323761,-0.002209005947323761,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-20 10:20:00,0.3651518,0.6574606,-0.5530728,0.6519979,0,1,-0.004583262603972127,-0.004583262603972127,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-20 10:25:00,0.3504575,0.46198994,-0.6170289,-0.15233433,1,0,0.002726188447776501,0.0025553662691653045,0.002726188447776501,-0.001996007984031878,0.0012261884477765008,-0.003496007984031878
2020-10-20 10:30:00,0.19530185,0.22421543,-1.415921,-1.2412674,0,0,-0.0013621658436914208,-0.0011920980926430902,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-20 10:35:00,0.25400957,0.13769302,-1.0773408,-1.8345846,0,0,-0.0008526603001364208,-0.0008526603001364208,-0.0008526603001364208,-0.001996007984031989,-0.002352660300136421,-0.003496007984031989
2020-10-20 10:40:00,0.35119134,0.33122677,-0.6138066,-0.70264184,0,1,-0.006457094307561695,-0.006457094307561695,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-20 10:45:00,0.34585458,0.37601325,-0.6373113,-0.5065048,0,0,0.00034100596760455737,0.00034100596760455737,-0.0020000000000000018,-0.00034088972217494184,-0.003500000000000002,-0.0018408897221749419
2020-10-20 10:50:00,0.27484816,0.2717797,-0.9701623,-0.985612,0,0,-0.0008533879501622099,-0.0008533879501622099,-0.0020000000000000018,0.0008541168431841495,-0.003500000000000002,-0.0006458831568158505
2020-10-20 10:55:00,0.23623897,0.15492047,-1.173411,-1.6965189,1,0,0.0037626133059689426,0.0037626133059689426,0.0037626133059689426,-0.001996007984031878,0.0022626133059689426,-0.003496007984031878
