side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.08051248,0.25,0.00016930635454522752,0.0002859170628446081
buy,1,15,0.11617897,0.3333333333333333,0.002715366873676957,0.0028102893419795255
buy,2,15,0.14298041,0.26666666666666666,-0.0027131675641015596,-0.002557975560442416
buy,3,15,0.16724832,0.2,-0.0022384326757217245,-0.00292883147829448
buy,4,15,0.19202235,0.26666666666666666,-0.0018702102183059048,-0.0023385620943954318
buy,5,15,0.21905097,0.26666666666666666,0.0026089325732874626,0.0026231214026073276
buy,6,15,0.25537565,0.2,-0.0009500440724952818,-0.0009161968780596016
buy,7,15,0.29197088,0.13333333333333333,-0.001797708513518037,-0.0017872686524019298
buy,8,15,0.34091437,0.4,0.0002367794929375592,0.00026187270309599626
buy,9,16,0.38191688,0.25,-0.0027397231906763145,-0.0027604377154588564
sell,0,16,0.10351696,0.0,0.004792850739651765,0.004894562549188318
sell,1,15,0.16680975,0.3333333333333333,0.0006532556358840387,0.0006779769905442378
sell,2,15,0.20534407,0.3333333333333333,-0.0010014339557381069,-0.0010230229067206054
sell,3,15,0.24046876,0.3333333333333333,-0.0017114281424039552,-0.0017457522852100634
sell,4,15,0.27688137,0.3333333333333333,-0.0020978164666368778,-0.0019597624141796405
sell,5,15,0.31223735,0.2,-0.00043674803369276504,-0.0009751479421573913
sell,6,15,0.3602298,0.3333333333333333,-0.0020582032659522,-0.001858574678780885
sell,7,15,0.4274944,0.3333333333333333,-0.001773756086744512,-0.0023264849841264203
sell,8,15,0.49576646,0.4,-0.0020504561338952065,-0.002015855213813378
sell,9,16,0.62732303,0.5,-0.0012994216274024861,-0.0013755779969277515
