,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-13 13:45:00,0.14526245,0.20175655,-1.7722523,-1.3753519,0,1,-0.005210142410559171,-0.005382878972043814,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 13:50:00,0.082258284,0.123435244,-2.412052,-1.9602939,0,1,-0.007995828263514748,-0.007823365785813663,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 13:55:00,0.05756632,0.16652396,-2.795528,-1.6104658,0,0,-0.0027947598253273975,-0.0027947598253273975,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-13 14:00:00,0.10989643,0.27992213,-2.0917995,-0.9448478,0,1,0.0001746114894358719,0.0,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 14:05:00,0.15260586,0.1570464,-1.7143074,-1.6803707,1,0,0.005258545135845782,0.004906255475731536,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 14:10:00,0.18507202,0.2926964,-1.4823546,-0.8823241,1,0,0.005606166783461708,0.005430022771063081,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 14:15:00,0.09689817,0.30062154,-2.2321746,-0.8443399,1,0,0.0029673590504450953,0.003142458100558576,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 14:20:00,0.12725864,0.26892352,-1.9254177,-1.000091,1,0,0.002788914066585324,0.003138622493461307,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 14:25:00,0.08174173,0.28550783,-2.418914,-0.9173026,1,0,0.0024390243902439046,0.0024390243902439046,0.0024390243902439046,-0.001996007984031989,0.0009390243902439046,-0.003496007984031989
2020-10-13 14:30:00,0.08248461,0.44359544,-2.4090576,-0.22658259,1,0,0.001741250217656365,0.0012182387747998735,0.001741250217656365,-0.001996007984031989,0.00024125021765636486,-0.003496007984031989
2020-10-13 14:35:00,0.12843795,0.29817796,-1.9148412,-0.85598934,0,0,-0.002607788595271332,-0.0027811576568747,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-13 14:40:00,0.17073263,0.5681752,-1.5804439,0.27440983,0,1,-0.00434555883886667,-0.004518595759471666,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 14:45:00,0.13101593,0.5441614,-1.8920059,0.1771071,0,1,-0.004344803614876658,-0.004171736485311994,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 14:50:00,0.1395572,0.4067529,-1.8189726,-0.37740496,0,1,-0.0052301255230124966,-0.005403521004008982,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 14:55:00,0.16796926,0.2475998,-1.6000884,-1.1114547,0,0,-0.008729050279329575,-0.008729050279329575,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-13 15:00:00,0.14133173,0.09208432,-1.8042729,-2.288447,0,0,-0.015357766143106355,-0.015185896316983749,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-14 09:35:00,0.13049756,0.14403419,-1.8965666,-1.7821797,0,1,-0.01367221735319879,-0.01384507535927093,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-14 09:40:00,0.10150002,0.13669606,-2.1806676,-1.843007,0,0,-0.0110993657505285,-0.011447692849594904,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-14 09:45:00,0.084044315,0.11670196,-2.3886237,-2.0240393,0,0,-0.0014176856282118733,-0.001240694789081842,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-14 09:50:00,0.106858656,0.12985472,-2.1232378,-1.9022439,0,0,0.0005331437711035836,0.0005331437711035836,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-14 09:55:00,0.11664975,0.1622448,-2.024546,-1.6416196,1,0,-0.0010678056593699248,0.0,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-14 10:00:00,0.10681582,0.22225684,-2.1236868,-1.2525628,0,0,-0.003372381966631255,-0.003549245785270716,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-14 10:05:00,0.09747848,0.30499753,-2.225561,-0.8236117,0,0,0.0010649627263044081,0.001776198934280604,-0.0020000000000000018,-0.0010638297872339608,-0.003500000000000002,-0.002563829787233961
2020-10-14 10:10:00,0.072400704,0.33255664,-2.5503838,-0.69664437,1,0,0.003919472652770262,0.003919472652770262,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-14 10:15:00,0.06452034,0.22158678,-2.674079,-1.2564433,1,0,0.0058781617385108564,0.0056990204808549105,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-14 10:20:00,0.1908586,0.12496894,-1.4444408,-1.9461942,0,0,0.0012404749246854863,0.0017730496453900457,0.0012404749246854863,-0.001996007984031878,-0.0002595250753145138,-0.003496007984031878
2020-10-14 10:25:00,0.24418533,0.15039821,-1.1298686,-1.7314813,0,0,0.0014191946070605255,0.0017746228926354135,0.0014191946070605255,-0.001996007984031989,-8.080539293947456e-05,-0.003496007984031989
2020-10-14 10:30:00,0.2984237,0.22860324,-0.8548153,-1.2162149,0,1,-0.0019482819695358922,-0.0021250221356472476,-0.0020000000000000018,0.0019520851818988216,-0.003500000000000002,0.0004520851818988216
2020-10-14 10:35:00,0.24421166,0.124668434,-1.129726,-1.948945,0,1,-0.0026548672566371057,-0.0026548672566371057,-0.0020000000000000018,0.002661934338952898,-0.003500000000000002,0.0011619343389528982
2020-10-14 10:40:00,0.2281214,0.12417568,-1.2189493,-1.9534681,0,0,0.0008858965272857677,0.0007085916740479092,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-14 10:45:00,0.16755994,0.16709061,-1.6030201,-1.6063887,1,0,0.00479148181011535,0.00479148181011535,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-14 10:50:00,0.22903319,0.24725464,-1.2137785,-1.1133083,1,0,0.00248447204968949,0.00248447204968949,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-14 10:55:00,0.26954216,0.27449602,-0.9969467,-0.97192985,0,0,-0.00017702248185524905,-0.00017702248185524905,-0.00017702248185524905,-0.001996007984031989,-0.001677022481855249,-0.003496007984031989
2020-10-14 11:00:00,0.34200674,0.48922014,-0.6543642,-0.043126047,0,1,-0.003002472624514252,-0.003002472624514252,-0.0020000000000000018,0.00301151461470317,-0.003500000000000002,0.0015115146147031701
2020-10-14 11:05:00,0.32430223,0.47325426,-0.73406994,-0.10708523,0,1,-0.0015932023366967973,-0.0015932023366967973,-0.0015932023366967973,0.0015957446808512188,-0.0030932023366967974,9.574468085121876e-05
2020-10-14 11:10:00,0.37157845,0.37335995,-0.5254512,-0.51782924,0,0,-0.001239376770538203,-0.001239376770538203,-0.001239376770538203,0.0012409147314305091,-0.002739376770538203,-0.0002590852685694909
2020-10-14 11:15:00,0.40663758,0.28114158,-0.37788314,-0.93880606,0,0,-0.0003542958370239546,-0.0003542958370239546,-0.0003542958370239546,0.0003544214070529961,-0.0018542958370239546,-0.001145578592947004
2020-10-14 11:20:00,0.33013365,0.40733352,-0.7075807,-0.3749995,0,1,-0.0031920553289590536,-0.0033687943262410425,-0.0020000000000000018,0.003202277174879864,-0.003500000000000002,0.001702277174879864
2020-10-14 11:25:00,0.28521854,0.3935744,-0.9187212,-0.43231213,0,1,-0.003368197128168715,-0.003368197128168715,-0.0020000000000000018,0.0033795802205620618,-0.003500000000000002,0.0018795802205620617
2020-10-14 11:30:00,0.35352919,0.3775954,-0.60356194,-0.49976718,0,1,-0.005493531809321328,-0.005493531809321328,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-14 13:05:00,0.22464646,0.4059616,-1.2387912,-0.3806853,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2020-10-14 13:10:00,0.17786911,0.29289314,-1.5308517,-0.881374,1,0,0.001778726431874711,0.001778726431874711,0.001778726431874711,-0.0017755681818182323,0.0002787264318747109,-0.0032755681818182323
2020-10-14 13:15:00,0.18910764,0.34229547,-1.4558189,-0.65308136,0,0,0.0014255167498218313,0.0014255167498218313,0.0014255167498218313,-0.001996007984031989,-7.448325017816873e-05,-0.003496007984031989
2020-10-14 13:20:00,0.16709693,0.25428316,-1.6063433,-1.0758975,0,0,0.00017790428749320242,0.00017790428749320242,0.00017790428749320242,-0.001996007984031989,-0.0013220957125067976,-0.003496007984031989
2020-10-14 13:25:00,0.15597817,0.29396614,-1.6884623,-0.87619853,0,1,-0.0015980113636364646,-0.0015980113636364646,-0.0020000000000000018,0.0016005690912324066,-0.003500000000000002,0.00010056909123240662
2020-10-14 13:30:00,0.053783588,0.3556664,-2.867503,-0.5942235,0,0,-0.000889679715302516,-0.000889679715302516,-0.000889679715302516,0.0008904719501336977,-0.002389679715302516,-0.0006095280498663023
2020-10-14 13:35:00,0.06399736,0.18627204,-2.6827765,-1.4744179,1,0,0.002134471718249875,0.002134471718249875,0.002134471718249875,-0.001996007984031878,0.0006344717182498751,-0.003496007984031878
2020-10-14 13:40:00,0.1437833,0.22445565,-1.7842162,-1.239887,0,0,0.001956251111506324,0.001956251111506324,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-14 13:45:00,0.07242705,0.24522896,-2.5499916,-1.124222,1,0,0.0019590382902938686,0.0019590382902938686,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-14 13:50:00,0.09685134,0.17923522,-2.23271,-1.5215375,0,0,-0.0012424565140219945,-0.0012424565140219945,-0.0020000000000000018,0.0012440021325750283,-0.003500000000000002,-0.0002559978674249717
