side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.20899765938520432,76,0.5,0.25,-0.0005574497216795459,-0.0005453167739304581
buy,0.6,0.23418915569782253,61,0.40131578947368424,0.2459016393442623,-0.0013360683188025808,-0.0013244409157020447
buy,0.7,0.27424284219741824,46,0.3026315789473684,0.2608695652173913,-0.001461945790424526,-0.0014575639714550154
buy,0.75,0.2924395278096199,38,0.25,0.2894736842105263,-0.0013783900364945747,-0.0014130484739447767
buy,0.8,0.315329384803772,31,0.20394736842105263,0.3225806451612903,-0.0012994799566696015,-0.0012980294484161857
buy,0.85,0.34554297029972075,23,0.1513157894736842,0.2608695652173913,-0.0022387902596571535,-0.0022606620040112337
buy,0.9,0.35200238823890684,16,0.10526315789473684,0.25,-0.0027397231906763145,-0.0027604377154588564
buy,0.95,0.3793998837471008,8,0.05263157894736842,0.25,-0.003412543155744102,-0.0034974926348603913
sell,0.5,0.290836900472641,76,0.5,0.35526315789473684,-0.0015207657742461846,-0.0017059235557107255
sell,0.6,0.34240207076072693,61,0.40131578947368424,0.39344262295081966,-0.0017873275137265338,-0.0018856224770762995
sell,0.7,0.39237716197967526,46,0.3026315789473684,0.41304347826086957,-0.0016989984640877296,-0.001894442411303065
sell,0.75,0.4329315423965454,38,0.25,0.47368421052631576,-0.0024065841226103995,-0.002679021155153619
sell,0.8,0.46104397773742684,31,0.20394736842105263,0.45161290322580644,-0.0016628254208667056,-0.0016853895534853127
sell,0.85,0.49667312949895853,23,0.1513157894736842,0.5217391304347826,-0.0022229257008861618,-0.0022534115338473356
sell,0.9,0.5389475226402284,16,0.10526315789473684,0.5,-0.0012994216274024861,-0.0013755779969277515
sell,0.95,0.6155727863311767,8,0.05263157894736842,0.625,-0.0023648238745852396,-0.0024745505229288173
