scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.09538361472705759,-0.8107234426170111,-0.11297475525420664,-6.394802304647188,-10.076047848047564,-7.17614692585779,12,0.5,-0.004345910594322349,-0.002661571471525401,a_share_inventory_t0,sell_only,0.6396319121122359,0.8835047245025632,1000000.0,908187.810762,912204.0,995983.810762,-0.004016189237999956,-5.175741590225502,-1.7578902963398595,-11.401703732649331,-0.005669235746103896,9400,9400,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.09538361472705759,-0.8107234426170111,-0.11297475525420664,-6.394802304647188,-10.076047848047564,-7.17614692585779,12,0.5,-0.004345910594322349,-0.002661571471525401,a_share_inventory_t0,sell_only,0.6396319121122359,0.8835047245025632,1000000.0,908187.810762,912204.0,995983.810762,-0.004016189237999956,-5.175741590225502,-1.7578902963398595,-11.401703732649331,-0.005669235746103896,9400,9400,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.09589624119077922,-0.812496612408432,-0.11343785677203755,-6.432386033653136,-10.139207635039705,-7.16248204548865,12,0.3333333333333333,-0.005132285529280992,-0.003372914127511336,a_share_inventory_t0,sell_only,0.6396319121122359,0.8835047245025632,1000000.0,907673.1604489996,912204.0,995469.1604489996,-0.004530839551000421,-5.584063556259411,-1.8174803172002585,-12.230167228533848,-0.005938776574109017,9400,9400,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.09589624119077922,-0.812496612408432,-0.11343785677203755,-6.432386033653136,-10.139207635039705,-7.16248204548865,12,0.3333333333333333,-0.005132285529280992,-0.003372914127511336,a_share_inventory_t0,sell_only,0.6396319121122359,0.8835047245025632,1000000.0,907673.1604489996,912204.0,995469.1604489996,-0.004530839551000421,-5.584063556259411,-1.8174803172002585,-12.230167228533848,-0.005938776574109017,9400,9400,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.09448174076944205,-0.8075655609044902,-0.1125418425949527,-6.338862676127821,-10.00366513341524,-7.175691656400053,13,0.15384615384615385,-0.004475668146286926,-0.0009922331059239974,a_share_inventory_t0,sell_only,0.6396319121122359,0.8835047245025632,1000000.0,909093.2453180002,912204.0,996889.2453180002,-0.003110754681999839,-3.645572444441874,-1.314722837236695,-10.506244986074726,-0.004798938465673364,9400,9400,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.09448174076944205,-0.8075655609044902,-0.1125418425949527,-6.338862676127821,-10.00366513341524,-7.175691656400053,13,0.15384615384615385,-0.004475668146286926,-0.0009922331059239974,a_share_inventory_t0,sell_only,0.6396319121122359,0.8835047245025632,1000000.0,909093.2453180002,912204.0,996889.2453180002,-0.003110754681999839,-3.645572444441874,-1.314722837236695,-10.506244986074726,-0.004798938465673364,9400,9400,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.0972230821287553,-0.8170139224699574,-0.11470152719099969,-6.52752824650849,-10.299017361138825,-7.122955922892596,12,0.25,-0.005345910594322348,-0.003661571471525401,a_share_inventory_t0,sell_only,0.6396319121122359,0.8835047245025632,1000000.0,906341.0811430004,912204.0,994137.0811430004,-0.005862918856999633,-7.094076673570508,-2.4837433844542796,-13.758016648391083,-0.006761463437163662,9400,9400,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.0972230821287553,-0.8170139224699574,-0.11470152719099969,-6.52752824650849,-10.299017361138825,-7.122955922892596,12,0.25,-0.005345910594322348,-0.003661571471525401,a_share_inventory_t0,sell_only,0.6396319121122359,0.8835047245025632,1000000.0,906341.0811430004,912204.0,994137.0811430004,-0.005862918856999633,-7.094076673570508,-2.4837433844542796,-13.758016648391083,-0.006761463437163662,9400,9400,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.09773550505255268,-0.818730960559144,-0.11516455091764699,-6.565060053848429,-10.359372280372096,-7.109227223441441,12,0.0,-0.006132285529280993,-0.004372914127511337,a_share_inventory_t0,sell_only,0.6396319121122359,0.8835047245025632,1000000.0,905826.6351734998,912204.0,993622.6351734998,-0.006377364826500198,-7.36059785360747,-2.5881648177416934,-14.165274802191997,-0.007115026660758916,9400,9400,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.09773550505255268,-0.818730960559144,-0.11516455091764699,-6.565060053848429,-10.359372280372096,-7.109227223441441,12,0.0,-0.006132285529280993,-0.004372914127511337,a_share_inventory_t0,sell_only,0.6396319121122359,0.8835047245025632,1000000.0,905826.6351734998,912204.0,993622.6351734998,-0.006377364826500198,-7.36059785360747,-2.5881648177416934,-14.165274802191997,-0.007115026660758916,9400,9400,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p05
