,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-25 13:05:00,0.33455426,0.36546516,-0.6876581,-0.5517213,0,0,0.000841042893187538,0.0007007708479329633,0.000841042893187538,-0.001996007984031878,-0.000658957106812462,-0.003496007984031878
2020-08-25 13:10:00,0.56207603,0.3692432,0.24959183,-0.5354649,0,0,-0.0005605381165920686,-0.0005605381165920686,-0.0005605381165920686,-0.001996007984031878,-0.0020605381165920687,-0.003496007984031878
2020-08-25 13:15:00,0.4232006,0.5242324,-0.30964828,0.097005546,0,1,-0.0034979711767174626,-0.0036373810856183963,-0.0019999999999998908,0.003510249929794984,-0.003499999999999891,0.002010249929794984
2020-08-25 13:20:00,0.5117004,0.46441916,0.04681003,-0.1425643,0,0,-0.0008403361344537785,-0.0008403361344537785,-0.0019999999999998908,0.000841042893187538,-0.003499999999999891,-0.000658957106812462
2020-08-25 13:25:00,0.38010085,0.6370006,-0.48912027,0.56236976,0,0,0.0005607738679378471,0.0007010656197421472,0.0005607738679378471,-0.000560459576853134,-0.0009392261320621529,-0.002060459576853134
2020-08-25 13:30:00,0.31698146,0.50107276,-0.76767874,0.004290998,0,0,0.0012636899747262564,0.0012636899747262564,0.0012636899747262564,-0.001996007984031878,-0.0002363100252737436,-0.003496007984031878
2020-08-25 13:35:00,0.3307179,0.5453958,-0.70493984,0.1820845,0,0,0.0009812167087186463,0.0009812167087186463,0.0009812167087186463,-0.0009802548662651844,-0.0005187832912813537,-0.0024802548662651845
2020-08-25 13:40:00,0.44322616,0.3152789,-0.22807908,-0.77555394,0,0,-0.001261210762331877,-0.0014011489421326129,-0.001261210762331877,0.0012628034236004115,-0.002761210762331877,-0.0002371965763995885
2020-08-25 13:45:00,0.36615014,0.5722575,-0.54876864,0.29106778,0,0,-0.0008415147265077305,-0.0009816295049783763,-0.0008415147265077305,0.0008422234699607678,-0.0023415147265077305,-0.0006577765300392322
2020-08-25 13:50:00,0.5733379,0.4372633,0.295483,-0.25227618,0,0,0.0012605042016804457,0.0011202912757317662,-0.0019999999999998908,-0.0012589173310950663,-0.003499999999999891,-0.0027589173310950663
2020-08-25 13:55:00,0.43968832,0.32218158,-0.24242711,-0.74376404,0,0,0.0005613247263540622,0.0004209344745333965,0.0005613247263540622,-0.001996007984031989,-0.0009386752736459379,-0.003496007984031989
2020-08-25 14:00:00,0.5372287,0.47355023,0.14919102,-0.10589796,1,0,0.0023869699522607313,0.0021055586749019195,0.0023869699522607313,-0.001996007984031878,0.0008869699522607312,-0.003496007984031878
2020-08-25 14:05:00,0.38862646,0.46715647,-0.45308948,-0.13156366,0,1,-0.002658086177951824,-0.0027975940691004064,-0.0020000000000000018,0.0026651704306352997,-0.003500000000000002,0.0011651704306352996
2020-08-25 14:10:00,0.29804856,0.41194022,-0.8566078,-0.35595042,0,0,-0.00042075736325386526,-0.00042075736325386526,-0.00042075736325386526,-0.001996007984031989,-0.0019207573632538653,-0.003496007984031989
2020-08-25 14:15:00,0.55670255,0.4142181,0.22779024,-0.346555,0,1,-0.005182072829131745,-0.005042723070458055,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2020-08-25 14:20:00,0.39974192,0.39420143,-0.40654057,-0.4296854,0,1,-0.0033670033670032407,-0.003506803198204511,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-25 14:25:00,0.31951764,0.40473062,-0.7559894,-0.38579226,0,1,-0.003928721762312404,-0.003928721762312404,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
