side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.12171959,0.0625,-0.0035702727814497584,-0.0030325725324452796
buy,1,15,0.22332655,0.5333333333333333,0.0012332848617470971,0.0012635010525429
buy,2,15,0.2959604,0.26666666666666666,0.0012155607790120297,0.0012357236516773672
buy,3,15,0.36954096,0.06666666666666667,-0.00027406042910172644,-0.0002608317875312978
buy,4,15,0.46064728,0.06666666666666667,-0.002085980248522638,-0.002177723507185799
buy,5,15,0.5819785,0.13333333333333333,-0.0004265206753477413,-0.00048562106990011065
buy,6,15,0.7280565,0.3333333333333333,-0.0003368334335279573,-0.0003064632791447345
buy,7,15,0.81913584,0.13333333333333333,-0.006276253813906277,-0.006347962870233426
buy,8,15,0.8905131,0.13333333333333333,-0.00012248597589656907,-0.0004599928300801803
buy,9,16,0.96184665,0.25,-0.002976101640636518,-0.0029111733326281503
sell,0,16,0.06483491,0.3125,-0.003979404535926982,-0.004006241981756094
sell,1,15,0.12518191,0.6666666666666666,-0.002327130879229711,-0.002285634087039316
sell,2,15,0.21833605,0.5333333333333333,-0.004044205991674987,-0.004007632348295324
sell,3,15,0.2999788,0.3333333333333333,-0.0029988713242148726,-0.002905462743316637
sell,4,15,0.3528965,0.4,-0.003496732961326184,-0.004006617164173291
sell,5,15,0.40785515,0.4666666666666667,0.0020966937056985527,0.002208097783500529
sell,6,15,0.46079147,0.3333333333333333,0.0003151518653750296,0.0002682823414306294
sell,7,15,0.515444,0.4,0.0019930038028651786,0.0018115519185752345
sell,8,15,0.5686066,0.4,-0.0010294793667435132,-0.00040067532197895307
sell,9,16,0.69426703,0.375,-0.0002998303108092404,-0.0002699548382156039
