side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.5237752497196198,76,0.5,0.19736842105263158,-0.002040118878031085,-0.00211288650082141
buy,0.6,0.653024113178253,61,0.40131578947368424,0.21311475409836064,-0.0024369053213138744,-0.002513033737933205
buy,0.7,0.7989756703376769,46,0.3026315789473684,0.17391304347826086,-0.0031217113716788475,-0.003232567583190315
buy,0.75,0.815780833363533,38,0.25,0.18421052631578946,-0.0026652074030724935,-0.0028060198303159114
buy,0.8,0.8506716370582581,31,0.20394736842105263,0.1935483870967742,-0.0015953198673752523,-0.0017251182507501002
buy,0.85,0.8969351977109908,23,0.1513157894736842,0.21739130434782608,-0.0005556994819940185,-0.0007109735597181064
buy,0.9,0.9392194747924805,16,0.10526315789473684,0.25,-0.002976101640636518,-0.0029111733326281503
buy,0.95,0.9603824287652969,8,0.05263157894736842,0.25,-0.007270518839789991,-0.007290323120554276
sell,0.5,0.37333133816719055,76,0.5,0.39473684210526316,0.0006030692780918536,0.0007103891238350254
sell,0.6,0.4367363095283508,61,0.40131578947368424,0.3770491803278688,0.00023578458277873082,0.0003421001091631803
sell,0.7,0.48700486123561854,46,0.3026315789473684,0.391304347826087,0.00020990394714950295,0.0003661711203803165
sell,0.75,0.5189260840415955,38,0.25,0.39473684210526316,0.00034483791806646044,0.0006061464235991152
sell,0.8,0.5396659016609192,31,0.20394736842105263,0.3870967741935484,-0.0006528863056161465,-0.00033320668519786964
sell,0.85,0.5659759789705276,23,0.1513157894736842,0.34782608695652173,4.132734034353759e-05,9.436686474962247e-05
sell,0.9,0.6421692907810211,16,0.10526315789473684,0.375,-0.0002998303108092404,-0.0002699548382156039
sell,0.95,0.6847862452268599,8,0.05263157894736842,0.375,-0.001168426338421416,-0.0010910684085775196
