,equity,benchmark_equity,alpha_equity
2020-12-18 13:05:00,999576.0,999576.0,1000000.0
2020-12-18 13:10:00,998410.0,998410.0,1000000.0
2020-12-18 13:15:00,997350.0,997350.0,1000000.0
2020-12-18 13:20:00,996502.0,996502.0,1000000.0
2020-12-18 13:25:00,995018.0,995018.0,1000000.0
2020-12-18 13:30:00,997774.0,997774.0,1000000.0
2020-12-18 13:35:00,996926.0,996926.0,1000000.0
2020-12-18 13:40:00,996184.0,996184.0,1000000.0
2020-12-18 13:45:00,994488.0,994488.0,1000000.0
2020-12-18 13:50:00,994700.0,994700.0,1000000.0
2020-12-18 13:55:00,995442.0,995442.0,1000000.0
2020-12-18 14:00:00,995230.0,995230.0,1000000.0
2020-12-18 14:05:00,994064.0,994064.0,1000000.0
2020-12-18 14:10:00,993534.0,993534.0,1000000.0
2020-12-18 14:15:00,993852.0,993852.0,1000000.0
2020-12-18 14:20:00,993534.0,993534.0,1000000.0
2020-12-18 14:25:00,992898.0,992898.0,1000000.0
2020-12-18 14:30:00,989824.0,989824.0,1000000.0
2020-12-18 14:35:00,988340.0,988340.0,1000000.0
2020-12-18 14:40:00,983888.0,983888.0,1000000.0
2020-12-18 14:45:00,984736.0,984736.0,1000000.0
2020-12-18 14:50:00,986008.0,986008.0,1000000.0
2020-12-18 14:55:00,986432.0,986432.0,1000000.0
2020-12-18 15:00:00,986750.0,986750.0,1000000.0
2020-12-21 09:35:00,971698.0,971698.0,1000000.0
2020-12-21 09:40:00,977634.0,977634.0,1000000.0
2020-12-21 09:45:00,980178.0,980178.0,1000000.0
2020-12-21 09:50:00,979966.0,979966.0,1000000.0
2020-12-21 09:55:00,985478.0,985478.0,1000000.0
2020-12-21 10:00:00,984948.0,984948.0,1000000.0
2020-12-21 10:05:00,989612.0,989612.0,1000000.0
2020-12-21 10:10:00,989188.0,989188.0,1000000.0
2020-12-21 10:15:00,989400.0,989400.0,1000000.0
2020-12-21 10:20:00,984524.0,984524.0,1000000.0
2020-12-21 10:25:00,984524.0,984524.0,1000000.0
2020-12-21 10:30:00,984206.0,984206.0,1000000.0
2020-12-21 10:35:00,982828.0,982828.0,1000000.0
2020-12-21 10:40:00,985584.0,985584.0,1000000.0
2020-12-21 10:45:00,983252.0,983252.0,1000000.0
2020-12-21 10:50:00,986432.0,986432.0,1000000.0
2020-12-21 10:55:00,985160.0,985160.0,1000000.0
2020-12-21 11:00:00,986008.0,986008.0,1000000.0
2020-12-21 11:05:00,983358.0,983358.0,1000000.0
2020-12-21 11:10:00,983570.0,983570.0,1000000.0
2020-12-21 11:15:00,983888.0,983888.0,1000000.0
2020-12-21 11:20:00,983040.0,983040.0,1000000.0
2020-12-21 11:25:00,983782.0,983782.0,1000000.0
2020-12-21 11:30:00,985478.0,985478.0,1000000.0
2020-12-21 13:05:00,986220.0,986220.0,1000000.0
2020-12-21 13:10:00,986008.0,986008.0,1000000.0
2020-12-21 13:15:00,985266.0,985266.0,1000000.0
2020-12-21 13:20:00,983888.0,983888.0,1000000.0
2020-12-21 13:25:00,983358.0,983358.0,1000000.0
2020-12-21 13:30:00,981026.0,981026.0,1000000.0
2020-12-21 13:35:00,983464.0,983464.0,1000000.0
2020-12-21 13:40:00,982298.0,982298.0,1000000.0
2020-12-21 13:45:00,980708.0,980708.0,1000000.0
2020-12-21 13:50:00,982934.0,982934.0,1000000.0
2020-12-21 13:55:00,983358.0,983358.0,1000000.0
2020-12-21 14:00:00,982722.0,982722.0,1000000.0
2020-12-21 14:05:00,982192.0,982192.0,1000000.0
2020-12-21 14:10:00,981026.0,981026.0,1000000.0
2020-12-21 14:15:00,981238.0,981238.0,1000000.0
2020-12-21 14:20:00,978482.0,978482.0,1000000.0
2020-12-21 14:25:00,979118.0,979118.0,1000000.0
2020-12-21 14:30:00,978270.0,978270.0,1000000.0
2020-12-21 14:35:00,978270.0,978270.0,1000000.0
2020-12-21 14:40:00,979648.0,979648.0,1000000.0
2020-12-21 14:45:00,978694.0,978694.0,1000000.0
2020-12-21 14:50:00,978694.0,978694.0,1000000.0
2020-12-21 14:55:00,979436.0,979436.0,1000000.0
2020-12-21 15:00:00,979754.0,979754.0,1000000.0
2020-12-22 09:35:00,981450.0,981450.0,1000000.0
2020-12-22 09:40:00,987598.0,987598.0,1000000.0
2020-12-22 09:45:00,990884.0,990884.0,1000000.0
2020-12-22 09:50:00,990672.0,990672.0,1000000.0
2020-12-22 09:55:00,988764.0,988764.0,1000000.0
2020-12-22 10:00:00,989082.0,989082.0,1000000.0
2020-12-22 10:05:00,993958.0,993958.0,1000000.0
2020-12-22 10:10:00,993216.0,993216.0,1000000.0
2020-12-22 10:15:00,991838.0,991838.0,1000000.0
2020-12-22 10:20:00,991414.0,991414.0,1000000.0
2020-12-22 10:25:00,991838.0,991838.0,1000000.0
2020-12-22 10:30:00,990248.0,990248.0,1000000.0
2020-12-22 10:35:00,990990.0,990990.0,1000000.0
2020-12-22 10:40:00,989824.0,989824.0,1000000.0
2020-12-22 10:45:00,990036.0,990036.0,1000000.0
2020-12-22 10:50:00,991626.0,991626.0,1000000.0
2020-12-22 10:55:00,990778.0,990778.0,1000000.0
2020-12-22 11:00:00,990778.0,990778.0,1000000.0
2020-12-22 11:05:00,990142.0,990142.0,1000000.0
2020-12-22 11:10:00,990460.0,990460.0,1000000.0
2020-12-22 11:15:00,988858.371648,988764.0,1000094.371648
2020-12-22 11:20:00,988448.371648,988234.0,1000214.371648
2020-12-22 11:25:00,987136.371648,986538.0,1000598.371648
2020-12-22 11:30:00,987908.22463,987598.0,1000310.22463
2020-12-22 13:05:00,989604.22463,989294.0,1000310.22463
2020-12-22 13:10:00,990664.22463,990354.0,1000310.22463
2020-12-22 13:15:00,988120.22463,987810.0,1000310.22463
2020-12-22 13:20:00,987590.22463,987280.0,1000310.22463
2020-12-22 13:25:00,986530.22463,986220.0,1000310.22463
2020-12-22 13:30:00,986530.22463,986220.0,1000310.22463
2020-12-22 13:35:00,987060.22463,986750.0,1000310.22463
2020-12-22 13:40:00,985894.22463,985584.0,1000310.22463
2020-12-22 13:45:00,985894.22463,985584.0,1000310.22463
2020-12-22 13:50:00,985152.22463,984842.0,1000310.22463
2020-12-22 13:55:00,984304.22463,983994.0,1000310.22463
2020-12-22 14:00:00,983986.22463,983676.0,1000310.22463
2020-12-22 14:05:00,981760.22463,981450.0,1000310.22463
