,equity,benchmark_equity,alpha_equity
2021-01-13 09:35:00,1002976.0,1002976.0,1000000.0
2021-01-13 09:40:00,996001.0,996001.0,1000000.0
2021-01-13 09:45:00,990514.0,990514.0,1000000.0
2021-01-13 09:50:00,994420.0,994420.0,1000000.0
2021-01-13 09:55:00,990886.0,990886.0,1000000.0
2021-01-13 10:00:00,989026.0,989026.0,1000000.0
2021-01-13 10:05:00,991909.0,991909.0,1000000.0
2021-01-13 10:10:00,991072.0,991072.0,1000000.0
2021-01-13 10:15:00,995536.0,995536.0,1000000.0
2021-01-13 10:20:00,993955.0,993955.0,1000000.0
2021-01-13 10:25:00,993211.0,993211.0,1000000.0
2021-01-13 10:30:00,991630.0,991630.0,1000000.0
2021-01-13 10:35:00,990793.0,990793.0,1000000.0
2021-01-13 10:40:00,989863.0,989863.0,1000000.0
2021-01-13 10:45:00,991165.0,991165.0,1000000.0
2021-01-13 10:50:00,993211.0,993211.0,1000000.0
2021-01-13 10:55:00,997117.0,997117.0,1000000.0
2021-01-13 11:00:00,996931.0,996931.0,1000000.0
2021-01-13 11:05:00,999442.0,999442.0,1000000.0
2021-01-13 11:10:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:15:00,1002418.0,1002418.0,1000000.0
2021-01-13 11:20:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:25:00,996373.0,996373.0,1000000.0
2021-01-13 11:30:00,995350.0,995350.0,1000000.0
2021-01-13 13:05:00,994606.0,994606.0,1000000.0
2021-01-13 13:10:00,995629.0,995629.0,1000000.0
2021-01-13 13:15:00,996466.0,996466.0,1000000.0
2021-01-13 13:20:00,994758.6748200001,994420.0,1000338.6748200001
2021-01-13 13:25:00,992406.6748200001,989956.0,1002450.6748200001
2021-01-13 13:30:00,989830.653465,988003.0,1001827.653465
2021-01-13 13:35:00,989923.653465,988096.0,1001827.653465
2021-01-13 13:40:00,989737.653465,987910.0,1001827.653465
2021-01-13 13:45:00,989458.653465,987631.0,1001827.653465
2021-01-13 13:50:00,985459.653465,983632.0,1001827.653465
2021-01-13 13:55:00,987691.653465,985864.0,1001827.653465
2021-01-13 14:00:00,990667.653465,988840.0,1001827.653465
2021-01-13 14:05:00,991411.653465,989584.0,1001827.653465
2021-01-13 14:10:00,990202.653465,988375.0,1001827.653465
2021-01-13 14:15:00,991411.653465,989584.0,1001827.653465
2021-01-13 14:20:00,990109.653465,988282.0,1001827.653465
2021-01-13 14:25:00,988063.653465,986236.0,1001827.653465
2021-01-13 14:30:00,990109.653465,988282.0,1001827.653465
2021-01-13 14:35:00,987598.653465,985771.0,1001827.653465
2021-01-13 14:40:00,987877.653465,986050.0,1001827.653465
2021-01-13 14:45:00,988156.653465,986329.0,1001827.653465
2021-01-13 14:50:00,988249.653465,986422.0,1001827.653465
2021-01-13 14:55:00,989272.653465,987445.0,1001827.653465
2021-01-13 15:00:00,989551.653465,987724.0,1001827.653465
2021-01-14 09:35:00,996433.653465,994606.0,1001827.653465
2021-01-14 09:40:00,1000153.653465,998326.0,1001827.653465
2021-01-14 09:45:00,995782.653465,993955.0,1001827.653465
2021-01-14 09:50:00,992434.653465,990607.0,1001827.653465
2021-01-14 09:55:00,991411.653465,989584.0,1001827.653465
2021-01-14 10:00:00,991132.653465,989305.0,1001827.653465
2021-01-14 10:05:00,985459.653465,983632.0,1001827.653465
2021-01-14 10:10:00,984622.653465,982795.0,1001827.653465
2021-01-14 10:15:00,988063.653465,986236.0,1001827.653465
2021-01-14 10:20:00,986575.653465,984748.0,1001827.653465
2021-01-14 10:25:00,986947.653465,985120.0,1001827.653465
2021-01-14 10:30:00,988249.653465,986422.0,1001827.653465
2021-01-14 10:35:00,992248.653465,990421.0,1001827.653465
2021-01-14 10:40:00,993736.653465,991909.0,1001827.653465
2021-01-14 10:45:00,996712.653465,994885.0,1001827.653465
2021-01-14 10:50:00,996154.653465,994327.0,1001827.653465
2021-01-14 10:55:00,998293.653465,996466.0,1001827.653465
2021-01-14 11:00:00,999595.653465,997768.0,1001827.653465
2021-01-14 11:05:00,1001176.653465,999349.0,1001827.653465
2021-01-14 11:10:00,1010476.653465,1008649.0,1001827.653465
2021-01-14 11:15:00,1014103.653465,1012276.0,1001827.653465
2021-01-14 11:20:00,1013173.653465,1011346.0,1001827.653465
2021-01-14 11:25:00,1011220.653465,1009393.0,1001827.653465
2021-01-14 11:30:00,1013173.653465,1011346.0,1001827.653465
2021-01-14 13:05:00,1015312.6534650002,1013485.0000000001,1001827.6534650001
2021-01-14 13:10:00,1014103.653465,1012276.0,1001827.653465
2021-01-14 13:15:00,1015870.653465,1014043.0,1001827.653465
2021-01-14 13:20:00,1011778.653465,1009951.0,1001827.653465
2021-01-14 13:25:00,1011871.653465,1010044.0,1001827.653465
2021-01-14 13:30:00,1010569.653465,1008742.0,1001827.653465
2021-01-14 13:35:00,1011127.653465,1009300.0,1001827.653465
2021-01-14 13:40:00,1009546.653465,1007719.0,1001827.653465
2021-01-14 13:45:00,1007035.653465,1005208.0,1001827.653465
2021-01-14 13:50:00,1008988.653465,1007161.0,1001827.653465
2021-01-14 13:55:00,1011127.653465,1009300.0,1001827.653465
2021-01-14 14:00:00,1010848.653465,1009021.0,1001827.653465
2021-01-14 14:05:00,1011034.653465,1009207.0,1001827.653465
2021-01-14 14:10:00,1007779.653465,1005952.0,1001827.653465
2021-01-14 14:15:00,1007407.653465,1005580.0,1001827.653465
2021-01-14 14:20:00,1005454.653465,1003627.0,1001827.653465
2021-01-14 14:25:00,1005361.653465,1003534.0,1001827.653465
2021-01-14 14:30:00,1003780.653465,1001953.0,1001827.653465
2021-01-14 14:35:00,1005268.653465,1003441.0,1001827.653465
2021-01-14 14:40:00,1005826.653465,1003999.0,1001827.653465
2021-01-14 14:45:00,1003501.653465,1001674.0,1001827.653465
2021-01-14 14:50:00,1004431.653465,1002604.0,1001827.653465
2021-01-14 14:55:00,1002571.653465,1000744.0,1001827.653465
2021-01-14 15:00:00,1003315.653465,1001488.0,1001827.653465
2021-01-15 09:35:00,1002943.653465,1001116.0,1001827.653465
2021-01-15 09:40:00,1007593.653465,1005766.0,1001827.653465
2021-01-15 09:45:00,1012243.653465,1010416.0,1001827.653465
2021-01-15 09:50:00,1015312.6534650002,1013485.0000000001,1001827.6534650001
2021-01-15 09:55:00,1011220.653465,1009393.0,1001827.653465
2021-01-15 10:00:00,1012987.6534650002,1011160.0000000001,1001827.6534650001
2021-01-15 10:05:00,1011313.653465,1009486.0,1001827.653465
2021-01-15 10:10:00,1011964.653465,1010136.9999999999,1001827.6534650001
2021-01-15 10:15:00,1009546.653465,1007719.0,1001827.653465
2021-01-15 10:20:00,1006849.653465,1005022.0,1001827.653465
2021-01-15 10:25:00,1003222.653465,1001395.0,1001827.653465
2021-01-15 10:30:00,1001269.653465,999442.0,1001827.653465
2021-01-15 10:35:00,1000153.653465,998326.0,1001827.653465
2021-01-15 10:40:00,1000432.653465,998605.0,1001827.653465
2021-01-15 10:45:00,998665.653465,996838.0,1001827.653465
2021-01-15 10:50:00,997642.653465,995815.0,1001827.653465
2021-01-15 10:55:00,1000432.653465,998605.0,1001827.653465
2021-01-15 11:00:00,996991.653465,995164.0,1001827.653465
2021-01-15 11:05:00,993550.653465,991723.0,1001827.653465
2021-01-15 11:10:00,992248.653465,990421.0,1001827.653465
2021-01-15 11:15:00,989179.653465,987352.0,1001827.653465
2021-01-15 11:20:00,987133.653465,985306.0,1001827.653465
2021-01-15 11:25:00,990202.653465,988375.0,1001827.653465
