datetime,pred_prob,y_true,trade_return,future_return
2025-07-03 14:55:00,0.37985155,0,-0.013348810214741769,-0.013234269793359621
2025-07-03 15:00:00,0.37160376,0,-0.011860465116279029,-0.014496115041168989
2025-07-04 09:35:00,0.36960694,0,-0.007126168224299012,-0.007126168224299012
2025-07-04 09:40:00,0.3130868,1,0.0012932047966141003,0.0009401809848395004
2025-07-04 09:45:00,0.31696677,1,0.0011743981209628718,0.0011743981209628718
2025-07-04 09:50:00,0.30816063,1,0.0007047216349542751,0.00046970408642565964
2025-07-04 09:55:00,0.28860313,2,0.0031727379553467827,0.0031727379553467827
2025-07-04 10:00:00,0.29034254,0,-0.0030448530272866314,-0.0031615925058549044
2025-07-04 10:05:00,0.27462852,1,0.0009400705052879932,0.0009400705052879932
2025-07-04 10:10:00,0.27944723,2,0.0017647058823531125,0.0017647058823531125
2025-07-04 10:15:00,0.27509394,2,0.003409758965314591,0.0036457720804421445
2025-07-04 10:20:00,0.27963528,2,0.0037642630278789113,0.0037642630278789113
2025-07-04 10:25:00,0.2973994,2,0.002941176470588225,0.002941176470588225
2025-07-04 10:30:00,0.30587283,2,0.00458931513297256,0.00458931513297256
2025-07-04 10:35:00,0.32061443,2,0.003176470588235336,0.003294505235910128
2025-07-04 10:40:00,0.31249976,2,0.00399248473461733,0.003874603733708959
2025-07-04 10:45:00,0.313368,2,0.016064727954971936,0.01642228739002949
2025-07-04 10:50:00,0.31057107,2,0.017253521126760596,0.017253521126760596
2025-07-04 10:55:00,0.31527376,2,0.017217146872803957,0.01733630080824633
2025-07-04 11:00:00,0.3421029,2,0.019617056266886035,0.019617056266886035
2025-07-04 11:05:00,0.3466829,2,0.016786007747388254,0.01690537684902549
2025-07-04 11:10:00,0.3505482,2,0.014900856505924986,0.015854374633000434
2025-07-04 11:15:00,0.3651186,2,0.017572633552014993,0.017811108507147733
2025-07-04 11:20:00,0.3672946,2,0.01605531466072896,0.01605531466072896
2025-07-04 11:25:00,0.378249,2,0.015953079178885554,0.015953079178885554
