scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.09676997534147014,-0.8150892026096597,-0.11610801174703933,-6.355921292531237,-10.020518240794864,-7.020094396116845,12,0.5,-0.004399713941760214,-0.0024778123558352157,a_share_inventory_t0,sell_only,0.6491788774728775,0.8673499226570129,1000000.0,907606.1741280004,913740.0,993866.1741280004,-0.006133825871999621,-5.743581915215854,-1.4441104682799606,-12.384888740622149,-0.007832387628854964,9500,9500,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.09713688570874102,-0.816330962920526,-0.11646800864187223,-6.382836189042132,-10.06659947642353,-7.009057443668193,12,0.5,-0.004399713941760214,-0.0024778123558352157,a_share_inventory_t0,sell_only,0.6491788774728775,0.8673499226570129,1000000.0,907237.4860800002,913740.0,993497.4860800002,-0.006502513919999786,-6.035908946829921,-1.5266250233929215,-12.504502562784428,-0.008200445572486226,9500,9500,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.09595964789171485,-0.8123187480577032,-0.11545694645624527,-6.292052613316642,-9.919157469505501,-7.035685361430788,11,0.45454545454545453,-0.004512621175661377,-0.0002698448085451358,a_share_inventory_t0,sell_only,0.6491788774728775,0.8673499226570129,1000000.0,908420.4276142498,913740.0,994680.4276142498,-0.005319572385750204,-4.6966640684487935,-1.3090052321395782,-12.053212521174261,-0.0070234973678031665,9500,9500,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.09633988568759377,-0.813623577145015,-0.11582995893669668,-6.319480019654433,-9.969752688012548,-7.024293063849536,11,0.45454545454545453,-0.004512621175661377,-0.0002698448085451358,a_share_inventory_t0,sell_only,0.6491788774728775,0.8673499226570129,1000000.0,908038.3475662498,913740.0,994298.3475662498,-0.005701652433750204,-4.985055317451769,-1.2281678528755409,-12.21745189928423,-0.007404922898311073,9500,9500,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.09686284359179764,-0.8154042466491944,-0.11621491630414982,-6.3567347881555705,-10.017797654970735,-7.016347578955989,11,0.18181818181818182,-0.005403929421915363,-0.0008584786000513898,a_share_inventory_t0,sell_only,0.6491788774728775,0.8673499226570129,1000000.0,907512.8559310001,913740.0,993772.8559310001,-0.006227144068999935,-5.374404622338132,-1.3284171590094647,-12.827577787145373,-0.007671620559354997,9500,9500,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.09728830230831598,-0.8168411249095,-0.11663235090051305,-6.387384497035994,-10.074080178925405,-7.003555348089162,11,0.18181818181818182,-0.005403929421915363,-0.0008584786000513898,a_share_inventory_t0,sell_only,0.6491788774728775,0.8673499226570129,1000000.0,907085.3358670003,913740.0,993345.3358670003,-0.006654664132999755,-5.677060233856785,-1.4125939041435567,-12.942996681841501,-0.008098519211049204,9500,9500,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.09794277860167466,-0.8190309482959449,-0.11694964063245561,-6.431867182319914,-10.158986147003704,-7.003278880265745,11,0.2727272727272727,-0.004839775015617092,-0.0009015848772597722,a_share_inventory_t0,sell_only,0.6491788774728775,0.8673499226570129,1000000.0,906427.6886360003,913740.0,992687.6886360003,-0.0073123113639996795,-6.664018878210031,-1.6324397060540974,-13.715969814823877,-0.008355017268442677,9500,9500,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.09840014672511666,-0.8205466340509346,-0.11739854796389848,-6.465315424074568,-10.216067312945063,-6.989410416756287,11,0.2727272727272727,-0.004839775015617092,-0.0009015848772597722,a_share_inventory_t0,sell_only,0.6491788774728775,0.8673499226570129,1000000.0,905968.1045640002,913740.0,992228.1045640002,-0.007771895435999876,-6.991077427087764,-1.7236981703546805,-13.770032278566294,-0.008814118599465015,9500,9500,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.09798940553381386,-0.8191860155713759,-0.11719229104421869,-6.435424839780617,-10.150242733221775,-6.990101552518355,11,0.18181818181818182,-0.005512621175661376,-0.0012698448085451358,a_share_inventory_t0,sell_only,0.6491788774728775,0.8673499226570129,1000000.0,906380.8357963748,913740.0,992640.8357963748,-0.007359164203625146,-6.2053466832613084,-1.5207964728788361,-13.476785667090315,-0.008554706065633355,9500,9500,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.09846008516301041,-0.8207443793839636,-0.11765416062631284,-6.469281126340064,-10.212286755340566,-6.975906121932824,11,0.18181818181818182,-0.005512621175661376,-0.0012698448085451358,a_share_inventory_t0,sell_only,0.6491788774728775,0.8673499226570129,1000000.0,905907.8757243748,913740.0,992167.8757243748,-0.007832124275625185,-6.515662107779013,-1.61029211375227,-13.543087371195089,-0.009027096502026266,9500,9500,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_002\stress_tests\comm1p5_slip1p5_part0p05
