scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.07844659162584944,2.0110830762653826,-0.04453888448702248,4.223681034463775,7.205580012099378,45.153422664893235,3,0.3333333333333333,-0.001122177286302555,-0.002524113886607557,a_share_inventory_t0,sell_only,0.9503372311592102,0.5626334697008133,1000000.0,1077989.330271,1078122.0,999867.330271,-0.00013266972899994567,-0.20086462801080504,-0.06781612344111049,-0.846785450807307,-0.0022847306430141545,10600,10600,0.6,0.3,0.001,0.0005,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.07844659162584944,2.0110830762653826,-0.04453888448702248,4.223681034463775,7.205580012099378,45.153422664893235,3,0.3333333333333333,-0.001122177286302555,-0.002524113886607557,a_share_inventory_t0,sell_only,0.9503372311592102,0.5626334697008133,1000000.0,1077989.330271,1078122.0,999867.330271,-0.00013266972899994567,-0.20086462801080504,-0.06781612344111049,-0.846785450807307,-0.0022847306430141545,10600,10600,0.6,0.3,0.001,0.0005,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.07800062467136049,1.9929598915836397,-0.04453888448702248,4.200236576720721,7.1658047915670275,44.74651564666687,3,0.3333333333333333,-0.0021229911819908268,-0.003524226988931231,a_share_inventory_t0,sell_only,0.9503372311592102,0.5626334697008133,1000000.0,1077543.5524064999,1078122.0,999421.5524064999,-0.0005784475935001199,-0.8694547380945042,-0.2659388314471808,-3.1663948855468123,-0.0026559517283964995,10600,10600,0.6,0.3,0.001,0.00075,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.07800062467136049,1.9929598915836397,-0.04453888448702248,4.200236576720721,7.1658047915670275,44.74651564666687,3,0.3333333333333333,-0.0021229911819908268,-0.003524226988931231,a_share_inventory_t0,sell_only,0.9503372311592102,0.5626334697008133,1000000.0,1077543.5524064999,1078122.0,999421.5524064999,-0.0005784475935001199,-0.8694547380945042,-0.2659388314471808,-3.1663948855468123,-0.0026559517283964995,10600,10600,0.6,0.3,0.001,0.00075,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.0775546577168722,1.9749383557357238,-0.04453888448702248,4.176769794945024,7.126346186365845,44.34189087764808,3,0.3333333333333333,-0.00312355492088778,-0.004524090284510281,a_share_inventory_t0,sell_only,0.9503372311592102,0.5626334697008133,1000000.0,1077097.7745420001,1078122.0,998975.7745420001,-0.00102422545799985,-1.4991708430653647,-0.47386529240949776,-4.904077756610814,-0.003027227609125327,10600,10600,0.6,0.3,0.001,0.001,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.0775546577168722,1.9749383557357238,-0.04453888448702248,4.176769794945024,7.126346186365845,44.34189087764808,3,0.3333333333333333,-0.00312355492088778,-0.004524090284510281,a_share_inventory_t0,sell_only,0.9503372311592102,0.5626334697008133,1000000.0,1077097.7745420001,1078122.0,998975.7745420001,-0.00102422545799985,-1.4991708430653647,-0.47386529240949776,-4.904077756610814,-0.003027227609125327,10600,10600,0.6,0.3,0.001,0.001,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.07755465708110254,1.9749383301164598,-0.04453888448702248,4.176769821149923,7.1263484640146775,44.34189030243691,3,0.3333333333333333,-0.0021221772863025553,-0.003524113886607557,a_share_inventory_t0,sell_only,0.9503372311592102,0.5626334697008133,1000000.0,1077097.7739065,1078122.0,998975.7739065001,-0.001024226093499947,-1.4991910920316593,-0.437524590333355,-4.904199073201816,-0.003027154588918557,10600,10600,0.6,0.3,0.0015,0.0005,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.07755465708110254,1.9749383301164598,-0.04453888448702248,4.176769821149923,7.1263484640146775,44.34189030243691,3,0.3333333333333333,-0.0021221772863025553,-0.003524113886607557,a_share_inventory_t0,sell_only,0.9503372311592102,0.5626334697008133,1000000.0,1077097.7739065,1078122.0,998975.7739065001,-0.001024226093499947,-1.4991910920316593,-0.437524590333355,-4.904199073201816,-0.003027154588918557,10600,10600,0.6,0.3,0.0015,0.0005,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.07710869044449842,1.9570179275743675,-0.04453888448702248,4.153281140773835,7.086691636038377,43.9395362078409,3,0.3333333333333333,-0.0031229911819908272,-0.004524226988931231,a_share_inventory_t0,sell_only,0.9503372311592102,0.5626334697008133,1000000.0,1076651.99635975,1078122.0,998529.9963597499,-0.0014700036402500727,-2.08632990787195,-0.6330465671817214,-6.250600903750305,-0.003398521798255061,10600,10600,0.6,0.3,0.0015,0.00075,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.07710869044449842,1.9570179275743675,-0.04453888448702248,4.153281140773835,7.086691636038377,43.9395362078409,3,0.3333333333333333,-0.0031229911819908272,-0.004524226988931231,a_share_inventory_t0,sell_only,0.9503372311592102,0.5626334697008133,1000000.0,1076651.99635975,1078122.0,998529.9963597499,-0.0014700036402500727,-2.08632990787195,-0.6330465671817214,-6.250600903750305,-0.003398521798255061,10600,10600,0.6,0.3,0.0015,0.00075,0.004,0.003,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p05
