,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-03 10:15:00,0.54203594,0.78339136,0.16854167,1.2855401,0,1,0.0021555042340262176,0.0020012315270936387,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-03 10:20:00,0.5653525,0.771752,0.26291418,1.2182305,1,0,0.0037037037037037646,0.004013584439641837,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:25:00,0.5721596,0.8056512,0.29066777,1.4219966,1,0,0.002156168181117968,0.002156168181117968,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 10:30:00,0.5921245,0.8041987,0.37275493,1.412746,0,0,0.0012288786482337333,0.001382700875710574,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 10:35:00,0.60353005,0.76123273,0.4201957,1.1594498,0,0,0.0013841894801600585,0.0010762607626075837,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 10:40:00,0.5943509,0.73908913,0.38198125,1.0412397,0,0,0.0030736130321193933,0.0030736130321193933,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-03 10:45:00,0.59949476,0.6990321,0.40336025,0.84269315,0,1,0.0035303146584801937,0.0030684258975144374,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-11-03 10:50:00,0.62059486,0.6663904,0.4920739,0.69190437,1,0,-0.0007680491551458335,-0.0009215174320381658,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 10:55:00,0.6303737,0.6530174,0.5338204,0.6323293,0,0,-0.011337521066339784,-0.011337521066339784,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 11:00:00,0.6445571,0.6329051,0.595199,0.5447002,0,1,-0.013457715246979585,-0.013306821657999235,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-11-03 11:05:00,0.6621156,0.59623694,0.6727359,0.3898099,0,1,-0.007838917921918265,-0.00768639508070712,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-11-03 11:10:00,0.6597057,0.55883396,0.66198313,0.23643106,0,0,-0.006506584043377228,-0.00619866728653351,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 11:15:00,0.63597035,0.4793769,0.5579165,-0.0825392,0,0,-0.0009293680297398632,-0.0001550147263991164,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 11:20:00,0.6177404,0.38897592,0.4799682,-0.45161903,0,1,0.000309741365959626,0.0006196746707978207,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-11-03 11:25:00,0.60876876,0.33427754,0.4421395,-0.6889013,1,0,0.009052598720149962,0.008108529549353038,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 11:30:00,0.5990343,0.29661855,0.4014429,-0.8634524,1,0,0.00046533271288984324,0.0,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-11-03 13:05:00,0.57566637,0.2768565,0.3050083,-0.96010834,0,0,-0.003872366790582449,-0.004335036383341095,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 13:10:00,0.55026156,0.3005535,0.20172775,-0.8446635,0,1,-0.0009283614420547703,-0.0012374323279197297,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-11-03 13:15:00,0.53388053,0.33951217,0.13573015,-0.66546893,0,0,0.003410852713178203,0.003410852713178203,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-03 13:20:00,0.5150028,0.3452567,0.06002903,-0.63995516,1,0,0.008085834240397993,0.008085834240397993,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-11-03 13:25:00,0.4994213,0.31488836,-0.0023149252,-0.77736366,1,0,0.004954327295246808,0.005265603221310311,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
