,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-25 14:25:00,0.4745752,0.3453515,-0.10178697,-0.6395359,0,1,-0.0067645603035801916,-0.006928406466512604,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-25 14:30:00,0.47262436,0.32065052,-0.10961223,-0.7507839,0,1,-0.005287508261731633,-0.005287508261731633,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-25 14:35:00,0.4786878,0.2731512,-0.085300565,-0.978693,0,1,-0.00016515276630879594,0.0,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-25 14:40:00,0.47878593,0.2770563,-0.08490729,-0.9591105,0,1,-0.002645502645502562,-0.0028103818813026704,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-25 14:45:00,0.48316962,0.2479413,-0.06734699,-1.1096224,0,0,0.0056403450564033175,0.005473544534748687,-0.0030000000000000027,-0.0029910269192422456,-0.004500000000000002,-0.004491026919242245
2020-11-25 14:50:00,0.50594974,0.21739075,0.023800015,-1.2809371,0,0,0.003482009616978976,0.003482009616978976,-0.0030000000000001137,-0.0029910269192422456,-0.004500000000000113,-0.004491026919242245
2020-11-25 14:55:00,0.50812346,0.22692168,0.03249663,-1.2257755,0,0,0.0011627906976743319,0.0011627906976743319,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-25 15:00:00,0.5276531,0.21072106,0.11072534,-1.3205845,0,0,0.002653839774423572,0.004152823920265725,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-26 09:35:00,0.5368901,0.2199269,0.14782894,-1.2660925,0,1,-0.0026428807400065146,-0.0026428807400065146,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 09:40:00,0.5301878,0.24616252,0.12089813,-1.1191849,1,0,-0.00016580998176096706,-0.0003315649867374759,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-11-26 09:45:00,0.53674924,0.25258467,0.14726257,-1.0848745,0,1,-0.010222588623248097,-0.009732761464863016,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 09:50:00,0.5072932,0.27621686,0.029175043,-0.9633056,0,1,-0.007932573128408449,-0.008096497025776639,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 09:55:00,0.4827962,0.28889906,-0.06884241,-0.90073705,0,0,-0.008130081300813052,-0.008130081300813052,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-26 10:00:00,0.48220533,0.28262797,-0.071208775,-0.93146324,0,1,-0.011248966087675782,-0.011248966087675782,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 10:05:00,0.46635687,0.30137673,-0.13477623,-0.8407506,0,1,-0.008280887711162643,-0.008280887711162643,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 10:10:00,0.45899057,0.30658957,-0.16440701,-0.81611216,0,1,-0.005306799336650125,-0.005306799336650125,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 10:15:00,0.46943614,0.31427395,-0.12240809,-0.7802131,0,0,-0.0008329168748959503,-0.0008329168748959503,-0.0030000000000000027,0.0008336112037345966,-0.004500000000000002,-0.0006663887962654034
2020-11-26 10:20:00,0.5043399,0.24597277,0.017359853,-1.1202077,0,1,-0.0021652231845437075,-0.001999000499750214,-0.0030000000000000027,0.0021699215489900947,-0.004500000000000002,0.0006699215489900947
2020-11-26 10:25:00,0.53173476,0.23092143,0.12711,-1.2031156,0,0,0.0,-0.00033456005352960894,0.0,-0.0029910269192421346,-0.0015,-0.004491026919242134
2020-11-26 10:30:00,0.58526576,0.17828517,0.34442818,-1.528009,0,0,-0.0011711560983771463,-0.0011711560983771463,-0.0011711560983771463,-0.0029910269192421346,-0.0026711560983771463,-0.004491026919242134
2020-11-26 10:35:00,0.6276432,0.16216269,0.5221194,-1.6422238,0,0,0.0011693952555964504,0.0008350033400132961,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-26 10:40:00,0.64482623,0.16758107,0.5963739,-1.6028687,0,0,0.0008336112037345966,0.0008336112037345966,-0.0030000000000000027,-0.0008329168748959503,-0.004500000000000002,-0.0023329168748959504
2020-11-26 10:45:00,0.64154583,0.19276068,0.58207965,-1.4321707,0,0,0.0008334722453742227,0.0010003334444814715,-0.0030000000000000027,-0.0008327781479013918,-0.004500000000000002,-0.002332778147901392
2020-11-26 10:50:00,0.6364364,0.24140224,0.5599303,-1.145007,0,0,0.0003338340844600829,0.0003338340844600829,-0.0030000000000000027,-0.00033372267645592757,-0.004500000000000002,-0.0018337226764559276
2020-11-26 10:55:00,0.6397914,0.27287015,0.57445896,-0.980109,1,0,0.0016733601070950677,0.0016733601070950677,0.0016733601070950677,-0.0029910269192421346,0.00017336010709506763,-0.004491026919242134
2020-11-26 11:00:00,0.6500613,0.2676286,0.6193085,-1.0066875,1,0,0.00351640991292701,0.0038525963149078635,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-11-26 11:05:00,0.66563225,0.25418663,0.6884959,-1.0764067,0,0,0.00016686133822796378,0.00016686133822796378,0.00016686133822796378,-0.00016683350016677423,-0.0013331386617720362,-0.0016668335001667743
2020-11-26 11:10:00,0.65089124,0.27237323,0.622959,-0.982615,0,0,-0.0009995002498750516,-0.0009995002498750516,-0.0030000000000000027,0.0010005002501249916,-0.004500000000000002,-0.0004994997498750085
2020-11-26 11:15:00,0.62339807,0.32581154,0.50399673,-0.7271905,0,0,-0.0008326394671106518,-0.0006662225183211579,-0.0030000000000000027,0.0008333333333332416,-0.004500000000000002,-0.0006666666666667585
2020-11-26 11:20:00,0.591938,0.40263945,0.37198293,-0.3944793,0,0,0.00033372267645592757,0.00033372267645592757,0.00033372267645592757,-0.00033361134278575566,-0.0011662773235440725,-0.0018336113427857557
2020-11-26 11:25:00,0.56419736,0.42420483,0.2582146,-0.30553555,1,0,0.001503508185766833,0.001503508185766833,0.001503508185766833,-0.0029910269192421346,3.508185766833063e-06,-0.004491026919242134
2020-11-26 11:30:00,0.5535951,0.4402952,0.21520722,-0.23996411,0,0,-0.00016691704222993042,-0.0005005840146837803,-0.00016691704222993042,0.00016694490818025542,-0.0016669170422299305,-0.0013330550918197446
2020-11-26 13:05:00,0.5455683,0.47761157,0.1827802,-0.08961369,0,1,-0.0020026702269693164,-0.0023356690023357274,-0.0020026702269693164,0.0020066889632108786,-0.0035026702269693164,0.0005066889632108786
2020-11-26 13:10:00,0.54186887,0.5231233,0.16786861,0.09255919,0,1,-0.0030010003334445257,-0.002834750708687661,-0.0030000000000000027,0.003010033444815985,-0.004500000000000002,0.0015100334448159849
2020-11-26 13:15:00,0.5382317,0.5926035,0.15322578,0.3747386,0,1,-0.003500583430571802,-0.003666666666666596,-0.0030000000000000027,0.003512880562061005,-0.004500000000000002,0.002012880562061005
2020-11-26 13:20:00,0.54401535,0.63924944,0.17651844,0.57210803,0,1,-0.002502085070892557,-0.002502085070892557,-0.0030000000000000027,0.002508361204013543,-0.004500000000000002,0.0010083612040135428
2020-11-26 13:25:00,0.5398018,0.6584763,0.1595447,0.6565114,0,1,-0.0028352234823215694,-0.002668890742285268,-0.0030000000000000027,0.002843284830239101,-0.004500000000000002,0.0013432848302391011
2020-11-26 13:30:00,0.5386198,0.6858344,0.15478766,0.78071606,0,1,-0.002337228714524242,-0.002337228714524242,-0.002337228714524242,0.0023427041499330947,-0.003837228714524242,0.0008427041499330947
2020-11-26 13:35:00,0.5290943,0.6829272,0.11650884,0.76725686,0,1,-0.0016722408026754731,-0.0016722408026754731,-0.0016722408026754731,0.0016750418760467234,-0.003172240802675473,0.00017504187604672336
2020-11-26 13:40:00,0.52309203,0.6457787,0.09243381,0.60053504,0,1,-0.0031772575250835766,-0.0031772575250835766,-0.0030000000000000027,0.00318738466700208,-0.004500000000000002,0.00168738466700208
2020-11-26 13:45:00,0.5176247,0.64718217,0.07052779,0.6066761,0,1,-0.0026769282248619852,-0.002843760455001676,-0.0030000000000000027,0.002684113403791377,-0.004500000000000002,0.0011841134037913772
2020-11-26 13:50:00,0.5104755,0.65523565,0.041908026,0.64213383,0,1,-0.0041799030262498205,-0.004013377926421313,-0.0030000000000001137,0.004197447951645339,-0.004500000000000113,0.002697447951645339
2020-11-26 13:55:00,0.5020237,0.684434,0.008094788,0.7742245,0,1,-0.005187416331994599,-0.005686569660478313,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 14:00:00,0.49706212,0.69973874,-0.011751652,0.8460542,0,1,-0.00669344042838016,-0.00669344042838016,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 14:05:00,0.49617022,0.667716,-0.015319407,0.697873,0,1,-0.014237855946398703,-0.014237855946398703,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 14:10:00,0.5071027,0.6205127,0.0284127,0.49172512,0,1,-0.013758389261744997,-0.013923838282167367,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-26 14:15:00,0.52107996,0.5521096,0.0843699,0.20919797,0,1,-0.01224626740479784,-0.01224626740479784,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
