,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-03 10:15:00,0.52369267,0.7425547,0.09484184,1.0592893,0,1,0.0035411855273288495,0.003386699507389457,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-03 10:20:00,0.55490977,0.7403944,0.2205286,1.0480194,1,0,0.004783950617283983,0.005094164865699247,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-11-03 10:25:00,0.56422657,0.7509259,0.25833344,1.1035563,1,0,0.005236408439858176,0.005236408439858176,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-11-03 10:30:00,0.5755861,0.7506892,0.3046795,1.1022916,0,0,0.004301075268817289,0.00445536948840064,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-03 10:35:00,0.5887403,0.72156286,0.35876036,0.95222723,1,0,0.00046139649338661215,0.00015375153751517878,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-11-03 10:40:00,0.5795841,0.69461596,0.32106638,0.8217889,0,0,-0.008298755186721851,-0.008298755186721851,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2020-11-03 10:45:00,0.58430326,0.6528125,0.340464,0.631425,0,0,-0.009823484267076021,-0.01027922675667381,-0.0029999999999998916,-0.0029910269192421346,-0.004499999999999891,-0.004491026919242134
2020-11-03 10:50:00,0.6101152,0.6004819,0.44779646,0.40747377,1,0,-0.008448540706605168,-0.008600829365688845,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-11-03 10:55:00,0.6201044,0.5700781,0.4899913,0.28216973,0,0,-0.017465910831928944,-0.017465910831928944,-0.0029999999999998916,-0.0029910269192421346,-0.004499999999999891,-0.004491026919242134
2020-11-03 11:00:00,0.6361923,0.5203052,0.55887544,0.08126563,0,1,-0.013610643829331748,-0.013459773631079752,-0.0029999999999998916,0.005530417295123158,-0.004499999999999891,0.004030417295123158
2020-11-03 11:05:00,0.661219,0.459297,0.66873133,-0.16317305,0,1,-0.007224100830003022,-0.007071483474250462,-0.0029999999999998916,0.005530417295123158,-0.004499999999999891,0.004030417295123158
2020-11-03 11:10:00,0.66293097,0.414886,0.67638314,-0.34380305,0,1,0.0015491866769947737,0.0018596001859600975,-0.0030000000000001137,0.005530417295123158,-0.004500000000000113,0.004030417295123158
2020-11-03 11:15:00,0.6404791,0.37518105,0.57744396,-0.51005316,0,1,-0.0009293680297398632,-0.0001550147263991164,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-03 11:20:00,0.6173684,0.36526832,0.4783932,-0.5525702,0,1,-0.004026637757472362,-0.003718048024786924,-0.0029999999999998916,0.005530417295122936,-0.004499999999999891,0.004030417295122936
2020-11-03 11:25:00,0.5914498,0.3788506,0.36996186,-0.49442968,1,0,0.007803964413922282,0.006861063464836947,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-11-03 11:30:00,0.5681361,0.374012,0.27425063,-0.5150434,1,0,0.003877772607414398,0.003410852713178203,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-11-03 13:05:00,0.53810203,0.39317095,0.1527043,-0.4340026,0,0,0.004182156133828885,0.003715745471435161,-0.0030000000000000027,-0.0029910269192420236,-0.004500000000000002,-0.004491026919242023
2020-11-03 13:10:00,0.51852065,0.39667818,0.07411653,-0.41932544,0,1,0.004332353396255595,0.004021655065738372,-0.0029999999999998916,0.005530417295123158,-0.004499999999999891,0.004030417295123158
2020-11-03 13:15:00,0.531713,0.38955945,0.1270225,-0.44916436,0,0,0.01054263565891489,0.01054263565891489,-0.0030000000000000027,-0.0029910269192420236,-0.004500000000000002,-0.004491026919242023
2020-11-03 13:20:00,0.5271345,0.4042692,0.108644724,-0.387708,1,0,0.007152853366505951,0.007152853366505951,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-11-03 13:25:00,0.5183808,0.42380598,0.073556304,-0.30716872,1,0,0.006192909119058454,0.006504568685147927,0.00550000000000006,-0.0029910269192420236,0.004000000000000061,-0.004491026919242023
2020-11-03 13:30:00,0.5144152,0.45326328,0.05767691,-0.18749425,1,0,0.0035537700865266864,0.0035537700865266864,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-11-03 13:35:00,0.5355342,0.48436093,0.14237672,-0.0625768,1,0,0.0029307419404596136,0.0029307419404596136,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-11-03 13:40:00,0.5589024,0.4832653,0.23670864,-0.06696385,0,0,0.001386535202588357,0.001386535202588357,-0.0030000000000001137,-0.0029910269192421346,-0.004500000000000113,-0.004491026919242134
2020-11-03 13:45:00,0.58896184,0.49243703,0.35967517,-0.030254275,0,1,-0.003068896731625026,-0.0032218471923903813,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-03 13:50:00,0.65129757,0.49319768,0.62474775,-0.02721104,1,0,0.002779064381658314,0.002779064381658314,0.002779064381658314,-0.0029910269192420236,0.0012790643816583138,-0.004491026919242023
2020-11-03 13:55:00,0.6443719,0.49782416,0.59439075,-0.0087035,0,0,-0.0009230769230769154,-0.0007693491306354217,-0.0029999999999998916,0.0009239297813365965,-0.004499999999999891,-0.0005760702186634035
2020-11-03 14:00:00,0.64089096,0.52060115,0.5792333,0.082451195,0,1,-0.0029253271747498033,-0.0029253271747498033,-0.0030000000000000027,0.0029339098208771563,-0.004500000000000002,0.0014339098208771563
2020-11-03 14:05:00,0.60694796,0.53565633,0.43450093,0.14286786,0,1,-0.003998769609350861,-0.003998769609350861,-0.0030000000000000027,0.00401482396541053,-0.004500000000000002,0.00251482396541053
2020-11-03 14:10:00,0.6025322,0.53109056,0.4160273,0.124522775,0,1,-0.002307692307692344,-0.002307692307692344,-0.0029999999999998916,0.0023130300693909867,-0.004499999999999891,0.0008130300693909866
2020-11-03 14:15:00,0.5722862,0.5664953,0.29118502,0.26756623,0,1,-0.002309113300492438,-0.0024626750808064424,-0.0030000000000000027,0.0023144576454250387,-0.004500000000000002,0.0008144576454250387
2020-11-03 14:20:00,0.54087734,0.5904153,0.16387492,0.36568263,0,1,-0.006620477290223303,-0.006620477290223303,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-03 14:25:00,0.5067079,0.6169729,0.026833296,0.4767194,0,1,-0.006006468504543339,-0.006159531875577273,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-03 14:30:00,0.4720569,0.60849595,-0.111889005,0.44099447,0,1,-0.0029343629343628885,-0.0030883261272390827,-0.0030000000000000027,0.0029429987608426966,-0.004500000000000002,0.0014429987608426966
2020-11-03 14:35:00,0.43129727,0.60794413,-0.2765603,0.43867865,0,1,0.00400987045033907,0.005250154416306163,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-03 14:40:00,0.4080414,0.6121359,-0.37206817,0.45629928,0,1,-0.006939090208172516,-0.006939090208172516,-0.0030000000000001137,0.005530417295123158,-0.004500000000000113,0.004030417295123158
2020-11-03 14:45:00,0.40867618,0.62123525,-0.36944073,0.49479464,0,1,-0.008637976245565393,-0.00833204752353045,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-03 14:50:00,0.40075234,0.60954326,-0.4023314,0.44539276,0,0,-0.002636885373041742,-0.0034097954122752627,-0.0030000000000000027,-0.0029910269192422456,-0.004500000000000002,-0.004491026919242245
2020-11-03 14:55:00,0.3974126,0.5951616,-0.41625768,0.385345,0,0,0.0017041053446940069,0.001859312054539597,-0.0030000000000001137,-0.0029910269192421346,-0.004500000000000113,-0.004491026919242134
2020-11-03 15:00:00,0.4039601,0.5839873,-0.38899142,0.3391634,1,0,0.011526479750778806,0.005885997521685171,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-11-04 09:35:00,0.4223225,0.56616926,-0.3132465,0.26623872,0,0,-0.00030759766225774143,-0.001536098310291778,-0.0030000000000000027,-0.0029910269192422456,-0.004500000000000002,-0.004491026919242245
2020-11-04 09:40:00,0.4946034,0.49978408,-0.021587253,-0.0008635223,0,0,0.005437315519651875,0.004968944099378758,-0.0030000000000001137,-0.0029910269192421346,-0.004500000000000113,-0.004491026919242134
2020-11-04 09:45:00,0.5137482,0.5019494,0.055006623,0.0077978373,1,0,0.005909797822706286,0.006379337171308785,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-11-04 09:50:00,0.52590007,0.51000506,0.10369313,0.04002571,1,0,0.0017107309486781297,0.0017107309486781297,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2020-11-04 09:55:00,0.52879703,0.53460485,0.115315795,0.13864103,1,0,-0.005253399258343672,-0.004330343334364439,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2020-11-04 10:00:00,0.5207166,0.5805783,0.082913876,0.32514802,0,0,-0.00847457627118664,-0.009085309516476792,-0.0030000000000000027,-0.0029910269192422456,-0.004500000000000002,-0.004491026919242245
2020-11-04 10:05:00,0.5024437,0.56688136,0.009774804,0.2691382,0,1,-0.017994463242079317,-0.017692307692307674,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-04 10:10:00,0.5039112,0.56837004,0.015645087,0.2752042,0,0,-0.016226240148354165,-0.016378244746600767,-0.0030000000000000027,-0.0029910269192420236,-0.004500000000000002,-0.004491026919242023
2020-11-04 10:15:00,0.48925543,0.5790078,-0.042984962,0.31870154,0,1,-0.017625231910946337,-0.017625231910946337,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-04 10:20:00,0.45872116,0.56893784,-0.16549218,0.27751872,0,1,-0.010245265445513851,-0.010091600683123758,-0.0029999999999998916,0.005530417295123158,-0.004499999999999891,0.004030417295123158
2020-11-04 10:25:00,0.42451245,0.5062455,-0.3042763,0.024983257,0,1,-0.005901537505823784,-0.005747126436781436,-0.0029999999999998916,0.005530417295123158,-0.004499999999999891,0.004030417295123158
2020-11-04 10:30:00,0.4198611,0.43240452,-0.32334363,-0.2720473,0,1,-0.005439005439005329,-0.005439005439005329,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-11-04 10:35:00,0.42944175,0.35943404,-0.28412908,-0.5778214,0,1,0.0010961478233635358,0.0012529365700861828,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
