,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-20 10:15:00,0.4848390413252824,0.46811614079571967,1,0,0.0015218594355284054,0.0016604400166044808
2020-08-20 10:20:00,0.5432310388607757,0.44572533973900164,0,0,0.0026228602981777094,0.002484472049689268
2020-08-20 10:25:00,0.5363822792827417,0.3862785663878439,1,0,0.00566376571349636,0.00566376571349636
2020-08-20 10:30:00,0.45450174024360485,0.33391706054982995,1,0,0.004144218814753353,0.004144218814753353
2020-08-20 10:35:00,0.45702369609419596,0.4183399833137078,0,0,-0.0011013215859030367,-0.0009637890678781957
2020-08-20 10:40:00,0.3685996524084445,0.4151894585777112,0,1,-0.0024711696869852418,-0.0019230769230769162
2020-08-20 10:45:00,0.49217697701571056,0.37393467786528445,0,0,0.0005502820195351088,0.0005502820195351088
2020-08-20 10:50:00,0.5052827518185183,0.4337569209268887,1,0,0.0023432115782220375,0.0022050716648289725
2020-08-20 10:55:00,0.4631036175189729,0.536129670182705,0,0,0.0005504334663546384,0.0006881365262867423
2020-08-20 11:00:00,0.4899379138609663,0.4137474144863465,0,0,-0.0028862012094558187,-0.0024749071909804243
2020-08-20 11:05:00,0.43604518623073296,0.34454003420430124,0,1,-0.002337733773377315,-0.002337733773377315
2020-08-20 11:10:00,0.43223683520226125,0.40241529056343184,0,1,-0.0027510316368638543,-0.0028881859441616253
2020-08-20 11:15:00,0.44357164638660074,0.343052505936825,0,0,-0.0006887052341597588,0.0
2020-08-20 11:20:00,0.46212219771706126,0.4115895542950549,0,0,-0.00013783597518934876,-0.00013783597518934876
2020-08-20 11:25:00,0.4488580735967305,0.3224311644876239,1,0,0.002482073910645477,0.0027586206896552667
2020-08-20 11:30:00,0.4244191985738323,0.32707219530325804,1,0,0.0020672546857771756,0.0022053756030322447
2020-08-20 13:05:00,0.4096580422762904,0.33470529677640526,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-20 13:10:00,0.43311021127547605,0.38131966504383996,0,1,-0.0028881859441616253,-0.0027510316368638543
2020-08-20 13:15:00,0.4442962548803472,0.3783447634196495,0,1,-0.0038509145922154264,-0.0038509145922154264
2020-08-20 13:20:00,0.40212270910650105,0.2966483631757217,0,0,0.00013789299503597086,0.00013789299503597086
2020-08-20 13:25:00,0.4221486760762383,0.3875033677637312,0,0,0.0009653840849537243,0.0011034482758620623
2020-08-20 13:30:00,0.38807115449148044,0.3249856560050013,1,0,0.002209029407703955,0.002209029407703955
2020-08-20 13:35:00,0.41390100362146126,0.34800610482571137,1,0,0.0022050716648289725,0.002619605680407977
2020-08-20 13:40:00,0.45575419608760653,0.3158820452280173,0,0,0.0009645859170457349,0.0008266740148801244
2020-08-20 13:45:00,0.4261997491560932,0.3532878547875391,0,0,0.00027555800496004146,0.00013776002204157756
2020-08-20 13:50:00,0.41539026815806196,0.3395555175044788,0,1,-0.0026120428924938377,-0.002337733773377315
2020-08-20 13:55:00,0.4677078712177098,0.297611157988601,0,1,-0.003716448726772348,-0.0035792951541850915
2020-08-20 14:00:00,0.45524092990071435,0.37618342486089423,0,1,-0.003993940228618764,-0.0038567493112947604
2020-08-20 14:05:00,0.43684787628645055,0.3419870817513307,0,1,-0.0031702274293591293,-0.0031702274293591293
2020-08-20 14:10:00,0.4121527351111608,0.29956500104045064,0,1,-0.0022099447513813653,-0.0019342359767892114
2020-08-20 14:15:00,0.4175609578810862,0.28136483585395466,0,0,-0.0006913716814158644,-0.0006913716814158644
2020-08-20 14:20:00,0.44190379889457915,0.36389484184330073,0,1,-0.004424778761061843,-0.004424778761061843
2020-08-20 14:25:00,0.46006649613238493,0.31654397985229954,0,0,-0.007474048442906667,-0.007336655592469543
2020-08-20 14:30:00,0.44828198551861603,0.3778695424744754,0,1,-0.0052587877110436,-0.005396430053964285
2020-08-20 14:35:00,0.3315454200080179,0.36604690738027557,0,1,0.0019433647973348123,0.0025000000000001688
2020-08-20 14:40:00,0.3567250639975033,0.276760299840237,1,0,0.005019520356943641,0.0051596708966672455
2020-08-20 14:45:00,0.39160829082309734,0.37122123249539224,1,0,0.0030606566499722376,0.0030606566499722376
2020-08-20 14:50:00,0.40716900390842864,0.3808665371272378,1,0,0.00872817955112204,0.00872817955112204
2020-08-20 14:55:00,0.44288729485996325,0.3241010465103916,1,0,0.007907880133185552,0.007907880133185552
2020-08-20 15:00:00,0.4199059266809597,0.33432936992304646,0,0,0.00013753266400784447,0.008599167822468834
