,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991572.0,991572.0,1000000.0
2020-11-26 13:35:00,990592.0,990592.0,1000000.0
2020-11-26 13:40:00,990592.0,990592.0,1000000.0
2020-11-26 13:45:00,990396.0,990396.0,1000000.0
2020-11-26 13:50:00,990592.0,990592.0,1000000.0
2020-11-26 13:55:00,990494.0,990494.0,1000000.0
2020-11-26 14:00:00,990200.0,990200.0,1000000.0
2020-11-26 14:05:00,989612.0,989612.0,1000000.0
2020-11-26 14:10:00,988730.0,988730.0,1000000.0
2020-11-26 14:15:00,988730.0,988730.0,1000000.0
2020-11-26 14:20:00,988240.0,988240.0,1000000.0
2020-11-26 14:25:00,987162.0,987162.0,1000000.0
2020-11-26 14:30:00,986280.0,986280.0,1000000.0
2020-11-26 14:35:00,981282.0,981282.0,1000000.0
2020-11-26 14:40:00,980596.0,980596.0,1000000.0
2020-11-26 14:45:00,981576.0,981576.0,1000000.0
2020-11-26 14:50:00,979812.0,979812.0,1000000.0
2020-11-26 14:55:00,979224.0,979224.0,1000000.0
2020-11-26 15:00:00,979224.0,979224.0,1000000.0
2020-11-27 09:35:00,982164.0,982164.0,1000000.0
2020-11-27 09:40:00,983144.0,983144.0,1000000.0
2020-11-27 09:45:00,980792.0,980792.0,1000000.0
2020-11-27 09:50:00,979420.0,979420.0,1000000.0
2020-11-27 09:55:00,981478.0,981478.0,1000000.0
2020-11-27 10:00:00,983144.0,983144.0,1000000.0
2020-11-27 10:05:00,987260.0,987260.0,1000000.0
2020-11-27 10:10:00,986574.0,986574.0,1000000.0
2020-11-27 10:15:00,984810.0,984810.0,1000000.0
2020-11-27 10:20:00,984516.0,984516.0,1000000.0
2020-11-27 10:25:00,983242.0,983242.0,1000000.0
2020-11-27 10:30:00,983340.0,983340.0,1000000.0
2020-11-27 10:35:00,983242.0,983242.0,1000000.0
2020-11-27 10:40:00,984124.0,984124.0,1000000.0
2020-11-27 10:45:00,981870.0,981870.0,1000000.0
2020-11-27 10:50:00,981870.0,981870.0,1000000.0
2020-11-27 10:55:00,979812.0,979812.0,1000000.0
2020-11-27 11:00:00,980596.0,980596.0,1000000.0
2020-11-27 11:05:00,981282.0,981282.0,1000000.0
2020-11-27 11:10:00,980694.0,980694.0,1000000.0
2020-11-27 11:15:00,979910.0,979910.0,1000000.0
2020-11-27 11:20:00,979028.0,979028.0,1000000.0
2020-11-27 11:25:00,979322.0,979322.0,1000000.0
2020-11-27 11:30:00,977950.0,977950.0,1000000.0
2020-11-27 13:05:00,977362.0,977362.0,1000000.0
2020-11-27 13:10:00,977166.0,977166.0,1000000.0
2020-11-27 13:15:00,976578.0,976578.0,1000000.0
2020-11-27 13:20:00,978146.0,978146.0,1000000.0
2020-11-27 13:25:00,979322.0,979322.0,1000000.0
2020-11-27 13:30:00,979028.0,979028.0,1000000.0
2020-11-27 13:35:00,978440.0,978440.0,1000000.0
2020-11-27 13:40:00,977264.0,977264.0,1000000.0
2020-11-27 13:45:00,977852.0,977852.0,1000000.0
2020-11-27 13:50:00,978440.0,978440.0,1000000.0
2020-11-27 13:55:00,978930.0,978930.0,1000000.0
2020-11-27 14:00:00,978930.0,978930.0,1000000.0
2020-11-27 14:05:00,978342.0,978342.0,1000000.0
2020-11-27 14:10:00,977754.0,977754.0,1000000.0
2020-11-27 14:15:00,977216.311923,977460.0,999756.311923
2020-11-27 14:20:00,978252.311923,978832.0,999420.311923
2020-11-27 14:25:00,979111.713703,980008.0,999103.713703
2020-11-27 14:30:00,979993.713703,980890.0,999103.713703
2020-11-27 14:35:00,980875.713703,981772.0,999103.713703
2020-11-27 14:40:00,981267.713703,982164.0,999103.713703
2020-11-27 14:45:00,980189.713703,981086.0,999103.713703
2020-11-27 14:50:00,979225.2063753749,980694.0,998531.2063753749
2020-11-27 14:55:00,979930.2063753749,982164.0,997766.2063753749
2020-11-27 15:00:00,979155.5317071249,982066.0,997089.5317071249
2020-11-30 09:35:00,970041.5317071249,972952.0,997089.5317071249
2020-11-30 09:40:00,967395.5317071249,970306.0,997089.5317071249
2020-11-30 09:45:00,971119.5317071249,974030.0,997089.5317071249
2020-11-30 09:50:00,971805.5317071249,974716.0,997089.5317071249
2020-11-30 09:55:00,974941.5317071249,977852.0,997089.5317071249
2020-11-30 10:00:00,978763.5317071249,981674.0,997089.5317071249
2020-11-30 10:05:00,981605.5317071249,984516.0,997089.5317071249
2020-11-30 10:10:00,984349.5317071249,987260.0,997089.5317071249
2020-11-30 10:15:00,982977.5317071249,985888.0,997089.5317071249
2020-11-30 10:20:00,982781.5317071249,985692.0,997089.5317071249
2020-11-30 10:25:00,983663.5317071249,986574.0,997089.5317071249
2020-11-30 10:30:00,982781.5317071249,985692.0,997089.5317071249
2020-11-30 10:35:00,982389.5317071249,985300.0,997089.5317071249
2020-11-30 10:40:00,982193.5317071249,985104.0,997089.5317071249
2020-11-30 10:45:00,982585.5317071249,985496.0,997089.5317071249
2020-11-30 10:50:00,982977.5317071249,985888.0,997089.5317071249
2020-11-30 10:55:00,981017.5317071249,983928.0,997089.5317071249
2020-11-30 11:00:00,982487.5317071249,985398.0,997089.5317071249
2020-11-30 11:05:00,991993.5317071249,994904.0,997089.5317071249
2020-11-30 11:10:00,992385.5317071249,995296.0,997089.5317071249
2020-11-30 11:15:00,993169.5317071249,996080.0,997089.5317071249
2020-11-30 11:20:00,992777.5317071249,995688.0,997089.5317071249
2020-11-30 11:25:00,992679.5317071249,995590.0,997089.5317071249
2020-11-30 11:30:00,992581.5317071249,995492.0,997089.5317071249
2020-11-30 13:05:00,991307.5317071249,994218.0,997089.5317071249
2020-11-30 13:10:00,990327.5317071249,993238.0,997089.5317071249
2020-11-30 13:15:00,988661.5317071249,991572.0,997089.5317071249
2020-11-30 13:20:00,989641.5317071249,992552.0,997089.5317071249
2020-11-30 13:25:00,989445.5317071249,992356.0,997089.5317071249
2020-11-30 13:30:00,988465.5317071249,991376.0,997089.5317071249
2020-11-30 13:35:00,987583.5317071249,990494.0,997089.5317071249
2020-11-30 13:40:00,987387.5317071249,990298.0,997089.5317071249
2020-11-30 13:45:00,988171.5317071249,991082.0,997089.5317071249
2020-11-30 13:50:00,988367.5317071249,991278.0,997089.5317071249
2020-11-30 13:55:00,987681.5317071249,990592.0,997089.5317071249
2020-11-30 14:00:00,986701.5317071249,989612.0,997089.5317071249
2020-11-30 14:05:00,986407.5317071249,989318.0,997089.5317071249
2020-11-30 14:10:00,986799.5317071249,989710.0,997089.5317071249
2020-11-30 14:15:00,983859.5317071249,986770.0,997089.5317071249
2020-11-30 14:20:00,981311.5317071249,984222.0,997089.5317071249
2020-11-30 14:25:00,982977.5317071249,985888.0,997089.5317071249
2020-11-30 14:30:00,981605.5317071249,984516.0,997089.5317071249
2020-11-30 14:35:00,980625.5317071249,983536.0,997089.5317071249
2020-11-30 14:40:00,979841.5317071249,982752.0,997089.5317071249
2020-11-30 14:45:00,980135.5317071249,983046.0,997089.5317071249
2020-11-30 14:50:00,980919.5317071249,983830.0,997089.5317071249
2020-11-30 14:55:00,981507.5317071249,984418.0,997089.5317071249
2020-11-30 15:00:00,982291.5317071249,985202.0,997089.5317071249
2020-12-01 09:35:00,977293.5317071249,980204.0,997089.5317071249
2020-12-01 09:40:00,978959.5317071249,981870.0,997089.5317071249
2020-12-01 09:45:00,975137.5317071249,978048.0,997089.5317071249
2020-12-01 09:50:00,974647.5317071249,977558.0,997089.5317071249
2020-12-01 09:55:00,976215.5317071249,979126.0,997089.5317071249
2020-12-01 10:00:00,976509.5317071249,979420.0,997089.5317071249
2020-12-01 10:05:00,974745.5317071249,977656.0,997089.5317071249
2020-12-01 10:10:00,974157.5317071249,977068.0,997089.5317071249
2020-12-01 10:15:00,975529.5317071249,978440.0,997089.5317071249
2020-12-01 10:20:00,975039.5317071249,977950.0,997089.5317071249
2020-12-01 10:25:00,977587.5317071249,980498.0,997089.5317071249
2020-12-01 10:30:00,977489.5317071249,980400.0,997089.5317071249
2020-12-01 10:35:00,975431.5317071249,978342.0,997089.5317071249
2020-12-01 10:40:00,974941.5317071249,977852.0,997089.5317071249
2020-12-01 10:45:00,975725.5317071249,978636.0,997089.5317071249
2020-12-01 10:50:00,974451.5317071249,977362.0,997089.5317071249
2020-12-01 10:55:00,974745.5317071249,977656.0,997089.5317071249
2020-12-01 11:00:00,974745.5317071249,977656.0,997089.5317071249
2020-12-01 11:05:00,974157.5317071249,977068.0,997089.5317071249
2020-12-01 11:10:00,975921.5317071249,978832.0,997089.5317071249
2020-12-01 11:15:00,975725.5317071249,978636.0,997089.5317071249
2020-12-01 11:20:00,974647.5317071249,977558.0,997089.5317071249
2020-12-01 11:25:00,974451.5317071249,977362.0,997089.5317071249
2020-12-01 11:30:00,974843.5317071249,977754.0,997089.5317071249
2020-12-01 13:05:00,975725.5317071249,978636.0,997089.5317071249
2020-12-01 13:10:00,975823.5317071249,978734.0,997089.5317071249
2020-12-01 13:15:00,975431.5317071249,978342.0,997089.5317071249
2020-12-01 13:20:00,975431.5317071249,978342.0,997089.5317071249
2020-12-01 13:25:00,976607.5317071249,979518.0,997089.5317071249
2020-12-01 13:30:00,976215.5317071249,979126.0,997089.5317071249
2020-12-01 13:35:00,977391.5317071249,980302.0,997089.5317071249
2020-12-01 13:40:00,978273.5317071249,981184.0,997089.5317071249
2020-12-01 13:45:00,977685.5317071249,980596.0,997089.5317071249
2020-12-01 13:50:00,979645.5317071249,982556.0,997089.5317071249
2020-12-01 13:55:00,979155.5317071249,982066.0,997089.5317071249
2020-12-01 14:00:00,979645.5317071249,982556.0,997089.5317071249
2020-12-01 14:05:00,977783.5317071249,980694.0,997089.5317071249
2020-12-01 14:10:00,978273.5317071249,981184.0,997089.5317071249
2020-12-01 14:15:00,978959.5317071249,981870.0,997089.5317071249
2020-12-01 14:20:00,978175.5317071249,981086.0,997089.5317071249
2020-12-01 14:25:00,979743.5317071249,982654.0,997089.5317071249
2020-12-01 14:30:00,978763.5317071249,981674.0,997089.5317071249
2020-12-01 14:35:00,979351.5317071249,982262.0,997089.5317071249
2020-12-01 14:40:00,979547.5317071249,982458.0,997089.5317071249
