leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-11-26 13:30:00,2020-11-26 14:15:00,59.930020000000006,59.629799999999996,1700,0.3529849390713272,0.8651660084724426,0.6654133796691895,0.005034730956669398,0.0010347309566693975,take_profit_buyback
sell_first,2020-11-27 14:10:00,2020-11-27 14:30:00,58.53072,58.799385,3300,0.645139262510834,0.8840288519859314,0.6087766289710999,-0.004569180442958731,-0.008569180442958731,stop_loss_buyback
sell_first,2020-12-07 13:10:00,2020-12-07 13:20:00,60.41977500000001,60.600285,1500,0.3158842775456439,0.8627706170082092,0.5327559113502502,-0.0029786988625547517,-0.006978698862554752,stop_loss_buyback
sell_first,2020-12-07 13:55:00,2020-12-07 14:05:00,60.549710000000005,60.680324999999996,4700,0.9611014131645801,0.9044288396835327,0.4940005838871002,-0.002152509895093524,-0.006152509895093524,stop_loss_buyback
sell_first,2020-12-08 14:50:00,2020-12-08 15:00:00,60.95950500000001,60.99048,2100,0.427754939526392,0.8699935078620911,0.5168289542198181,-0.000507866145667224,-0.004507866145667224,end_of_day_buyback
sell_first,2020-12-10 13:55:00,2020-12-10 14:35:00,60.81957500000001,60.960465,2200,0.44993705098103315,0.8714256882667542,0.3478569984436035,-0.0023111700345460617,-0.006311170034546062,stop_loss_buyback
sell_first,2020-12-11 09:40:00,2020-12-11 09:45:00,60.689640000000004,60.93044999999999,3300,0.6874983436655183,0.8867637515068054,0.48213088512420654,-0.003952211086574731,-0.00795221108657473,stop_loss_buyback
sell_first,2020-12-16 10:00:00,2020-12-16 10:05:00,54.572700000000005,54.157065,4000,0.7419002766566349,0.8902761936187744,0.4979639947414398,0.007674621953756233,0.003674621953756233,take_profit_buyback
sell_first,2020-12-16 10:10:00,2020-12-16 10:15:00,54.41278,54.177074999999995,5500,1.0,0.9209607839584351,0.47864753007888794,0.0043506409306888205,0.00035064093068882043,take_profit_buyback
sell_first,2020-12-16 10:20:00,2020-12-16 10:30:00,54.392790000000005,54.57727499999999,300,0.5626911939282409,0.878705620765686,0.5073902606964111,-0.0033802530448797663,-0.007380253044879766,stop_loss_buyback
