leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:25:00,2021-01-13 13:30:00,63.332465,62.947175,4000,0.8601190456227994,0.9201814532279968,0.4058435559272766,0.006120846566982419,0.0016208465669824185,take_profit_buyback
sell_first,2021-01-19 10:00:00,2021-01-19 10:15:00,61.9435075,62.4568075,2000,0.4195191451337904,0.8888586759567261,0.4348515272140503,-0.008218479626900477,-0.012718479626900476,stop_loss_buyback
sell_first,2021-01-19 14:20:00,2021-01-19 14:35:00,60.974235,61.1158025,2800,0.5808203834674412,0.9003257751464844,0.41314542293548584,-0.002316381266530887,-0.0068163812665308875,stop_loss_buyback
sell_first,2021-01-25 14:05:00,2021-01-25 14:10:00,57.966492499999994,58.16359,3800,0.7375513669480531,0.911467969417572,0.42533352971076965,-0.0033886749425199314,-0.007888674942519932,stop_loss_buyback
sell_first,2021-01-28 13:10:00,2021-01-28 13:15:00,56.79737,57.022735,5200,1.0,0.933113694190979,0.5215049982070923,-0.003952195558490801,-0.008452195558490801,stop_loss_buyback
sell_first,2021-01-28 14:20:00,2021-01-28 14:35:00,56.467617499999996,56.60242,4100,0.9951926720847275,0.9297839999198914,0.4951842725276947,-0.002381567784557781,-0.0068815677845577815,stop_loss_buyback
sell_first,2021-01-29 09:45:00,2021-01-29 09:50:00,56.14785749999999,56.4122775,4200,0.7923893946343233,0.9153664708137512,0.552903950214386,-0.004687277516849164,-0.009187277516849165,stop_loss_buyback
sell_first,2021-01-29 11:10:00,2021-01-29 11:15:00,55.7481575,57.012727500000004,3400,0.64047432454132,0.9045666456222534,0.4765041768550873,-0.02218048592746258,-0.02668048592746258,stop_loss_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.7673925,56.92266000000001,4300,0.8192030656038766,0.917272686958313,0.35526102781295776,-0.0027276922758002753,-0.007227692275800276,stop_loss_buyback
sell_first,2021-02-02 10:00:00,2021-02-02 10:10:00,56.737415,56.982705,5200,1.0,0.9459165930747986,0.3784635365009308,-0.004304639451567005,-0.008804639451567006,stop_loss_buyback
sell_first,2021-02-02 14:50:00,2021-02-02 14:55:00,55.87806,56.0119775,4100,1.0,0.9474127888679504,0.40997347235679626,-0.0023908725593557723,-0.006890872559355773,stop_loss_buyback
sell_first,2021-02-03 10:45:00,2021-02-03 10:50:00,54.579035,54.7310175,2800,0.5239525287770972,0.896282970905304,0.5313263535499573,-0.002776898858129262,-0.0072768988581292625,stop_loss_buyback
