side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.36368755,0.1875,-0.0027721609906588562,-0.0022245774556940157
buy,1,15,0.4370484,0.4,0.00045961115279433693,0.00042374640321305443
buy,2,15,0.49600607,0.3333333333333333,0.0054498814492530395,0.005624976281566981
buy,3,15,0.51910084,0.3333333333333333,0.0005719925623783724,0.0005756342285668866
buy,4,15,0.5445586,0.0,0.0003438637841207829,0.00022935972605894566
buy,5,15,0.5667478,0.13333333333333333,-0.003294985875883416,-0.003383123588098854
buy,6,15,0.5873777,0.06666666666666667,-0.006592122678786564,-0.0068891791549509605
buy,7,15,0.6055286,0.2,-0.0056601955805739125,-0.005740149776981192
buy,8,15,0.6209257,0.26666666666666666,-0.0011980677480421197,-0.0012052947980318936
buy,9,16,0.65605485,0.0625,-0.0011054003071814533,-0.001071049623002772
sell,0,16,0.37818107,0.5,-0.00376032830324205,-0.003858379603479657
sell,1,15,0.41006818,0.4,-0.002252766185043975,-0.0022979811758191268
sell,2,15,0.42632782,0.6666666666666666,-0.00476100576922515,-0.0048783103524180065
sell,3,15,0.44202673,0.3333333333333333,-0.002422921935484464,-0.0024227484045723576
sell,4,15,0.4581967,0.4666666666666667,-0.00034151774207215416,-0.0002802458421899449
sell,5,15,0.477903,0.4,-0.0006533448887693952,-0.0007038716383165037
sell,6,15,0.50445646,0.4666666666666667,0.0007565226210737148,0.0008195048581251344
sell,7,15,0.5266777,0.4,0.0019029223875839977,0.0018452334674794457
sell,8,15,0.55291086,0.4,-0.0047708083402969136,-0.004649953660604115
sell,9,16,0.5989268,0.1875,0.00234173286555317,0.002629323215087659
