side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.5523916184902191,76,0.5,0.14473684210526316,-0.0035377234626867557,-0.003623723733407735
buy,0.6,0.5779246926307678,61,0.40131578947368424,0.14754098360655737,-0.0035974130332121672,-0.0036828877035656564
buy,0.7,0.5971885621547699,46,0.3026315789473684,0.17391304347826086,-0.002620877279220516,-0.002637357882461753
buy,0.75,0.6056551486253738,38,0.25,0.13157894736842105,-0.0030120145316767247,-0.0029962671198787414
buy,0.8,0.6133374333381653,31,0.20394736842105263,0.16129032258064516,-0.0011502393914688727,-0.0011360069657587986
buy,0.85,0.6202570587396622,23,0.1513157894736842,0.13043478260869565,-0.0008636883513463434,-0.000839405196411429
buy,0.9,0.6304880261421204,16,0.10526315789473684,0.0625,-0.0011054003071814533,-0.001071049623002772
buy,0.95,0.6536005169153212,8,0.05263157894736842,0.125,-0.00043928371242447917,-0.0003503456588887788
sell,0.5,0.46869079768657684,76,0.5,0.3684210526315789,-5.266970338523974e-05,2.280087949555213e-05
sell,0.6,0.4920584559440613,61,0.40131578947368424,0.36065573770491804,9.503730941414276e-05,0.0002014908428919593
sell,0.7,0.5209285974502563,46,0.3026315789473684,0.32608695652173914,-0.0001206644226487612,-3.546642320649974e-08
sell,0.75,0.5276739299297333,38,0.25,0.2894736842105263,-0.00045195909870194607,-0.0003379855268496426
sell,0.8,0.5352567553520203,31,0.20394736842105263,0.2903225806451613,-0.0010998193308259026,-0.0008929075312148124
sell,0.85,0.5540434330701828,23,0.1513157894736842,0.21739130434782608,0.00039719497365278325,0.0006431728497125646
sell,0.9,0.5730241775512696,16,0.10526315789473684,0.1875,0.00234173286555317,0.002629323215087659
sell,0.95,0.5959700822830201,8,0.05263157894736842,0.125,0.0013201663848346618,0.0023590648898175887
