,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-08-02 13:45:00,0.5512479,0.14350596,0.20571387,-1.7864708,0,1,-0.002867059001056216,-0.0030175015087507973,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2021-08-02 13:50:00,0.5628732,0.19428927,0.25283098,-1.4223766,0,1,-0.0003021604471974415,-0.00045317220543805714,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-02 13:55:00,0.5684281,0.18526472,0.2754407,-1.4810776,1,0,0.01669702489374636,0.015463917525773363,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-02 14:00:00,0.5775801,0.19021718,0.31284714,-1.4485996,1,0,0.005750605326876546,0.005750605326876546,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-02 14:05:00,0.57832456,0.3794152,0.31589937,-0.492031,1,0,0.005290205562273442,0.00513828018739626,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-02 14:10:00,0.57490814,0.56462455,0.30190516,0.2599522,0,1,-0.007766990291262044,-0.00821140638996709,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-08-02 14:15:00,0.57750636,0.7049909,0.31254518,0.87117875,1,0,0.004664459825459044,0.004664459825459044,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-02 14:20:00,0.5834428,0.2914089,0.33692265,-0.8885512,0,0,0.004210526315789442,0.004059539918809252,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-02 14:25:00,0.57287014,0.17798223,0.29357076,-1.5300783,0,0,0.008580460635255083,0.008580460635255083,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-02 14:30:00,0.5826385,0.07961386,0.33361435,-2.4476051,0,0,0.01048218029350112,0.010633518047027168,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-08-02 14:35:00,0.5766787,0.12199914,0.3091538,-1.9736336,0,0,0.014976785981728247,0.014824797843665749,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-08-02 14:40:00,0.5740611,0.06813918,0.29843974,-2.615631,1,0,0.00313526425798738,0.0028358208955223674,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-02 14:45:00,0.56675833,0.055971764,0.26863742,-2.8253088,1,0,-0.001630354231510256,-0.001778304682869103,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-02 14:50:00,0.56333476,0.085785985,0.2547071,-2.366209,0,1,-0.03703703703703687,-0.03703703703703687,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2021-08-02 14:55:00,0.56214845,0.1719047,0.24988604,-1.572188,0,0,-0.021134097335913093,-0.021134097335913093,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-02 15:00:00,0.55436873,0.17616642,0.21833825,-1.5425395,0,1,0.0036003600360037247,-0.006828978622327675,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-03 09:35:00,0.5412612,0.32794467,0.16542101,-0.7174958,1,0,0.021635721957956155,0.02022678516702414,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-08-03 09:40:00,0.58621734,0.6010584,0.3483498,0.40987718,1,0,0.005628232430787916,0.005169530180933579,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-03 09:45:00,0.60375583,0.71875376,0.42113924,0.9382882,0,0,-0.017643540669856295,-0.017937219730941756,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-03 09:50:00,0.5908975,0.748396,0.36767673,1.0900756,0,1,-0.019813869708796283,-0.019224992490237347,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-03 09:55:00,0.5696904,0.89732885,0.28058803,2.167891,0,1,-0.01362604087812247,-0.01452125245802438,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2021-08-03 10:00:00,0.5708153,0.95528436,0.28517842,3.0616865,0,1,-0.010963910461397885,-0.011415525114155223,-0.0019999999999998908,0.004520341536915939,-0.003499999999999891,0.0030203415369159394
2021-08-03 10:05:00,0.587712,0.9686836,0.35451484,3.4317946,0,0,0.005363984674329414,0.004594180704440953,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-08-03 10:10:00,0.6097792,0.96035,0.4463842,3.1872048,0,1,-0.007059545733578809,-0.0069071373752878085,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-08-03 10:15:00,0.6239863,0.9523954,0.50650287,2.9960513,1,0,-0.005698444478669407,-0.006004618937644368,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-03 10:20:00,0.6268139,0.8636742,0.51857233,1.8461486,0,1,-0.016618386949230124,-0.01676829268292679,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-08-03 10:25:00,0.6085685,0.63311464,0.44129884,0.5456021,0,0,0.004793567341889737,0.004327666151468401,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-08-03 10:30:00,0.6120512,0.6099993,0.4559424,0.44730937,0,1,0.0063546187228769035,0.005731102850061953,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-08-03 10:35:00,0.6167851,0.6229025,0.47592485,0.50188625,0,0,0.009612403100775158,0.009612403100775158,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2021-08-03 10:40:00,0.6191082,0.53440994,0.48576474,0.13785762,0,0,0.0036900369003689537,0.004616805170821747,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2021-08-03 10:45:00,0.6054755,0.27004805,0.4283328,-0.9943788,1,0,0.000923645320197064,0.0013861081164328048,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-08-03 10:50:00,0.599244,0.35211962,0.4023161,-0.609735,0,0,-0.0016891891891891442,-0.0016891891891891442,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-08-03 10:55:00,0.584034,0.50928867,0.3393557,0.037159026,0,1,0.0007656967840734552,0.0010723039215685404,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-08-03 11:00:00,0.5828006,0.6471238,0.33428097,0.60642064,0,0,0.004460166102737695,0.004460166102737695,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2021-08-03 11:05:00,0.58876705,0.6776888,0.35887074,0.74317074,1,0,0.0038461538461538325,0.00369173973234882,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
