,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-10-20 13:45:00,0.3168008,0.48271963,-0.76851326,-0.06914908,0,0,-0.0011039558417663686,-0.0011039558417663686,-0.0011039558417663686,0.00110517590716519,-0.0026039558417663687,-0.00039482409283480993
2021-10-20 13:50:00,0.33520043,0.895237,-0.68475693,2.1453881,0,0,-0.001287711552612203,-0.001287711552612203,-0.001287711552612203,0.0012893718916928698,-0.002787711552612203,-0.00021062810830713022
2021-10-20 13:55:00,0.33533508,0.799739,-0.6841528,1.3846639,0,0,-0.000552181115405892,-0.0007361059992639918,-0.000552181115405892,0.0005524861878454246,-0.002052181115405892,-0.0009475138121545755
2021-10-20 14:00:00,0.34270763,0.15390295,-0.6512512,-1.7043118,0,0,0.00018422991893873863,0.0,0.00018422991893873863,-0.00018419598452745767,-0.0013157700810612614,-0.0016841959845274577
2021-10-20 14:05:00,0.37741423,0.013554247,-0.5005381,-4.2874084,0,0,0.0009211495946941373,0.0007367839381100527,0.0009211495946941373,-0.000920301859009709,-0.0005788504053058628,-0.002420301859009709
2021-10-20 14:10:00,0.38216984,0.003285288,-0.4803484,-5.71501,0,0,-0.0007366482504603811,-0.0007366482504603811,-0.0007366482504603811,0.0007371913011426923,-0.002236648250460381,-0.0007628086988573078
2021-10-20 14:15:00,0.37651378,0.0013271866,-0.50437194,-6.623366,0,0,-0.001105379513633098,-0.0012893718916927588,-0.001105379513633098,0.0011066027296200431,-0.002605379513633098,-0.0003933972703799569
2021-10-20 14:20:00,0.36039436,0.0008087642,-0.573653,-7.119194,0,0,-0.0011045655375552244,-0.001288422602613637,-0.0020000000000000018,0.0011057869517139274,-0.003500000000000002,-0.00039421304828607265
2021-10-20 14:25:00,0.3418215,0.0006631043,-0.6551875,-7.317915,0,0,-0.0011057869517139274,-0.0011057869517139274,-0.0011057869517139274,0.001107011070110575,-0.0026057869517139274,-0.00039298892988942494
2021-10-20 14:30:00,0.3479804,0.0011061656,-0.62792844,-6.805749,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-10-20 14:35:00,0.37775612,0.006398087,-0.49908334,-5.0453377,0,0,-0.0007371913011425812,-0.0007371913011425812,-0.0007371913011425812,0.0007377351530799547,-0.0022371913011425813,-0.0007622648469200453
2021-10-20 14:40:00,0.4010437,0.04985427,-0.40111822,-2.9475112,0,0,0.0,0.00018450184501839217,0.0,0.0,-0.0015,-0.0015
2021-10-20 14:45:00,0.43804577,0.15189494,-0.24909711,-1.7198155,0,0,0.00018443378826993317,0.00018443378826993317,0.00018443378826993317,-0.0001843997787202012,-0.0013155662117300669,-0.0016843997787202012
2021-10-20 14:50:00,0.43870535,0.13815904,-0.24641788,-1.8306652,0,1,-0.0018446781036709492,-0.002028771670970153,-0.0020000000000000018,0.001848087229717299,-0.003500000000000002,0.00034808722971729896
2021-10-20 14:55:00,0.4452253,0.10819429,-0.21998167,-2.1093197,0,0,0.00018443378826993317,0.00036893562073414543,-0.0020000000000000018,-0.0001843997787202012,-0.003500000000000002,-0.0016843997787202012
2021-10-20 15:00:00,0.45007527,0.16560669,-0.20036668,-1.6170893,0,0,-0.0009242144177450395,-0.0033191960169647317,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2021-10-21 09:35:00,0.4649088,0.6739124,-0.14059597,0.7259339,0,0,-0.002958032908116137,-0.0033265570134910494,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-10-21 09:40:00,0.5101425,0.91775423,0.040575504,2.4122186,0,1,-0.004241194910566071,-0.004241194910566071,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-10-21 09:45:00,0.50308996,0.92692745,0.012359977,2.5404224,0,1,-0.002220166512488353,-0.002220166512488353,-0.0020000000000000018,0.0022251066196921077,-0.003500000000000002,0.0007251066196921076
2021-10-21 09:50:00,0.5119261,0.6418244,0.047713637,0.5832914,0,0,0.0012977382276604388,0.0014834044131279978,0.0012977382276604388,-0.0012960562858730373,-0.00020226177233956125,-0.0027960562858730374
2021-10-21 09:55:00,0.527139,0.06626256,0.10866284,-2.6455703,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-10-21 10:00:00,0.5196694,0.0059922556,0.078718424,-5.111277,0,0,0.00037085110328205495,0.00037085110328205495,0.00037085110328205495,-0.001996007984031989,-0.001129148896717945,-0.003496007984031989
2021-10-21 10:05:00,0.5091307,0.0008275077,0.03652692,-7.0962644,0,1,-0.004071811956320559,-0.0037030179596370116,-0.0020000000000000018,0.004088459394164579,-0.003500000000000002,0.0025884593941645786
2021-10-21 10:10:00,0.49883482,0.0005630962,-0.004660845,-7.481497,0,1,-0.0035191702167068906,-0.0037037037037037646,-0.0020000000000000018,0.0035315985130113248,-0.003500000000000002,0.0020315985130113247
2021-10-21 10:15:00,0.4834426,0.0015333856,-0.06625384,-6.4787426,0,1,-0.0038924930491195386,-0.0038924930491195386,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-10-21 10:20:00,0.47179344,0.0026499461,-0.11294627,-5.9305625,0,1,-0.0022292402006315326,-0.0018583906337111822,-0.0020000000000000018,0.0022342208154906285,-0.003500000000000002,0.0007342208154906284
2021-10-21 10:25:00,0.49343494,0.0032260427,-0.026261806,-5.733268,0,0,-0.0013008734435978608,-0.0011152416356876582,-0.0020000000000000018,0.001302567919613029,-0.003500000000000002,-0.00019743208038697094
2021-10-21 10:30:00,0.4842342,0.011039357,-0.063084126,-4.4951878,0,0,0.0,-0.00018608113137341675,0.0,0.0,-0.0015,-0.0015
2021-10-21 10:35:00,0.48861974,0.127377,-0.04552877,-1.9243524,1,0,0.0016756656116179158,0.0016756656116179158,0.0016756656116179158,-0.001996007984031878,0.0001756656116179158,-0.003496007984031878
2021-10-21 10:40:00,0.48534432,0.7070561,-0.058639407,0.881129,0,0,0.0,0.0001860811313731947,0.0,0.0,-0.0015,-0.0015
2021-10-21 10:45:00,0.4653114,0.87278384,-0.13897753,1.9258002,0,0,0.001116694584031297,0.001116694584031297,0.001116694584031297,-0.001996007984031989,-0.0003833054159687031,-0.003496007984031989
2021-10-21 10:50:00,0.44712195,0.7657724,-0.21230602,1.1845919,0,0,0.0007433562534844285,0.0009293680297397522,0.0007433562534844285,-0.0007428040854224882,-0.0007566437465155716,-0.0022428040854224882
2021-10-21 10:55:00,0.43076548,0.5014865,-0.27872878,0.005945921,0,0,0.0013020833333332593,0.0014883720930232158,0.0013020833333332593,-0.0013003901170350884,-0.0001979166666667407,-0.0028003901170350885
2021-10-21 11:00:00,0.4152125,0.1845261,-0.34245807,-1.4859785,0,0,-0.00018590816136820898,-0.00018590816136820898,-0.00018590816136820898,0.00018594272963934344,-0.001685908161368209,-0.0013140572703606566
2021-10-21 11:05:00,0.40698662,0.0646471,-0.3764366,-2.6719806,0,0,-0.0014856081708448654,-0.0014856081708448654,-0.0014856081708448654,0.0014878184861446542,-0.0029856081708448654,-1.2181513855345858e-05
2021-10-21 11:10:00,0.40996653,0.028736956,-0.3641038,-3.5204134,0,1,-0.0016719301504736217,-0.0016719301504736217,-0.0020000000000000018,0.0016747301823594185,-0.003500000000000002,0.00017473018235941848
2021-10-21 11:15:00,0.41207632,0.01040359,-0.35538852,-4.555146,0,0,0.00130159910747496,0.00130159910747496,0.00130159910747496,-0.0012999071494893544,-0.00019840089252504004,-0.0027999071494893544
2021-10-21 11:20:00,0.41654193,0.008895041,-0.33698535,-4.7133265,0,0,0.0005579319323041343,0.0005579319323041343,0.0005579319323041343,-0.0005576208178437181,-0.0009420680676958657,-0.002057620817843718
2021-10-21 11:25:00,0.41896695,0.022903305,-0.32701576,-3.7533045,0,0,0.0013023255813953138,0.0014886490509862238,0.0013023255813953138,-0.001996007984031989,-0.00019767441860468618,-0.003496007984031989
2021-10-21 11:30:00,0.43398863,0.09902359,-0.2655958,-2.208121,0,0,-0.0009285051067782213,-0.0009285051067782213,-0.0009285051067782213,0.0009293680297397522,-0.0024285051067782213,-0.0005706319702602478
2021-10-21 13:05:00,0.44333634,0.14621694,-0.22763264,-1.7645857,0,0,0.00037181632273664,0.00018587360594812807,0.00037181632273664,-0.00037167812674232525,-0.00112818367726336,-0.0018716781267423253
2021-10-21 13:10:00,0.44158494,0.046648983,-0.23473215,-3.017332,0,0,-0.0003716090672613026,-0.0003716090672613026,-0.0003716090672613026,0.0003717472118960341,-0.0018716090672613026,-0.001128252788103966
2021-10-21 13:15:00,0.42111453,0.016790692,-0.31819975,-4.0699973,0,0,-0.00037174721189581206,-0.00037174721189581206,-0.00037174721189581206,0.00037188545927846484,-0.001871747211895812,-0.0011281145407215352
2021-10-21 13:20:00,0.40513083,0.0074008945,-0.38413143,-4.898726,0,0,-0.0011148272017837968,-0.0009291953168556466,-0.0011148272017837968,0.0011160714285713969,-0.002614827201783797,-0.0003839285714286032
