side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,237,0.30418867,0.10970464135021098,-0.000247269091804827,-0.00023987622174639233
buy,1,237,0.3360494,0.14767932489451477,-0.0002142721610295618,-0.00025807253080166345
buy,2,237,0.35982263,0.189873417721519,4.1064233683908546e-05,3.993133804310461e-05
buy,3,236,0.38100794,0.17796610169491525,-8.924074381930496e-05,-0.00018026274189372277
buy,4,237,0.4001397,0.189873417721519,0.00012139258241054741,0.00014460648026032424
buy,5,237,0.41749048,0.18143459915611815,0.00047359076943104473,0.00041099625477461244
buy,6,236,0.4352406,0.23728813559322035,0.00011961871705989381,0.0001720669300912798
buy,7,237,0.4546943,0.189873417721519,-0.00036467243927296823,-0.00037358970410902214
buy,8,237,0.48049054,0.26582278481012656,0.00020386096221152228,0.00015431156032990768
buy,9,237,0.5274809,0.28270042194092826,-7.553798347702801e-05,-0.00014344679620252184
sell,0,237,0.0014698113,0.1350210970464135,0.00014383796359215183,0.0001855351070681009
sell,1,237,0.009605085,0.15611814345991562,0.00016334109198062346,0.0001620818734452121
sell,2,237,0.024535697,0.18565400843881857,0.00035764531501170983,0.0003601873940267698
sell,3,236,0.054006293,0.2288135593220339,-3.1186706334400944e-05,-6.96507177288389e-05
sell,4,237,0.10706823,0.1940928270042194,-0.0002591571229200684,-0.00031442358019273905
sell,5,237,0.18444806,0.2489451476793249,1.0012122425725612e-05,3.8503655761973416e-05
sell,6,236,0.30783767,0.2457627118644068,0.0001143960610193098,9.49732580720765e-05
sell,7,237,0.4845642,0.21940928270042195,0.00038544630181398007,0.00034453020393897233
sell,8,237,0.6841165,0.2742616033755274,-0.00024300185273179242,-0.0003241570340311839
sell,9,237,0.8725026,0.24472573839662448,-0.000672575411242728,-0.0007507741639682527
