side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.4086852967739105,1184,0.5,0.23141891891891891,7.133125627844105e-05,4.3959541475909944e-05
buy,0.6,0.42588031888008115,947,0.3999155405405405,0.24392819429778248,-2.933981512300252e-05,-4.789653144044959e-05
buy,0.7,0.44438954889774324,711,0.3002533783783784,0.24613220815752462,-7.878315351282465e-05,-0.00012090831332721209
buy,0.75,0.4544396996498108,592,0.25,0.25844594594594594,-2.946421861982201e-05,-8.29335916469474e-05
buy,0.8,0.46581074595451355,474,0.20016891891891891,0.2742616033755274,6.416148936724714e-05,5.43238206369293e-06
buy,0.85,0.4795216962695122,356,0.15033783783783783,0.27247191011235955,3.2275565776282403e-05,-1.905942831172421e-05
buy,0.9,0.49737083017826084,237,0.10008445945945946,0.28270042194092826,-7.553798347702801e-05,-0.00014344679620252184
buy,0.95,0.5214932441711426,119,0.05025337837837838,0.3025210084033613,-0.000255010292586915,-0.0004628549503249452
sell,0.5,0.14169181883335114,1184,0.5,0.24662162162162163,-8.130970829104222e-05,-0.0001195658617159901
sell,0.6,0.23480478227138518,947,0.3999155405405405,0.24604012671594508,-0.00010416427416208126,-0.0001591249701027666
sell,0.7,0.3938369870185852,711,0.3002533783783784,0.24613220815752462,-0.00017671032072018013,-0.00024346699802015476
sell,0.75,0.48277536034584045,592,0.25,0.24662162162162163,-0.00024328408751562758,-0.0003224944910136244
sell,0.8,0.584567987918854,474,0.20016891891891891,0.25949367088607594,-0.0004577886319872602,-0.0005374655989997183
sell,0.85,0.6860497444868088,356,0.15033783783783783,0.25842696629213485,-0.0004905471618481819,-0.0005372675638450077
sell,0.9,0.7764089345932008,237,0.10008445945945946,0.24472573839662448,-0.000672575411242728,-0.0007507741639682527
sell,0.95,0.8720911383628845,119,0.05025337837837838,0.25210084033613445,-0.00026968093575024894,-0.000270731515678099
