model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
LSTM_sell,1,0.9674373039832482,0.9555855731706362,0.5340506833196095,0.4957424998283386,0.6622006297111511
LSTM_sell,2,0.9440277906564566,0.9569112964578577,0.5389528565482649,0.502805233001709,0.6630798578262329
LSTM_sell,3,0.9339536326784753,0.9606390224920737,0.5354567361747676,0.5072696805000305,0.6912350654602051
LSTM_sell,4,0.9228886930041489,0.9664708085962244,0.5383890452986972,0.5119429230690002,0.7742494940757751
LSTM_sell,5,0.9105664665085017,0.9796562098168038,0.5290875906738506,0.506301999092102,0.7925922274589539
LSTM_sell,6,0.8892839531037321,1.000609903722196,0.5368423462725085,0.519240140914917,0.8675003051757812
LSTM_sell,7,0.8559762187626051,1.0475620514637716,0.5184201509983833,0.5186241269111633,0.9207519292831421
LSTM_sell,8,0.8181412664544223,1.0880454826999355,0.5330375402620108,0.5102188587188721,0.9485490322113037
LSTM_sell,9,0.7761699023055393,1.1494258126697026,0.5272718649600507,0.477031409740448,0.9761353135108948
LSTM_sell,10,0.746751271562034,1.1965200578844226,0.5283074950508084,0.5010868906974792,0.9783151149749756
LSTM_sell,11,0.7024077326557708,1.2205687729088035,0.5346377993126328,0.4711325466632843,0.978376030921936
LSTM_sell,12,0.656836169818572,1.3080515474886507,0.539896494230645,0.4234327971935272,0.9728178977966309
LSTM_sell,13,0.6319717346226491,1.3813332415915824,0.5307814775534435,0.4245271384716034,0.9862375259399414
LSTM_sell,14,0.6062937949014746,1.3589281101484556,0.5415180137489809,0.4540412425994873,0.9885191321372986
LSTM_sell,15,0.5861757712619361,1.3437503769591048,0.5496133456862102,0.4338369071483612,0.9810258746147156
LSTM_sell,16,0.5588050452761826,1.3293850405796155,0.5484456553825371,0.43360447883605957,0.9871630072593689
LSTM_sell,17,0.5318770340852514,1.3920942045546867,0.5461855041224865,0.42214661836624146,0.989870011806488
LSTM_sell,18,0.5113784194391308,1.522170822362642,0.5551516975256904,0.3808797001838684,0.9925693869590759
LSTM_sell,19,0.4880469796250895,1.6891534988944594,0.5468805578746728,0.3546791076660156,0.9925421476364136
LSTM_sell,20,0.48406908464272286,1.5863537917266022,0.5457504822446475,0.3972477316856384,0.9950200319290161
LSTM_sell,21,0.4641084718863701,1.6084639252843083,0.5548311550893881,0.4119407534599304,0.9967625141143799
LSTM_sell,22,0.4410981336564922,1.6727716568354014,0.5388833511730463,0.4171698987483978,0.9980443716049194
LSTM_sell,23,0.4380681116046714,1.6613284252785347,0.5384237979863066,0.45010313391685486,0.9984647035598755
LSTM_sell,24,0.4258671650121045,1.735689896184045,0.5352175559129858,0.38808774948120117,0.9975394010543823
LSTM_sell,25,0.4158329594892802,1.652734563157365,0.5277183347820434,0.4206223487854004,0.998310923576355
LSTM_sell,26,0.3982303837270641,1.7936356712032009,0.5261900342375301,0.40573620796203613,0.9983353018760681
LSTM_sell,27,0.39801067811589574,1.8284899415196598,0.518502739738349,0.4594882130622864,0.9987755417823792
LSTM_sell,28,0.36755471514618915,1.8636745246681008,0.5258016218466025,0.4373898506164551,0.9989401698112488
