model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
LSTM_buy,1,1.0617241843488303,0.9577965414201891,0.5466550000155879,0.4715360701084137,0.6338660717010498
LSTM_buy,2,1.0132623799269813,0.9534800245955184,0.5656223143407321,0.4769410192966461,0.6526854038238525
LSTM_buy,3,1.0018732635472531,0.954975743551512,0.5647057478693985,0.47391247749328613,0.6969820261001587
LSTM_buy,4,0.9866766798057683,0.962476008647197,0.5580112793792288,0.47577276825904846,0.7708645462989807
LSTM_buy,5,0.9670460006863776,0.9771794451249612,0.5560503259422604,0.4813539683818817,0.8011459112167358
LSTM_buy,6,0.9401129231006405,1.000180805051649,0.5460314854092385,0.4887889623641968,0.8811851739883423
LSTM_buy,7,0.9044741103082995,1.0447017469921627,0.5356551631685765,0.47930604219436646,0.9079466462135315
LSTM_buy,8,0.8687076335367949,1.0541207049344037,0.5290791624536131,0.4665692448616028,0.9281007647514343
LSTM_buy,9,0.8297957152028547,1.1112939087120262,0.5344247610120474,0.42759808897972107,0.9615875482559204
LSTM_buy,10,0.7814728288746199,1.157311420182924,0.5197337176954484,0.448955237865448,0.9655370116233826
LSTM_buy,11,0.7637110296699116,1.2293058118304692,0.505536290108876,0.4819907546043396,0.9674105048179626
LSTM_buy,12,0.705395524119055,1.2447638382782806,0.5187381727073108,0.4726153612136841,0.973906934261322
