,equity,benchmark_equity,alpha_equity
2020-11-26 09:35:00,1002475.0,1002475.0,1000000.0
2020-11-26 09:40:00,1000297.0,1000297.0,1000000.0
2020-11-26 09:45:00,1003267.0,1003267.0,1000000.0
2020-11-26 09:50:00,1002277.0,1002277.0,1000000.0
2020-11-26 09:55:00,999802.0,999802.0,1000000.0
2020-11-26 10:00:00,1001584.0,1001584.0,1000000.0
2020-11-26 10:05:00,1000891.0,1000891.0,1000000.0
2020-11-26 10:10:00,1000099.0,1000099.0,1000000.0
2020-11-26 10:15:00,997426.0,997426.0,1000000.0
2020-11-26 10:20:00,997426.0,997426.0,1000000.0
2020-11-26 10:25:00,994951.0,994951.0,1000000.0
2020-11-26 10:30:00,994852.0,994852.0,1000000.0
2020-11-26 10:35:00,995941.0,995941.0,1000000.0
2020-11-26 10:40:00,996931.0,996931.0,1000000.0
2020-11-26 10:45:00,996931.0,996931.0,1000000.0
2020-11-26 10:50:00,996238.0,996238.0,1000000.0
2020-11-26 10:55:00,994753.0,994753.0,1000000.0
2020-11-26 11:00:00,994159.0,994159.0,1000000.0
2020-11-26 11:05:00,996436.0,996436.0,1000000.0
2020-11-26 11:10:00,997426.0,997426.0,1000000.0
2020-11-26 11:15:00,997525.0,997525.0,1000000.0
2020-11-26 11:20:00,996436.0,996436.0,1000000.0
2020-11-26 11:25:00,995743.0,995743.0,1000000.0
2020-11-26 11:30:00,996436.0,996436.0,1000000.0
2020-11-26 13:05:00,996535.0,996535.0,1000000.0
2020-11-26 13:10:00,996832.0,996832.0,1000000.0
2020-11-26 13:15:00,997129.0,997129.0,1000000.0
2020-11-26 13:20:00,996634.0,996634.0,1000000.0
2020-11-26 13:25:00,996634.0,996634.0,1000000.0
2020-11-26 13:30:00,996139.0,996139.0,1000000.0
2020-11-26 13:35:00,995149.0,995149.0,1000000.0
2020-11-26 13:40:00,995149.0,995149.0,1000000.0
2020-11-26 13:45:00,994951.0,994951.0,1000000.0
2020-11-26 13:50:00,995149.0,995149.0,1000000.0
2020-11-26 13:55:00,995050.0,995050.0,1000000.0
2020-11-26 14:00:00,994753.0,994753.0,1000000.0
2020-11-26 14:05:00,994159.0,994159.0,1000000.0
2020-11-26 14:10:00,993268.0,993268.0,1000000.0
2020-11-26 14:15:00,993268.0,993268.0,1000000.0
2020-11-26 14:20:00,992773.0,992773.0,1000000.0
2020-11-26 14:25:00,991684.0,991684.0,1000000.0
2020-11-26 14:30:00,990793.0,990793.0,1000000.0
2020-11-26 14:35:00,985744.0,985744.0,1000000.0
2020-11-26 14:40:00,985051.0,985051.0,1000000.0
2020-11-26 14:45:00,986041.0,986041.0,1000000.0
2020-11-26 14:50:00,984259.0,984259.0,1000000.0
2020-11-26 14:55:00,983665.0,983665.0,1000000.0
2020-11-26 15:00:00,983665.0,983665.0,1000000.0
2020-11-27 09:35:00,986635.0,986635.0,1000000.0
2020-11-27 09:40:00,987625.0,987625.0,1000000.0
2020-11-27 09:45:00,985249.0,985249.0,1000000.0
2020-11-27 09:50:00,983863.0,983863.0,1000000.0
2020-11-27 09:55:00,985942.0,985942.0,1000000.0
2020-11-27 10:00:00,987625.0,987625.0,1000000.0
2020-11-27 10:05:00,991783.0,991783.0,1000000.0
2020-11-27 10:10:00,991090.0,991090.0,1000000.0
2020-11-27 10:15:00,989308.0,989308.0,1000000.0
2020-11-27 10:20:00,989011.0,989011.0,1000000.0
2020-11-27 10:25:00,987724.0,987724.0,1000000.0
2020-11-27 10:30:00,987823.0,987823.0,1000000.0
2020-11-27 10:35:00,987724.0,987724.0,1000000.0
2020-11-27 10:40:00,988615.0,988615.0,1000000.0
2020-11-27 10:45:00,986338.0,986338.0,1000000.0
2020-11-27 10:50:00,986338.0,986338.0,1000000.0
2020-11-27 10:55:00,984259.0,984259.0,1000000.0
2020-11-27 11:00:00,985051.0,985051.0,1000000.0
2020-11-27 11:05:00,985744.0,985744.0,1000000.0
2020-11-27 11:10:00,985150.0,985150.0,1000000.0
2020-11-27 11:15:00,984358.0,984358.0,1000000.0
2020-11-27 11:20:00,983467.0,983467.0,1000000.0
2020-11-27 11:25:00,983764.0,983764.0,1000000.0
2020-11-27 11:30:00,982378.0,982378.0,1000000.0
2020-11-27 13:05:00,981784.0,981784.0,1000000.0
2020-11-27 13:10:00,981586.0,981586.0,1000000.0
2020-11-27 13:15:00,980992.0,980992.0,1000000.0
2020-11-27 13:20:00,982576.0,982576.0,1000000.0
2020-11-27 13:25:00,983764.0,983764.0,1000000.0
2020-11-27 13:30:00,983467.0,983467.0,1000000.0
2020-11-27 13:35:00,982873.0,982873.0,1000000.0
2020-11-27 13:40:00,981685.0,981685.0,1000000.0
2020-11-27 13:45:00,982279.0,982279.0,1000000.0
2020-11-27 13:50:00,982873.0,982873.0,1000000.0
2020-11-27 13:55:00,983368.0,983368.0,1000000.0
2020-11-27 14:00:00,983368.0,983368.0,1000000.0
2020-11-27 14:05:00,982774.0,982774.0,1000000.0
2020-11-27 14:10:00,981972.865248,982180.0,999792.865248
2020-11-27 14:15:00,981807.865248,981883.0,999924.865248
2020-11-27 14:20:00,982577.865248,983269.0,999308.865248
2020-11-27 14:25:00,983237.865248,984457.0,998780.865248
2020-11-27 14:30:00,983391.495307,985348.0,998043.495307
2020-11-27 14:35:00,984282.495307,986239.0,998043.495307
2020-11-27 14:40:00,984678.495307,986635.0,998043.495307
2020-11-27 14:45:00,983589.495307,985546.0,998043.495307
2020-11-27 14:50:00,983193.495307,985150.0,998043.495307
2020-11-27 14:55:00,984678.495307,986635.0,998043.495307
2020-11-27 15:00:00,984579.495307,986536.0,998043.495307
2020-11-30 09:35:00,975372.495307,977329.0,998043.495307
2020-11-30 09:40:00,972699.495307,974656.0,998043.495307
2020-11-30 09:45:00,976461.495307,978418.0,998043.495307
2020-11-30 09:50:00,977154.495307,979111.0,998043.495307
2020-11-30 09:55:00,980322.495307,982279.0,998043.495307
2020-11-30 10:00:00,984183.495307,986140.0,998043.495307
2020-11-30 10:05:00,987054.495307,989011.0,998043.495307
2020-11-30 10:10:00,989826.495307,991783.0,998043.495307
2020-11-30 10:15:00,988440.495307,990397.0,998043.495307
2020-11-30 10:20:00,988242.495307,990199.0,998043.495307
2020-11-30 10:25:00,989133.495307,991090.0,998043.495307
2020-11-30 10:30:00,988242.495307,990199.0,998043.495307
2020-11-30 10:35:00,987846.495307,989803.0,998043.495307
2020-11-30 10:40:00,987648.495307,989605.0,998043.495307
2020-11-30 10:45:00,988044.495307,990001.0,998043.495307
2020-11-30 10:50:00,988440.495307,990397.0,998043.495307
2020-11-30 10:55:00,986460.495307,988417.0,998043.495307
2020-11-30 11:00:00,987945.495307,989902.0,998043.495307
2020-11-30 11:05:00,997548.495307,999505.0,998043.495307
2020-11-30 11:10:00,997944.495307,999901.0,998043.495307
2020-11-30 11:15:00,998736.495307,1000693.0,998043.495307
2020-11-30 11:20:00,998340.495307,1000297.0,998043.495307
2020-11-30 11:25:00,998241.495307,1000198.0,998043.495307
2020-11-30 11:30:00,998142.495307,1000099.0,998043.495307
2020-11-30 13:05:00,996855.495307,998812.0,998043.495307
2020-11-30 13:10:00,995865.495307,997822.0,998043.495307
2020-11-30 13:15:00,994182.495307,996139.0,998043.495307
2020-11-30 13:20:00,995172.495307,997129.0,998043.495307
2020-11-30 13:25:00,994974.495307,996931.0,998043.495307
2020-11-30 13:30:00,993984.495307,995941.0,998043.495307
2020-11-30 13:35:00,993093.495307,995050.0,998043.495307
2020-11-30 13:40:00,992895.495307,994852.0,998043.495307
2020-11-30 13:45:00,993687.495307,995644.0,998043.495307
2020-11-30 13:50:00,993885.495307,995842.0,998043.495307
2020-11-30 13:55:00,993192.495307,995149.0,998043.495307
2020-11-30 14:00:00,992202.495307,994159.0,998043.495307
2020-11-30 14:05:00,991905.495307,993862.0,998043.495307
2020-11-30 14:10:00,992301.495307,994258.0,998043.495307
2020-11-30 14:15:00,989331.495307,991288.0,998043.495307
2020-11-30 14:20:00,986757.495307,988714.0,998043.495307
2020-11-30 14:25:00,988440.495307,990397.0,998043.495307
2020-11-30 14:30:00,987054.495307,989011.0,998043.495307
2020-11-30 14:35:00,986064.495307,988021.0,998043.495307
2020-11-30 14:40:00,985272.495307,987229.0,998043.495307
2020-11-30 14:45:00,985569.495307,987526.0,998043.495307
2020-11-30 14:50:00,986361.495307,988318.0,998043.495307
2020-11-30 14:55:00,986955.495307,988912.0,998043.495307
2020-11-30 15:00:00,987747.495307,989704.0,998043.495307
2020-12-01 09:35:00,982698.495307,984655.0,998043.495307
2020-12-01 09:40:00,984381.495307,986338.0,998043.495307
2020-12-01 09:45:00,980520.495307,982477.0,998043.495307
2020-12-01 09:50:00,980025.495307,981982.0,998043.495307
2020-12-01 09:55:00,981609.495307,983566.0,998043.495307
2020-12-01 10:00:00,981906.495307,983863.0,998043.495307
2020-12-01 10:05:00,980124.495307,982081.0,998043.495307
2020-12-01 10:10:00,979530.495307,981487.0,998043.495307
2020-12-01 10:15:00,980916.495307,982873.0,998043.495307
2020-12-01 10:20:00,980421.495307,982378.0,998043.495307
2020-12-01 10:25:00,982995.495307,984952.0,998043.495307
2020-12-01 10:30:00,982896.495307,984853.0,998043.495307
2020-12-01 10:35:00,980817.495307,982774.0,998043.495307
2020-12-01 10:40:00,980322.495307,982279.0,998043.495307
2020-12-01 10:45:00,981114.495307,983071.0,998043.495307
2020-12-01 10:50:00,979827.495307,981784.0,998043.495307
2020-12-01 10:55:00,980124.495307,982081.0,998043.495307
2020-12-01 11:00:00,980124.495307,982081.0,998043.495307
2020-12-01 11:05:00,979530.495307,981487.0,998043.495307
2020-12-01 11:10:00,981312.495307,983269.0,998043.495307
2020-12-01 11:15:00,981114.495307,983071.0,998043.495307
2020-12-01 11:20:00,980025.495307,981982.0,998043.495307
2020-12-01 11:25:00,979827.495307,981784.0,998043.495307
2020-12-01 11:30:00,980223.495307,982180.0,998043.495307
2020-12-01 13:05:00,981114.495307,983071.0,998043.495307
2020-12-01 13:10:00,981213.495307,983170.0,998043.495307
2020-12-01 13:15:00,980817.495307,982774.0,998043.495307
2020-12-01 13:20:00,980817.495307,982774.0,998043.495307
2020-12-01 13:25:00,982005.495307,983962.0,998043.495307
2020-12-01 13:30:00,981609.495307,983566.0,998043.495307
2020-12-01 13:35:00,982797.495307,984754.0,998043.495307
2020-12-01 13:40:00,983688.495307,985645.0,998043.495307
2020-12-01 13:45:00,983094.495307,985051.0,998043.495307
2020-12-01 13:50:00,985074.495307,987031.0,998043.495307
2020-12-01 13:55:00,984579.495307,986536.0,998043.495307
2020-12-01 14:00:00,985074.495307,987031.0,998043.495307
2020-12-01 14:05:00,983193.495307,985150.0,998043.495307
2020-12-01 14:10:00,983688.495307,985645.0,998043.495307
2020-12-01 14:15:00,984381.495307,986338.0,998043.495307
2020-12-01 14:20:00,983589.495307,985546.0,998043.495307
2020-12-01 14:25:00,985173.495307,987130.0,998043.495307
