scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.10922995732211438,-0.4179976432908822,-0.15123852440070418,-2.438142558171006,-3.416327805308023,-2.7638304786907586,10,0.6,-0.0014802731754500833,0.0005517935560293034,a_share_inventory_t0,sell_only,0.6868722345201278,0.6760560954993466,1000000.0,894174.5657810005,896351.0,997823.5657810005,-0.00217643421899949,-1.1398189090561759,-0.294350076608192,-1.983017625891762,-0.005115470776233755,9100,9100,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.10922995732211438,-0.4179976432908822,-0.15123852440070418,-2.438142558171006,-3.416327805308023,-2.7638304786907586,10,0.6,-0.0014802731754500833,0.0005517935560293034,a_share_inventory_t0,sell_only,0.6868722345201278,0.6760560954993466,1000000.0,894174.5657810005,896351.0,997823.5657810005,-0.00217643421899949,-1.1398189090561759,-0.294350076608192,-1.983017625891762,-0.005115470776233755,9100,9100,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.11325910428567054,-0.4302146119795317,-0.15390970512193192,-2.5367166002732,-3.5575264790235823,-2.795240310795883,11,0.36363636363636365,-0.0031588680640414926,-0.005533787159630318,a_share_inventory_t0,sell_only,0.6868722345201278,0.6760560954993466,1000000.0,890130.0194177496,896351.0,993779.0194177496,-0.006220980582250402,-3.67742150970273,-0.9972754821154243,-3.2958470521342886,-0.008732248971066836,9100,9100,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.11325910428567054,-0.4302146119795317,-0.15390970512193192,-2.5367166002732,-3.5575264790235823,-2.795240310795883,11,0.36363636363636365,-0.0031588680640414926,-0.005533787159630318,a_share_inventory_t0,sell_only,0.6868722345201278,0.6760560954993466,1000000.0,890130.0194177496,896351.0,993779.0194177496,-0.006220980582250402,-3.67742150970273,-0.9972754821154243,-3.2958470521342886,-0.008732248971066836,9100,9100,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.1168884829043394,-0.44104594548663756,-0.15610168302495409,-2.6269407375811955,-3.687463935877471,-2.825375978913263,11,0.2727272727272727,-0.00507975697859157,-0.006532645925503063,a_share_inventory_t0,sell_only,0.6868722345201278,0.6760560954993466,1000000.0,886486.7693140003,896351.0,990135.7693140003,-0.00986423068599973,-5.561118332471866,-1.3586232121297936,-3.90644124013019,-0.011603902801933352,9100,9100,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.1168884829043394,-0.44104594548663756,-0.15610168302495409,-2.6269407375811955,-3.687463935877471,-2.825375978913263,11,0.2727272727272727,-0.00507975697859157,-0.006532645925503063,a_share_inventory_t0,sell_only,0.6868722345201278,0.6760560954993466,1000000.0,886486.7693140003,896351.0,990135.7693140003,-0.00986423068599973,-5.561118332471866,-1.3586232121297936,-3.90644124013019,-0.011603902801933352,9100,9100,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.11179961370491909,-0.42581274795097124,-0.15342948615892493,-2.5008494210410195,-3.5057925418678053,-2.775299315738482,10,0.4,-0.002480273175450084,-0.0004482064439706966,a_share_inventory_t0,sell_only,0.6868722345201278,0.6760560954993466,1000000.0,891595.0881715007,896351.0,995244.0881715007,-0.004755911828499326,-2.34973343674053,-0.6772993389011385,-2.982940844535068,-0.007395957328585334,9100,9100,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.11179961370491909,-0.42581274795097124,-0.15342948615892493,-2.5008494210410195,-3.5057925418678053,-2.775299315738482,10,0.4,-0.002480273175450084,-0.0004482064439706966,a_share_inventory_t0,sell_only,0.6868722345201278,0.6760560954993466,1000000.0,891595.0881715007,896351.0,995244.0881715007,-0.004755911828499326,-2.34973343674053,-0.6772993389011385,-2.982940844535068,-0.007395957328585334,9100,9100,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.11604217555340979,-0.4385348681440101,-0.15610182697433572,-2.6047953966661725,-3.6563474085517917,-2.8092872238843714,11,0.2727272727272727,-0.004158868064041492,-0.006533787159630319,a_share_inventory_t0,sell_only,0.6868722345201278,0.6760560954993466,1000000.0,887336.3112516251,896351.0,990985.3112516251,-0.009014688748374966,-4.895699264160519,-1.2345683101405434,-3.681832863720974,-0.011269066251098692,9100,9100,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.11604217555340979,-0.4385348681440101,-0.15610182697433572,-2.6047953966661725,-3.6563474085517917,-2.8092872238843714,11,0.2727272727272727,-0.004158868064041492,-0.006533787159630319,a_share_inventory_t0,sell_only,0.6868722345201278,0.6760560954993466,1000000.0,887336.3112516251,896351.0,990985.3112516251,-0.009014688748374966,-4.895699264160519,-1.2345683101405434,-3.681832863720974,-0.011269066251098692,9100,9100,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p05
comm1p5_slip2_part0p02,1.5,2.0,0.02,-0.1196724001157573,-0.44924386415171425,-0.1582940905539496,-2.6949517435075427,-3.785729012652738,-2.8380330723628844,11,0.18181818181818182,-0.006079756978591569,-0.007532645925503063,a_share_inventory_t0,sell_only,0.6868722345201278,0.6760560954993466,1000000.0,883692.2119710003,896351.0,987341.2119710003,-0.012658788028999668,-6.52168157920523,-1.5887249495683669,-4.0618691580701745,-0.014248011618020029,9100,9100,0.6,0.3,0.0015,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_fix\walk_forward\fold_000\stress_tests\comm1p5_slip2_part0p02
