,equity,benchmark_equity,alpha_equity
2020-11-26 09:35:00,1002475.0,1002475.0,1000000.0
2020-11-26 09:40:00,1000297.0,1000297.0,1000000.0
2020-11-26 09:45:00,1003267.0,1003267.0,1000000.0
2020-11-26 09:50:00,1002277.0,1002277.0,1000000.0
2020-11-26 09:55:00,999802.0,999802.0,1000000.0
2020-11-26 10:00:00,1001584.0,1001584.0,1000000.0
2020-11-26 10:05:00,1000891.0,1000891.0,1000000.0
2020-11-26 10:10:00,1000099.0,1000099.0,1000000.0
2020-11-26 10:15:00,997426.0,997426.0,1000000.0
2020-11-26 10:20:00,997426.0,997426.0,1000000.0
2020-11-26 10:25:00,994951.0,994951.0,1000000.0
2020-11-26 10:30:00,994852.0,994852.0,1000000.0
2020-11-26 10:35:00,995941.0,995941.0,1000000.0
2020-11-26 10:40:00,996931.0,996931.0,1000000.0
2020-11-26 10:45:00,996931.0,996931.0,1000000.0
2020-11-26 10:50:00,996238.0,996238.0,1000000.0
2020-11-26 10:55:00,994753.0,994753.0,1000000.0
2020-11-26 11:00:00,994159.0,994159.0,1000000.0
2020-11-26 11:05:00,996436.0,996436.0,1000000.0
2020-11-26 11:10:00,997426.0,997426.0,1000000.0
2020-11-26 11:15:00,997525.0,997525.0,1000000.0
2020-11-26 11:20:00,996436.0,996436.0,1000000.0
2020-11-26 11:25:00,995743.0,995743.0,1000000.0
2020-11-26 11:30:00,996436.0,996436.0,1000000.0
2020-11-26 13:05:00,996535.0,996535.0,1000000.0
2020-11-26 13:10:00,996832.0,996832.0,1000000.0
2020-11-26 13:15:00,997129.0,997129.0,1000000.0
2020-11-26 13:20:00,996634.0,996634.0,1000000.0
2020-11-26 13:25:00,996634.0,996634.0,1000000.0
2020-11-26 13:30:00,996139.0,996139.0,1000000.0
2020-11-26 13:35:00,995149.0,995149.0,1000000.0
2020-11-26 13:40:00,995149.0,995149.0,1000000.0
2020-11-26 13:45:00,994951.0,994951.0,1000000.0
2020-11-26 13:50:00,995149.0,995149.0,1000000.0
2020-11-26 13:55:00,995050.0,995050.0,1000000.0
2020-11-26 14:00:00,994753.0,994753.0,1000000.0
2020-11-26 14:05:00,994159.0,994159.0,1000000.0
2020-11-26 14:10:00,993268.0,993268.0,1000000.0
2020-11-26 14:15:00,993268.0,993268.0,1000000.0
2020-11-26 14:20:00,992773.0,992773.0,1000000.0
2020-11-26 14:25:00,991684.0,991684.0,1000000.0
2020-11-26 14:30:00,990793.0,990793.0,1000000.0
2020-11-26 14:35:00,985744.0,985744.0,1000000.0
2020-11-26 14:40:00,985051.0,985051.0,1000000.0
2020-11-26 14:45:00,986041.0,986041.0,1000000.0
2020-11-26 14:50:00,984259.0,984259.0,1000000.0
2020-11-26 14:55:00,983665.0,983665.0,1000000.0
2020-11-26 15:00:00,983665.0,983665.0,1000000.0
2020-11-27 09:35:00,986635.0,986635.0,1000000.0
2020-11-27 09:40:00,987625.0,987625.0,1000000.0
2020-11-27 09:45:00,985249.0,985249.0,1000000.0
2020-11-27 09:50:00,983863.0,983863.0,1000000.0
2020-11-27 09:55:00,985942.0,985942.0,1000000.0
2020-11-27 10:00:00,987625.0,987625.0,1000000.0
2020-11-27 10:05:00,991783.0,991783.0,1000000.0
2020-11-27 10:10:00,991090.0,991090.0,1000000.0
2020-11-27 10:15:00,989308.0,989308.0,1000000.0
2020-11-27 10:20:00,989011.0,989011.0,1000000.0
2020-11-27 10:25:00,987724.0,987724.0,1000000.0
2020-11-27 10:30:00,987823.0,987823.0,1000000.0
2020-11-27 10:35:00,987724.0,987724.0,1000000.0
2020-11-27 10:40:00,988615.0,988615.0,1000000.0
2020-11-27 10:45:00,986338.0,986338.0,1000000.0
2020-11-27 10:50:00,986338.0,986338.0,1000000.0
2020-11-27 10:55:00,984259.0,984259.0,1000000.0
2020-11-27 11:00:00,985051.0,985051.0,1000000.0
2020-11-27 11:05:00,985744.0,985744.0,1000000.0
2020-11-27 11:10:00,985150.0,985150.0,1000000.0
2020-11-27 11:15:00,984358.0,984358.0,1000000.0
2020-11-27 11:20:00,983467.0,983467.0,1000000.0
2020-11-27 11:25:00,983764.0,983764.0,1000000.0
2020-11-27 11:30:00,982378.0,982378.0,1000000.0
2020-11-27 13:05:00,981784.0,981784.0,1000000.0
2020-11-27 13:10:00,981586.0,981586.0,1000000.0
2020-11-27 13:15:00,980992.0,980992.0,1000000.0
2020-11-27 13:20:00,982576.0,982576.0,1000000.0
2020-11-27 13:25:00,983764.0,983764.0,1000000.0
2020-11-27 13:30:00,983467.0,983467.0,1000000.0
2020-11-27 13:35:00,982873.0,982873.0,1000000.0
2020-11-27 13:40:00,981685.0,981685.0,1000000.0
2020-11-27 13:45:00,982279.0,982279.0,1000000.0
2020-11-27 13:50:00,982873.0,982873.0,1000000.0
2020-11-27 13:55:00,983368.0,983368.0,1000000.0
2020-11-27 14:00:00,983368.0,983368.0,1000000.0
2020-11-27 14:05:00,982774.0,982774.0,1000000.0
2020-11-27 14:10:00,981972.9296639999,982180.0,999792.9296639999
2020-11-27 14:15:00,981807.9296639999,981883.0,999924.9296639999
2020-11-27 14:20:00,982577.9296639999,983269.0,999308.9296639999
2020-11-27 14:25:00,983249.9918239999,984457.0,998792.9918239999
2020-11-27 14:30:00,984140.9918239999,985348.0,998792.9918239999
2020-11-27 14:35:00,985031.9918239999,986239.0,998792.9918239999
2020-11-27 14:40:00,985427.9918239999,986635.0,998792.9918239999
2020-11-27 14:45:00,984338.9918239999,985546.0,998792.9918239999
2020-11-27 14:50:00,983942.9918239999,985150.0,998792.9918239999
2020-11-27 14:55:00,985427.9918239999,986635.0,998792.9918239999
2020-11-27 15:00:00,985328.9918239999,986536.0,998792.9918239999
2020-11-30 09:35:00,976121.9918239999,977329.0,998792.9918239999
2020-11-30 09:40:00,973448.9918239999,974656.0,998792.9918239999
2020-11-30 09:45:00,977210.9918239999,978418.0,998792.9918239999
2020-11-30 09:50:00,977903.9918239999,979111.0,998792.9918239999
2020-11-30 09:55:00,981071.9918239999,982279.0,998792.9918239999
2020-11-30 10:00:00,984932.9918239999,986140.0,998792.9918239999
2020-11-30 10:05:00,987803.9918239999,989011.0,998792.9918239999
2020-11-30 10:10:00,990575.9918239999,991783.0,998792.9918239999
2020-11-30 10:15:00,989189.9918239999,990397.0,998792.9918239999
2020-11-30 10:20:00,988991.9918239999,990199.0,998792.9918239999
2020-11-30 10:25:00,989882.9918239999,991090.0,998792.9918239999
2020-11-30 10:30:00,988991.9918239999,990199.0,998792.9918239999
2020-11-30 10:35:00,988595.9918239999,989803.0,998792.9918239999
2020-11-30 10:40:00,988397.9918239999,989605.0,998792.9918239999
2020-11-30 10:45:00,988793.9918239999,990001.0,998792.9918239999
2020-11-30 10:50:00,989189.9918239999,990397.0,998792.9918239999
2020-11-30 10:55:00,987209.9918239999,988417.0,998792.9918239999
2020-11-30 11:00:00,988694.9918239999,989902.0,998792.9918239999
2020-11-30 11:05:00,998297.9918239999,999505.0,998792.9918239999
2020-11-30 11:10:00,998693.9918239999,999901.0,998792.9918239999
2020-11-30 11:15:00,999485.9918239999,1000693.0,998792.9918239999
2020-11-30 11:20:00,999089.9918239999,1000297.0,998792.9918239999
2020-11-30 11:25:00,998990.9918239999,1000198.0,998792.9918239999
2020-11-30 11:30:00,998891.9918239999,1000099.0,998792.9918239999
2020-11-30 13:05:00,997604.9918239999,998812.0,998792.9918239999
2020-11-30 13:10:00,996614.9918239999,997822.0,998792.9918239999
2020-11-30 13:15:00,994931.9918239999,996139.0,998792.9918239999
2020-11-30 13:20:00,995921.9918239999,997129.0,998792.9918239999
2020-11-30 13:25:00,995723.9918239999,996931.0,998792.9918239999
2020-11-30 13:30:00,994733.9918239999,995941.0,998792.9918239999
2020-11-30 13:35:00,993842.9918239999,995050.0,998792.9918239999
2020-11-30 13:40:00,993644.9918239999,994852.0,998792.9918239999
2020-11-30 13:45:00,994436.9918239999,995644.0,998792.9918239999
2020-11-30 13:50:00,994634.9918239999,995842.0,998792.9918239999
2020-11-30 13:55:00,993941.9918239999,995149.0,998792.9918239999
2020-11-30 14:00:00,992951.9918239999,994159.0,998792.9918239999
2020-11-30 14:05:00,992654.9918239999,993862.0,998792.9918239999
2020-11-30 14:10:00,993050.9918239999,994258.0,998792.9918239999
2020-11-30 14:15:00,990080.9918239999,991288.0,998792.9918239999
2020-11-30 14:20:00,987506.9918239999,988714.0,998792.9918239999
2020-11-30 14:25:00,989189.9918239999,990397.0,998792.9918239999
2020-11-30 14:30:00,987803.9918239999,989011.0,998792.9918239999
2020-11-30 14:35:00,986813.9918239999,988021.0,998792.9918239999
2020-11-30 14:40:00,986021.9918239999,987229.0,998792.9918239999
2020-11-30 14:45:00,986318.9918239999,987526.0,998792.9918239999
2020-11-30 14:50:00,987110.9918239999,988318.0,998792.9918239999
2020-11-30 14:55:00,987704.9918239999,988912.0,998792.9918239999
2020-11-30 15:00:00,988496.9918239999,989704.0,998792.9918239999
2020-12-01 09:35:00,983447.9918239999,984655.0,998792.9918239999
2020-12-01 09:40:00,985130.9918239999,986338.0,998792.9918239999
2020-12-01 09:45:00,981269.9918239999,982477.0,998792.9918239999
2020-12-01 09:50:00,980774.9918239999,981982.0,998792.9918239999
2020-12-01 09:55:00,982358.9918239999,983566.0,998792.9918239999
2020-12-01 10:00:00,982655.9918239999,983863.0,998792.9918239999
2020-12-01 10:05:00,980873.9918239999,982081.0,998792.9918239999
2020-12-01 10:10:00,980279.9918239999,981487.0,998792.9918239999
2020-12-01 10:15:00,981665.9918239999,982873.0,998792.9918239999
2020-12-01 10:20:00,981170.9918239999,982378.0,998792.9918239999
2020-12-01 10:25:00,983744.9918239999,984952.0,998792.9918239999
2020-12-01 10:30:00,983645.9918239999,984853.0,998792.9918239999
2020-12-01 10:35:00,981566.9918239999,982774.0,998792.9918239999
2020-12-01 10:40:00,981071.9918239999,982279.0,998792.9918239999
2020-12-01 10:45:00,981863.9918239999,983071.0,998792.9918239999
2020-12-01 10:50:00,980576.9918239999,981784.0,998792.9918239999
2020-12-01 10:55:00,980873.9918239999,982081.0,998792.9918239999
2020-12-01 11:00:00,980873.9918239999,982081.0,998792.9918239999
2020-12-01 11:05:00,980279.9918239999,981487.0,998792.9918239999
2020-12-01 11:10:00,982061.9918239999,983269.0,998792.9918239999
2020-12-01 11:15:00,981863.9918239999,983071.0,998792.9918239999
2020-12-01 11:20:00,980774.9918239999,981982.0,998792.9918239999
2020-12-01 11:25:00,980576.9918239999,981784.0,998792.9918239999
2020-12-01 11:30:00,980972.9918239999,982180.0,998792.9918239999
2020-12-01 13:05:00,981863.9918239999,983071.0,998792.9918239999
2020-12-01 13:10:00,981962.9918239999,983170.0,998792.9918239999
2020-12-01 13:15:00,981566.9918239999,982774.0,998792.9918239999
2020-12-01 13:20:00,981566.9918239999,982774.0,998792.9918239999
2020-12-01 13:25:00,982754.9918239999,983962.0,998792.9918239999
