side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.10470042,0.3125,-0.0013981735301076062,-0.0010332367705328388
buy,1,15,0.17066509,0.0,-0.0027221733024040667,-0.002566925941096021
buy,2,15,0.20029074,0.3333333333333333,-0.001034614773963353,-0.0010230336599038824
buy,3,15,0.23858617,0.2,-9.838385777235133e-05,0.0004972002689396164
buy,4,15,0.27478918,0.2,-0.0005606519761235829,-0.0005712882747598661
buy,5,15,0.31822866,0.2,-0.0023997052021481244,-0.002232914683708313
buy,6,15,0.35073158,0.2,-0.0011060666577578833,-0.0016973641241600909
buy,7,15,0.3955153,0.3333333333333333,8.603693944387499e-05,-5.903950555194992e-05
buy,8,15,0.44816878,0.2,-0.00019841095460649457,-0.0002355990478296155
buy,9,16,0.5247028,0.1875,-0.00092196375695109,-0.0009556241290000558
sell,0,16,0.05433125,0.0625,0.0006492937988742745,0.0006732778994789981
sell,1,15,0.08977342,0.4666666666666667,-0.001225101531387048,-0.0011406506801602489
sell,2,15,0.118200034,0.4666666666666667,-0.00039423806966520925,-0.00044300128717760976
sell,3,15,0.14107977,0.6,-0.001530960371035047,-0.0015900226006716552
sell,4,15,0.16405325,0.6,-0.0024703518584341536,-0.0025085941924613366
sell,5,15,0.19753507,0.2,0.0006233830700679954,0.0006242898501215066
sell,6,15,0.22556686,0.5333333333333333,-0.0010182935267366356,-0.0008875498688491801
sell,7,15,0.25370175,0.6666666666666666,-0.0034129552393123096,-0.002949722852840253
sell,8,15,0.28862926,0.6666666666666666,-0.001445944513975846,-0.0009507128671195038
sell,9,16,0.39914814,0.3125,-0.00030646959673334,-0.000827451738616744
