side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.3023521155118942,76,0.5,0.2236842105263158,-0.0009082053715427216,-0.0010350492958256636
buy,0.6,0.3326826393604278,61,0.40131578947368424,0.22950819672131148,-0.0005414431181151637,-0.0007404922332315694
buy,0.7,0.36613685488700864,46,0.3026315789473684,0.2391304347826087,-0.0003573267464925377,-0.00042846879053748643
buy,0.75,0.3976941257715225,38,0.25,0.21052631578947367,-0.0006166642729470663,-0.0007072031034500509
buy,0.8,0.42785764932632453,31,0.20394736842105263,0.1935483870967742,-0.0005718575622682212,-0.0006072248961756492
buy,0.85,0.44522044658660886,23,0.1513157894736842,0.13043478260869565,-0.0008694112758599133,-0.0008935391810511197
buy,0.9,0.4716013193130493,16,0.10526315789473684,0.1875,-0.00092196375695109,-0.0009556241290000558
buy,0.95,0.504605233669281,8,0.05263157894736842,0.125,-0.0006860364200220737,-0.0007306845057301614
sell,0.5,0.17397461831569672,76,0.5,0.47368421052631576,-0.0011014561407511234,-0.0009959824197128863
sell,0.6,0.21289056241512297,61,0.40131578947368424,0.5409836065573771,-0.0015255969302968083,-0.0013944100270492125
sell,0.7,0.23899539709091186,46,0.3026315789473684,0.5434782608695652,-0.0016910219531968648,-0.0015596905134187882
sell,0.75,0.25244228541851044,38,0.25,0.5,-0.0012732824742198927,-0.0011139344023993864
sell,0.8,0.27098892331123353,31,0.20394736842105263,0.4838709677419355,-0.0008578284276571333,-0.0008870942201503375
sell,0.85,0.2833848759531975,23,0.1513157894736842,0.43478260869565216,-0.0011811514275617287,-0.0014823241653223946
sell,0.9,0.32830956280231477,16,0.10526315789473684,0.3125,-0.00030646959673334,-0.000827451738616744
sell,0.95,0.37235984057188026,8,0.05263157894736842,0.5,-0.0011656408603910595,-0.001008364226627645
