side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.2557516,0.0,-0.00798287049315105,-0.008501419682503543
buy,1,15,0.315076,0.26666666666666666,-0.0012303849083372823,-0.0011984175015882597
buy,2,15,0.33691114,0.2,6.823096725786885e-05,-0.004829919551175185
buy,3,15,0.35945567,0.4,0.00870988114879132,0.007555336949515668
buy,4,15,0.3781542,0.2,0.0010621298272119365,0.0010101032867465183
buy,5,15,0.3973662,0.3333333333333333,-0.003880450849218294,-0.0037963654317077007
buy,6,15,0.4155532,0.4,0.0005374039791525693,0.0005099959925214541
buy,7,15,0.42905766,0.26666666666666666,-0.004774709989386376,-0.004636495346318211
buy,8,15,0.44723982,0.13333333333333333,-0.0020539525203855527,-0.0020660454218340025
buy,9,16,0.4689503,0.3125,0.00052521199795251,0.0005444046363958371
sell,0,16,0.1988839,0.375,-0.0029408058130968376,-0.0029615123581356317
sell,1,15,0.31332436,0.4666666666666667,-0.0010265973284156644,-0.0009642253277824049
sell,2,15,0.4047184,0.4,0.0007949186322339985,-0.0003853197569207693
sell,3,15,0.46074492,0.4,-0.00331742240508186,-0.003345945848937474
sell,4,15,0.48551565,0.13333333333333333,0.0051301391014060725,0.005173922642573644
sell,5,15,0.5096007,0.2,0.0013646338920417186,-0.0035422426393015107
sell,6,15,0.53496116,0.4,-0.006186495248192651,-0.00609195742563949
sell,7,15,0.573725,0.4,-0.002964411295979071,-0.00354247323766211
sell,8,15,0.6288749,0.4666666666666667,0.001385335068781668,0.0014151340016196779
sell,9,16,0.7431632,0.5,-0.0014624333962029723,-0.0014036584052745243
