side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.38747455179691315,76,0.5,0.2894736842105263,-0.0018970032727674295,-0.001856883933259783
buy,0.6,0.40842639803886416,61,0.40131578947368424,0.2786885245901639,-0.0014092702621647578,-0.0013799622533135737
buy,0.7,0.4209465265274048,46,0.3026315789473684,0.2391304347826087,-0.0020440553408551908,-0.001996252985651083
buy,0.75,0.42905376106500626,38,0.25,0.21052631578947367,-0.0030217271998615285,-0.0030071739464560807
buy,0.8,0.43895846605300903,31,0.20394736842105263,0.22580645161290322,-0.0007227708335013914,-0.0007187163595218272
buy,0.85,0.4488529503345489,23,0.1513157894736842,0.2608695652173913,0.00013047162420237976,0.00013652955356059708
buy,0.9,0.45446036756038666,16,0.10526315789473684,0.3125,0.00052521199795251,0.0005444046363958371
buy,0.95,0.46569700092077254,8,0.05263157894736842,0.25,0.0009671937763403721,0.0010834821785000448
sell,0.5,0.49904313683509827,76,0.5,0.39473684210526316,-0.0015712236590720078,-0.002616863473672946
sell,0.6,0.5165028214454651,61,0.40131578947368424,0.4426229508196721,-0.0022931558437721045,-0.002389311219829856
sell,0.7,0.5495086789131165,46,0.3026315789473684,0.45652173913043476,-0.001023588646678448,-0.0011819265875006276
sell,0.75,0.5801327973604202,38,0.25,0.47368421052631576,-0.0005410081141962496,-0.0004792714493165347
sell,0.8,0.6024877190589906,31,0.20394736842105263,0.4838709677419355,-8.448091314588834e-05,-3.9726595487007156e-05
sell,0.85,0.6286567062139511,23,0.1513157894736842,0.43478260869565216,-0.0004589337146633618,-0.0004381803031246105
sell,0.9,0.6795957028865814,16,0.10526315789473684,0.5,-0.0014624333962029723,-0.0014036584052745243
sell,0.95,0.7301568567752837,8,0.05263157894736842,0.625,-0.0030856608274541786,-0.0029890482928807
