leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-11-27 14:10:00,2020-11-27 14:25:00,58.50144,58.65859999999999,4000,0.7875105308575443,0.8660129308700562,0.694222092628479,-0.0026792320307676976,-0.006679232030767698,stop_loss_buyback
sell_first,2020-11-27 14:30:00,2020-11-27 14:35:00,58.71123,58.87881999999999,2000,0.39269717005586896,0.8384150862693787,0.6682895421981812,-0.0028463545974595217,-0.006846354597459522,stop_loss_buyback
sell_first,2020-11-27 14:40:00,2020-11-27 14:45:00,58.85109,58.99893999999999,2300,0.4637945280470418,0.843384861946106,0.5896661877632141,-0.0025059772260314084,-0.0065059772260314085,stop_loss_buyback
sell_first,2020-11-27 14:50:00,2020-11-27 15:00:00,58.75119,58.99893999999999,1500,0.7670934577367269,0.8645857572555542,0.4892464578151703,-0.0041992279861297055,-0.008199227986129706,stop_loss_buyback
sell_first,2020-12-02 10:35:00,2020-12-02 10:55:00,60.38955,60.190129999999996,2900,0.5969668145818695,0.8526937365531921,0.5920603275299072,0.0033131677901343526,-0.0006868322098656475,take_profit_buyback
sell_first,2020-12-07 09:55:00,2020-12-07 10:50:00,60.96897,60.650589999999994,2700,0.5561582493707067,0.8498411774635315,0.4749678075313568,0.005249413072486275,0.0012494130724862752,take_profit_buyback
sell_first,2020-12-07 14:20:00,2020-12-07 14:25:00,60.68925,60.830769999999994,1800,0.3645367190111397,0.8364466428756714,0.38404637575149536,-0.0023264541941520056,-0.006326454194152006,stop_loss_buyback
sell_first,2020-12-07 14:30:00,2020-12-07 15:00:00,60.59934,60.410349999999994,4900,0.9916531229322,0.8802827000617981,0.4382883310317993,0.003128437428354669,-0.0008715625716453311,take_profit_buyback
sell_first,2020-12-10 14:40:00,2020-12-10 14:45:00,60.82911,61.05099,1300,0.2785563174912854,0.8304365277290344,0.3666483163833618,-0.003634339099169326,-0.007634339099169326,stop_loss_buyback
sell_first,2020-12-16 10:00:00,2020-12-16 10:05:00,54.5454,54.184129999999996,5200,0.9641015004127073,0.8783568143844604,0.7990396022796631,0.006667450413986531,0.002667450413986531,take_profit_buyback
sell_first,2020-12-16 10:10:00,2020-12-16 10:15:00,54.38556,54.20414999999999,4600,1.0,0.9190086722373962,0.7908676266670227,0.003346791712442787,-0.000653208287557213,take_profit_buyback
