,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-01-13 10:15:00,0.46263516,0.71859366,-0.14973867,0.9374963,0,1,-0.008020128951093053,-0.006614173228346454,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-13 10:20:00,0.44860354,0.80312663,-0.20631468,1.4059516,0,0,-0.005368703615979742,-0.005368703615979742,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 10:25:00,0.42426696,0.7765655,-0.30528122,1.2457628,0,1,-0.0058488776478027305,-0.005691699604743028,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 10:30:00,0.41081825,0.7310557,-0.36058378,0.99998534,0,1,-0.0006342159505311473,-0.0007926442612554707,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 10:35:00,0.4140779,0.621622,-0.34713268,0.49643862,0,0,0.004127639307826669,0.004127639307826669,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 10:40:00,0.4224059,0.44560516,-0.31290472,-0.21844381,1,0,0.01240260772777857,0.01240260772777857,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-13 10:45:00,0.43717262,0.36788043,-0.25264478,-0.54132056,1,0,0.009676395939086202,0.009836585752815985,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 10:50:00,0.4417206,0.35388428,-0.23418212,-0.6020087,1,0,0.010592885375494188,0.010592885375494188,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 10:55:00,0.4386603,0.3310612,-0.24660099,-0.7033892,0,0,0.005025914873566739,0.005025914873566739,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 11:00:00,0.43961427,0.3591313,-0.24272764,-0.5791365,1,0,0.007370236788458495,0.009269442262372252,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
