,equity,benchmark_equity,alpha_equity
2020-09-03 10:15:00,1000564.0,1000564.0,1000000.0
2020-09-03 10:20:00,998590.0,998590.0,1000000.0
2020-09-03 10:25:00,1000000.0,1000000.0,1000000.0
2020-09-03 10:30:00,1000376.0,1000376.0,1000000.0
2020-09-03 10:35:00,1012126.0,1012126.0,1000000.0
2020-09-03 10:40:00,1014587.8667240001,1015039.9999999999,999547.8667240002
2020-09-03 10:45:00,1015223.151832,1015792.0,999431.151832
2020-09-03 10:50:00,1013957.422125,1014100.0,999857.422125
2020-09-03 10:55:00,1014917.422125,1015980.0,998937.422125
2020-09-03 11:00:00,1013909.422125,1014005.9999999999,999903.4221250002
2020-09-03 11:05:00,1013621.422125,1013442.0,1000179.422125
2020-09-03 11:10:00,1011295.1884300001,1011562.0,999733.1884300001
2020-09-03 11:15:00,1009697.1884300001,1009964.0,999733.1884300001
2020-09-03 11:20:00,1007911.1884300001,1008178.0,999733.1884300001
2020-09-03 11:25:00,1009979.1884300001,1010246.0,999733.1884300001
2020-09-03 11:30:00,1011577.1884300001,1011844.0,999733.1884300001
2020-09-03 13:05:00,1009227.1884300001,1009494.0,999733.1884300001
2020-09-03 13:10:00,1009321.1884300001,1009588.0,999733.1884300001
2020-09-03 13:15:00,1008099.1884300001,1008366.0,999733.1884300001
2020-09-03 13:20:00,1008945.1884300001,1009212.0,999733.1884300001
2020-09-03 13:25:00,1012329.1884300001,1012596.0,999733.1884300001
2020-09-03 13:30:00,1011295.1884300001,1011562.0,999733.1884300001
2020-09-03 13:35:00,1012423.1884299999,1012689.9999999999,999733.18843
2020-09-03 13:40:00,1014021.1884300001,1014288.0,999733.1884300001
2020-09-03 13:45:00,1015713.1884300001,1015980.0,999733.1884300001
2020-09-03 13:50:00,1013269.1884300001,1013536.0,999733.1884300001
2020-09-03 13:55:00,1014867.1884300001,1015134.0,999733.1884300001
2020-09-03 14:00:00,1014585.1884300001,1014852.0,999733.1884300001
2020-09-03 14:05:00,1015525.1884300001,1015792.0,999733.1884300001
2020-09-03 14:10:00,1015243.1884300001,1015510.0,999733.1884300001
2020-09-03 14:15:00,1016465.1884300001,1016732.0,999733.1884300001
2020-09-03 14:20:00,1015713.1884300001,1015980.0,999733.1884300001
2020-09-03 14:25:00,1020601.1884300001,1020868.0,999733.1884300001
2020-09-03 14:30:00,1019191.1884300001,1019458.0000000001,999733.18843
2020-09-03 14:35:00,1019097.1884300001,1019364.0,999733.1884300001
2020-09-03 14:40:00,1016465.1884300001,1016732.0,999733.1884300001
2020-09-03 14:45:00,1015713.1884300001,1015980.0,999733.1884300001
2020-09-03 14:50:00,1017781.1884300001,1018048.0,999733.1884300001
2020-09-03 14:55:00,1016465.1884300001,1016732.0,999733.1884300001
2020-09-03 15:00:00,1017217.1884300001,1017484.0,999733.1884300001
2020-09-04 09:35:00,1014021.1884300001,1014288.0,999733.1884300001
2020-09-04 09:40:00,1019097.1884300001,1019364.0,999733.1884300001
2020-09-04 09:45:00,1021823.1884299999,1022089.9999999999,999733.18843
2020-09-04 09:50:00,1028155.848894,1029892.0,998263.848894
2020-09-04 09:55:00,1037412.459782,1039292.0,998120.459782
2020-09-04 10:00:00,1035209.1542519999,1036472.0,998737.1542519999
2020-09-04 10:05:00,1031325.035247,1032900.0,998425.035247
2020-09-04 10:10:00,1030640.959299,1032336.0,998304.959299
