,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 14:25:00,0.42792569721199186,0.30949053217013783,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.3372128340191246,0.3932414918642326,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.30861269437427685,0.42143286650162304,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.4206755808706616,0.3664857548053347,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.3144833925804512,0.3317421792296259,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.31991788384601716,0.41000220247266567,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.2813825117699831,0.31857019742696374,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.3516129181649235,0.33500525106233,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.42142622411487385,0.34183757405561777,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.40441303080168595,0.40956935990607335,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.36011979152029416,0.5142447833430732,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.40277488663492167,0.4356095444688479,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.4150338992303519,0.45742229906755566,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.3673048129965124,0.44149731153283034,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.3261707783144329,0.3986458548474823,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.3607149917626171,0.37972988337375596,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.34099676869737905,0.3325681527804923,0,0,0.0,0.0
2020-08-17 10:20:00,0.33225589531449756,0.3846237759888709,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.3501738908925789,0.4195775323534941,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.33246629860287485,0.32259561969699946,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.42350478769676814,0.48916746490429974,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.4703329933978996,0.39492665672148985,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.4089311075088115,0.3382042337495136,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.37049698908303985,0.4283663582801392,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.46865422678011975,0.5091590754591685,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.4649439812069721,0.5140915026230459,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.45848131906464507,0.40818285062554877,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.48716493859825827,0.38983055918596515,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.40285892846645566,0.4749033028325591,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.5055928640693435,0.4050158183517105,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.4934896598945778,0.4507548601545694,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.41664317624088215,0.5269972868052561,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.3402452138097168,0.48538352553937614,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.375563408986759,0.46093918711832765,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.33122525026941424,0.4562976010962234,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.3773281892639744,0.46147933434980887,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.35921333147817064,0.5374838623271957,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.39709228161539933,0.4190216799016065,0,0,0.0,0.0
2020-08-17 13:35:00,0.37955443901258556,0.40303550115609127,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.37265919525439734,0.3510518460570173,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.31733607889888177,0.3948592571041896,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.29495488060928365,0.41143781593124684,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.3489902029092144,0.2829935177614129,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.3627552691132919,0.3340231614178714,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.3886124239930853,0.37123635972660596,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.44906183287518897,0.5370147388576662,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.40060981032021353,0.4842878905525976,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.5047514441445798,0.4427563675981213,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.4371920392578195,0.4529814117313516,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.48118022826010487,0.47123761177342965,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.3503719310731178,0.4767464053339864,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.33646902240621734,0.3913054682110198,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.42901133256919344,0.4201198534778773,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.37885728529356755,0.5005108404758313,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.3918711121917301,0.4613305365979926,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.29234042728781806,0.4517688228768464,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.4556265059150439,0.49458112054993864,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.46570213754898176,0.5384477830431548,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.37973874667590424,0.5852612826578045,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.42513381226245245,0.4856311834882202,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.35417513583910337,0.5421722638983801,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.44813065563526794,0.37181234479605607,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.3107979567391008,0.4627559902413367,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.3715597982291046,0.4210317069562771,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.32865601554985063,0.46171295210317387,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.3723052511753314,0.3879762791136631,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.3711895308864453,0.4986298377734228,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.38513900047223504,0.4595905079541295,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.43989405577090607,0.4700647529821555,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.3954118244175642,0.5286261014677294,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.36481736993777614,0.48054864539547865,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.26814381868081716,0.44970074265701926,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.3067365664469291,0.5038900439904594,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.31511446704503016,0.5102886643386637,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.283589463684949,0.5023673059021968,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.333367145255493,0.48572716027052665,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.3657689175016771,0.4722611119257045,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.31064373707826615,0.45378067720510656,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.4124323448775334,0.5051469308800461,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.3696866467227138,0.49118670879786896,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.28133592421419773,0.5294355604559671,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.3706130429635263,0.4798170582303616,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.4091673209053202,0.5112542631853707,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.3739405305397225,0.5270848236681712,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.3121125892578801,0.4365830847831825,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.3630828164082822,0.4204145543547951,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.29354897621215903,0.5533645250165626,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.35661359661317554,0.47789118007651304,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.2608428605932404,0.4056958734491469,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.29379484033561476,0.5273264530622571,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.3008986174485447,0.4855261588216552,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.3229196038917119,0.40656248876332257,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.29196770036158587,0.4701812002009357,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.3340824843640617,0.40518610932303856,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.3381036525881229,0.47461622295492245,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.40426937119993256,0.4267646652280335,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.3599046381107992,0.46148205464272174,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.3035721836001191,0.4332184211663946,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.35435532688821,0.5468136128675988,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.3697697955694295,0.45488601416783025,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.39065910858333247,0.46793936940178815,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.36863885310522454,0.5752781428382429,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.33575577744716084,0.4820577946679912,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.378490693718619,0.5368535646016374,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.37639061863974044,0.41333013838486904,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.3637593472997025,0.3705936502413478,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.37796382877753587,0.3867735466055574,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.3588136293215973,0.4517078600544488,0,0,0.0019249278152069227,0.0016494845360826016
2020-08-19 09:55:00,0.40056450682730116,0.5040101877780832,1,0,0.004407106459165533,0.003854094975911826
2020-08-19 10:00:00,0.34230938423003315,0.4491289446942237,1,0,0.004827586206896495,0.004827586206896495
2020-08-19 10:05:00,0.3538651470340939,0.5813388310709161,0,0,-0.0020587427944003256,-0.0021956909564980753
2020-08-19 10:10:00,0.4354665464280616,0.5349448954848284,0,1,-0.005211190345584149,-0.005347593582887722
