,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-25 13:45:00,0.6251339,0.2450331,0.5113969,-1.1252806,0,0,-0.0011528326745717798,-0.0011528326745717798,-0.0020000000000000018,0.0011541632316569572,-0.003500000000000002,-0.0003458367683430428
2020-11-25 13:50:00,0.6432073,0.23809499,0.5893122,-1.1631523,0,0,0.0011549249298794528,0.0009897723523590862,0.0011549249298794528,-0.001996007984031989,-0.0003450750701205472,-0.003496007984031989
2020-11-25 13:55:00,0.6680502,0.24448244,0.6993798,-1.1282595,0,0,-0.0008241305422779233,-0.0008241305422779233,-0.0008241305422779233,-0.001996007984031989,-0.0023241305422779233,-0.003496007984031989
2020-11-25 14:00:00,0.675105,0.27602127,0.73136604,-0.9642841,0,1,-0.0028011204481791507,-0.0031296326799538088,-0.0020000000000000018,0.002808988764044784,-0.003500000000000002,0.0013089887640447841
2020-11-25 14:05:00,0.67657095,0.34931645,0.73805773,-0.62204516,0,1,-0.0036208031599735957,-0.0036208031599735957,-0.0020000000000000018,0.003633961017509124,-0.003500000000000002,0.002133961017509124
2020-11-25 14:10:00,0.6597791,0.4042207,0.66231,-0.38790926,0,1,-0.0032954358213873602,-0.0034596375617792496,-0.0020000000000000018,0.003306331625061887,-0.003500000000000002,0.0018063316250618868
2020-11-25 14:15:00,0.6492865,0.43315437,0.6159047,-0.26899278,0,1,-0.006099571381470437,-0.005935696619950526,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:20:00,0.64343554,0.42228377,0.5903069,-0.31340516,0,1,-0.006588700378850287,-0.0060975609756097615,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:25:00,0.6428908,0.45014074,0.5879334,-0.20010194,0,1,-0.0067645603035801916,-0.006928406466512604,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:30:00,0.63753223,0.39762005,0.5646694,-0.41539136,0,1,-0.005287508261731633,-0.005287508261731633,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:35:00,0.63798684,0.31917876,0.56663704,-0.75754845,0,1,-0.00016515276630879594,0.0,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-25 14:40:00,0.6366419,0.3179476,0.5608187,-0.76321995,0,0,-0.002645502645502562,-0.0028103818813026704,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-25 14:45:00,0.6329793,0.27135414,0.5450194,-0.98776305,0,0,0.0056403450564033175,0.005473544534748687,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-25 14:50:00,0.64448553,0.2305054,0.5948863,-1.2054597,0,0,0.003482009616978976,0.003482009616978976,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
