,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-11-03 09:35:00,0.35186312,0.379499,-0.61085975,-0.4916754,1,0,0.017011128775834772,0.017496421186575573,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-03 09:40:00,0.38339967,0.4161593,-0.47514313,-0.33855996,1,0,0.01980509273813258,0.01980509273813258,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-03 09:45:00,0.43107706,0.45853782,-0.2774582,-0.16623038,0,0,0.011838006230529441,0.012942460626851782,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-03 09:50:00,0.49534833,0.53325427,-0.018607259,0.13321376,0,1,0.01045078770862573,0.01045078770862573,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-03 09:55:00,0.5344854,0.6283482,0.13816082,0.5251372,1,0,0.01707393483709274,0.01707393483709274,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-03 10:00:00,0.5361522,0.6735066,0.14486146,0.7240882,0,0,0.017190185966557303,0.017190185966557303,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 10:05:00,0.5357861,0.7261569,0.14338958,0.97521067,1,0,0.016726590589338786,0.016726590589338786,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-03 10:10:00,0.50657535,0.7556475,0.026302814,1.1289629,0,0,0.0024649514712677956,0.0029284833538840704,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 10:15:00,0.49387226,0.71706146,-0.024512053,0.929932,0,1,0.0035411855273288495,0.003386699507389457,-0.002000000000000113,0.005530417295123158,-0.003500000000000113,0.004030417295123158
2020-11-03 10:20:00,0.49410406,0.6906335,-0.023584962,0.8030826,1,0,0.004783950617283983,0.005094164865699247,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-03 10:25:00,0.49301282,0.70437455,-0.027950644,0.868217,1,0,0.005236408439858176,0.005236408439858176,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-03 10:30:00,0.50393254,0.70953524,0.015730381,0.8931279,0,0,0.004301075268817289,0.00445536948840064,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 10:35:00,0.5043319,0.6562731,0.017327905,0.6467297,0,0,0.00046139649338661215,0.00015375153751517878,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 10:40:00,0.48933583,0.6290538,-0.042663217,0.5281595,0,0,-0.008298755186721851,-0.008298755186721851,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-11-03 10:45:00,0.49049577,0.61483145,-0.038021564,0.4676671,0,0,-0.009823484267076021,-0.01027922675667381,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-03 10:50:00,0.5089097,0.5914668,0.035642505,0.3700322,1,0,-0.008448540706605168,-0.008600829365688845,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-03 10:55:00,0.5193013,0.5858471,0.07724345,0.34682345,0,0,-0.017465910831928944,-0.017465910831928944,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 11:00:00,0.53654,0.5709505,0.14642096,0.2857303,0,1,-0.013610643829331748,-0.013459773631079752,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-03 11:05:00,0.5697197,0.5628262,0.28070736,0.2526402,0,1,-0.007224100830003022,-0.007071483474250462,-0.002000000000000113,0.005530417295123158,-0.003500000000000113,0.004030417295123158
2020-11-03 11:10:00,0.57908034,0.5421703,0.3189994,0.16908282,0,0,0.0015491866769947737,0.0018596001859600975,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-11-03 11:15:00,0.5511819,0.4588735,0.20544732,-0.16487849,0,0,-0.0009293680297398632,-0.0001550147263991164,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 11:20:00,0.52620214,0.4157834,0.10490477,-0.34010732,0,1,-0.004026637757472362,-0.003718048024786924,-0.002000000000000113,0.005530417295122936,-0.003500000000000113,0.004030417295122936
2020-11-03 11:25:00,0.5099816,0.43515995,0.039931655,-0.26082894,1,0,0.007803964413922282,0.006861063464836947,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-03 11:30:00,0.48670524,0.38143715,-0.053191543,-0.48345265,1,0,0.003877772607414398,0.003410852713178203,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-03 13:05:00,0.4560773,0.43404073,-0.1761449,-0.26538375,0,0,0.004182156133828885,0.003715745471435161,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-11-03 13:10:00,0.43989068,0.47206467,-0.24160576,-0.11185777,0,1,0.004332353396255595,0.004021655065738372,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-11-03 13:15:00,0.44802794,0.49591005,-0.20864177,-0.016360104,0,0,0.01054263565891489,0.01054263565891489,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-11-03 13:20:00,0.4446956,0.4905387,-0.22212648,-0.037849605,1,0,0.007152853366505951,0.007152853366505951,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2020-11-03 13:25:00,0.44347224,0.4672519,-0.22708195,-0.13118023,1,0,0.006192909119058454,0.006504568685147927,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-03 13:30:00,0.44651073,0.47348505,-0.21477878,-0.10615933,1,0,0.0035537700865266864,0.0035537700865266864,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-03 13:35:00,0.46812662,0.50779104,-0.12766671,0.031166673,1,0,0.0029307419404596136,0.0029307419404596136,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2020-11-03 13:40:00,0.49320516,0.5144744,-0.02718103,0.05791372,0,0,0.001386535202588357,0.001386535202588357,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
