,equity,benchmark_equity,alpha_equity
2020-11-26 09:35:00,1002475.0,1002475.0,1000000.0
2020-11-26 09:40:00,1000297.0,1000297.0,1000000.0
2020-11-26 09:45:00,1003267.0,1003267.0,1000000.0
2020-11-26 09:50:00,1002277.0,1002277.0,1000000.0
2020-11-26 09:55:00,999802.0,999802.0,1000000.0
2020-11-26 10:00:00,1001584.0,1001584.0,1000000.0
2020-11-26 10:05:00,1000891.0,1000891.0,1000000.0
2020-11-26 10:10:00,1000099.0,1000099.0,1000000.0
2020-11-26 10:15:00,997426.0,997426.0,1000000.0
2020-11-26 10:20:00,997426.0,997426.0,1000000.0
2020-11-26 10:25:00,994951.0,994951.0,1000000.0
2020-11-26 10:30:00,994852.0,994852.0,1000000.0
2020-11-26 10:35:00,995941.0,995941.0,1000000.0
2020-11-26 10:40:00,996931.0,996931.0,1000000.0
2020-11-26 10:45:00,996931.0,996931.0,1000000.0
2020-11-26 10:50:00,996238.0,996238.0,1000000.0
2020-11-26 10:55:00,994753.0,994753.0,1000000.0
2020-11-26 11:00:00,994159.0,994159.0,1000000.0
2020-11-26 11:05:00,996436.0,996436.0,1000000.0
2020-11-26 11:10:00,997426.0,997426.0,1000000.0
2020-11-26 11:15:00,997525.0,997525.0,1000000.0
2020-11-26 11:20:00,996436.0,996436.0,1000000.0
2020-11-26 11:25:00,995743.0,995743.0,1000000.0
2020-11-26 11:30:00,996436.0,996436.0,1000000.0
2020-11-26 13:05:00,996535.0,996535.0,1000000.0
2020-11-26 13:10:00,996832.0,996832.0,1000000.0
2020-11-26 13:15:00,997129.0,997129.0,1000000.0
2020-11-26 13:20:00,996634.0,996634.0,1000000.0
2020-11-26 13:25:00,996634.0,996634.0,1000000.0
2020-11-26 13:30:00,996139.0,996139.0,1000000.0
2020-11-26 13:35:00,995149.0,995149.0,1000000.0
2020-11-26 13:40:00,995149.0,995149.0,1000000.0
2020-11-26 13:45:00,994951.0,994951.0,1000000.0
2020-11-26 13:50:00,995149.0,995149.0,1000000.0
2020-11-26 13:55:00,995050.0,995050.0,1000000.0
2020-11-26 14:00:00,994753.0,994753.0,1000000.0
2020-11-26 14:05:00,994159.0,994159.0,1000000.0
2020-11-26 14:10:00,993268.0,993268.0,1000000.0
2020-11-26 14:15:00,993268.0,993268.0,1000000.0
2020-11-26 14:20:00,992773.0,992773.0,1000000.0
2020-11-26 14:25:00,991684.0,991684.0,1000000.0
2020-11-26 14:30:00,990793.0,990793.0,1000000.0
2020-11-26 14:35:00,985744.0,985744.0,1000000.0
2020-11-26 14:40:00,985051.0,985051.0,1000000.0
2020-11-26 14:45:00,986041.0,986041.0,1000000.0
2020-11-26 14:50:00,984259.0,984259.0,1000000.0
2020-11-26 14:55:00,983665.0,983665.0,1000000.0
2020-11-26 15:00:00,983665.0,983665.0,1000000.0
2020-11-27 09:35:00,986635.0,986635.0,1000000.0
2020-11-27 09:40:00,987625.0,987625.0,1000000.0
2020-11-27 09:45:00,985249.0,985249.0,1000000.0
2020-11-27 09:50:00,983863.0,983863.0,1000000.0
2020-11-27 09:55:00,985942.0,985942.0,1000000.0
2020-11-27 10:00:00,987625.0,987625.0,1000000.0
2020-11-27 10:05:00,991783.0,991783.0,1000000.0
2020-11-27 10:10:00,991090.0,991090.0,1000000.0
2020-11-27 10:15:00,989308.0,989308.0,1000000.0
2020-11-27 10:20:00,989011.0,989011.0,1000000.0
2020-11-27 10:25:00,987724.0,987724.0,1000000.0
2020-11-27 10:30:00,987823.0,987823.0,1000000.0
2020-11-27 10:35:00,987724.0,987724.0,1000000.0
2020-11-27 10:40:00,988615.0,988615.0,1000000.0
2020-11-27 10:45:00,986338.0,986338.0,1000000.0
2020-11-27 10:50:00,986338.0,986338.0,1000000.0
2020-11-27 10:55:00,984259.0,984259.0,1000000.0
2020-11-27 11:00:00,985051.0,985051.0,1000000.0
2020-11-27 11:05:00,985744.0,985744.0,1000000.0
2020-11-27 11:10:00,985150.0,985150.0,1000000.0
2020-11-27 11:15:00,984358.0,984358.0,1000000.0
2020-11-27 11:20:00,983467.0,983467.0,1000000.0
2020-11-27 11:25:00,983764.0,983764.0,1000000.0
2020-11-27 11:30:00,982378.0,982378.0,1000000.0
2020-11-27 13:05:00,981784.0,981784.0,1000000.0
2020-11-27 13:10:00,981586.0,981586.0,1000000.0
2020-11-27 13:15:00,980992.0,980992.0,1000000.0
2020-11-27 13:20:00,982576.0,982576.0,1000000.0
2020-11-27 13:25:00,983764.0,983764.0,1000000.0
2020-11-27 13:30:00,983467.0,983467.0,1000000.0
2020-11-27 13:35:00,982873.0,982873.0,1000000.0
2020-11-27 13:40:00,981685.0,981685.0,1000000.0
2020-11-27 13:45:00,982279.0,982279.0,1000000.0
2020-11-27 13:50:00,982873.0,982873.0,1000000.0
2020-11-27 13:55:00,983368.0,983368.0,1000000.0
2020-11-27 14:00:00,983368.0,983368.0,1000000.0
2020-11-27 14:05:00,982774.0,982774.0,1000000.0
2020-11-27 14:10:00,981908.545872,982180.0,999728.545872
2020-11-27 14:15:00,981743.545872,981883.0,999860.545872
2020-11-27 14:20:00,982513.545872,983269.0,999244.545872
2020-11-27 14:25:00,983121.115802,984457.0,998664.115802
2020-11-27 14:30:00,984012.115802,985348.0,998664.115802
2020-11-27 14:35:00,984903.115802,986239.0,998664.115802
2020-11-27 14:40:00,985299.115802,986635.0,998664.115802
2020-11-27 14:45:00,984210.115802,985546.0,998664.115802
2020-11-27 14:50:00,983814.115802,985150.0,998664.115802
2020-11-27 14:55:00,985299.115802,986635.0,998664.115802
2020-11-27 15:00:00,985200.115802,986536.0,998664.115802
2020-11-30 09:35:00,975993.115802,977329.0,998664.115802
2020-11-30 09:40:00,973320.115802,974656.0,998664.115802
2020-11-30 09:45:00,977082.115802,978418.0,998664.115802
2020-11-30 09:50:00,977775.115802,979111.0,998664.115802
2020-11-30 09:55:00,980943.115802,982279.0,998664.115802
2020-11-30 10:00:00,984804.115802,986140.0,998664.115802
2020-11-30 10:05:00,987675.115802,989011.0,998664.115802
2020-11-30 10:10:00,990447.115802,991783.0,998664.115802
2020-11-30 10:15:00,989061.115802,990397.0,998664.115802
2020-11-30 10:20:00,988863.115802,990199.0,998664.115802
2020-11-30 10:25:00,989754.115802,991090.0,998664.115802
2020-11-30 10:30:00,988863.115802,990199.0,998664.115802
2020-11-30 10:35:00,988467.115802,989803.0,998664.115802
2020-11-30 10:40:00,988269.115802,989605.0,998664.115802
2020-11-30 10:45:00,988665.115802,990001.0,998664.115802
2020-11-30 10:50:00,989061.115802,990397.0,998664.115802
2020-11-30 10:55:00,987081.115802,988417.0,998664.115802
2020-11-30 11:00:00,988566.115802,989902.0,998664.115802
2020-11-30 11:05:00,998169.115802,999505.0,998664.115802
2020-11-30 11:10:00,998565.115802,999901.0,998664.115802
2020-11-30 11:15:00,999357.115802,1000693.0,998664.115802
2020-11-30 11:20:00,998961.115802,1000297.0,998664.115802
2020-11-30 11:25:00,998862.115802,1000198.0,998664.115802
2020-11-30 11:30:00,998763.115802,1000099.0,998664.115802
2020-11-30 13:05:00,997476.115802,998812.0,998664.115802
2020-11-30 13:10:00,996486.115802,997822.0,998664.115802
2020-11-30 13:15:00,994803.115802,996139.0,998664.115802
2020-11-30 13:20:00,995793.115802,997129.0,998664.115802
2020-11-30 13:25:00,995595.115802,996931.0,998664.115802
2020-11-30 13:30:00,994605.115802,995941.0,998664.115802
2020-11-30 13:35:00,993714.115802,995050.0,998664.115802
2020-11-30 13:40:00,993516.115802,994852.0,998664.115802
2020-11-30 13:45:00,994308.115802,995644.0,998664.115802
2020-11-30 13:50:00,994506.115802,995842.0,998664.115802
2020-11-30 13:55:00,993813.115802,995149.0,998664.115802
2020-11-30 14:00:00,992823.115802,994159.0,998664.115802
2020-11-30 14:05:00,992526.115802,993862.0,998664.115802
2020-11-30 14:10:00,992922.115802,994258.0,998664.115802
2020-11-30 14:15:00,989952.115802,991288.0,998664.115802
2020-11-30 14:20:00,987378.115802,988714.0,998664.115802
2020-11-30 14:25:00,989061.115802,990397.0,998664.115802
2020-11-30 14:30:00,987675.115802,989011.0,998664.115802
2020-11-30 14:35:00,986685.115802,988021.0,998664.115802
2020-11-30 14:40:00,985893.115802,987229.0,998664.115802
2020-11-30 14:45:00,986190.115802,987526.0,998664.115802
2020-11-30 14:50:00,986982.115802,988318.0,998664.115802
2020-11-30 14:55:00,987576.115802,988912.0,998664.115802
2020-11-30 15:00:00,988368.115802,989704.0,998664.115802
2020-12-01 09:35:00,983319.115802,984655.0,998664.115802
2020-12-01 09:40:00,985002.115802,986338.0,998664.115802
2020-12-01 09:45:00,981141.115802,982477.0,998664.115802
2020-12-01 09:50:00,980646.115802,981982.0,998664.115802
2020-12-01 09:55:00,982230.115802,983566.0,998664.115802
2020-12-01 10:00:00,982527.115802,983863.0,998664.115802
2020-12-01 10:05:00,980745.115802,982081.0,998664.115802
2020-12-01 10:10:00,980151.115802,981487.0,998664.115802
2020-12-01 10:15:00,981537.115802,982873.0,998664.115802
2020-12-01 10:20:00,981042.115802,982378.0,998664.115802
2020-12-01 10:25:00,983616.115802,984952.0,998664.115802
2020-12-01 10:30:00,983517.115802,984853.0,998664.115802
2020-12-01 10:35:00,981438.115802,982774.0,998664.115802
2020-12-01 10:40:00,980943.115802,982279.0,998664.115802
2020-12-01 10:45:00,981735.115802,983071.0,998664.115802
2020-12-01 10:50:00,980448.115802,981784.0,998664.115802
2020-12-01 10:55:00,980745.115802,982081.0,998664.115802
2020-12-01 11:00:00,980745.115802,982081.0,998664.115802
2020-12-01 11:05:00,980151.115802,981487.0,998664.115802
2020-12-01 11:10:00,981933.115802,983269.0,998664.115802
2020-12-01 11:15:00,981735.115802,983071.0,998664.115802
2020-12-01 11:20:00,980646.115802,981982.0,998664.115802
2020-12-01 11:25:00,980448.115802,981784.0,998664.115802
2020-12-01 11:30:00,980844.115802,982180.0,998664.115802
2020-12-01 13:05:00,981735.115802,983071.0,998664.115802
2020-12-01 13:10:00,981834.115802,983170.0,998664.115802
2020-12-01 13:15:00,981438.115802,982774.0,998664.115802
2020-12-01 13:20:00,981438.115802,982774.0,998664.115802
2020-12-01 13:25:00,982626.115802,983962.0,998664.115802
2020-12-01 13:30:00,982230.115802,983566.0,998664.115802
2020-12-01 13:35:00,983418.115802,984754.0,998664.115802
2020-12-01 13:40:00,984309.115802,985645.0,998664.115802
2020-12-01 13:45:00,983715.115802,985051.0,998664.115802
2020-12-01 13:50:00,985695.115802,987031.0,998664.115802
2020-12-01 13:55:00,985200.115802,986536.0,998664.115802
2020-12-01 14:00:00,985695.115802,987031.0,998664.115802
2020-12-01 14:05:00,983814.115802,985150.0,998664.115802
2020-12-01 14:10:00,984309.115802,985645.0,998664.115802
2020-12-01 14:15:00,985002.115802,986338.0,998664.115802
2020-12-01 14:20:00,984210.115802,985546.0,998664.115802
2020-12-01 14:25:00,985794.115802,987130.0,998664.115802
