leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-11-27 14:10:00,2020-11-27 14:25:00,58.50144,58.65859999999999,3000,0.5863170131598181,0.8500850796699524,0.6022570729255676,-0.0026792320307676976,-0.007679232030767698,stop_loss_buyback
sell_first,2020-12-04 10:50:00,2020-12-04 10:55:00,57.712230000000005,57.93787999999999,1600,0.30912961203545275,0.815019428730011,0.6418962478637695,-0.0038946885871555814,-0.008894688587155582,stop_loss_buyback
sell_first,2020-12-07 09:55:00,2020-12-07 10:50:00,60.96897,60.650589999999994,2900,0.6084329590336802,0.8528828620910645,0.486088365316391,0.005249413072486275,0.0002494130724862752,take_profit_buyback
sell_first,2020-12-07 13:10:00,2020-12-07 13:20:00,60.38955,60.63056999999999,3200,0.6540180324970296,0.8586496114730835,0.5013673901557922,-0.003975222400185108,-0.008975222400185109,stop_loss_buyback
sell_first,2020-12-07 14:15:00,2020-12-07 14:20:00,60.66927,60.81074999999999,2400,0.48706546902336856,0.8375292420387268,0.38055768609046936,-0.0023265623265622537,-0.007326562326562254,stop_loss_buyback
sell_first,2020-12-08 09:50:00,2020-12-08 09:55:00,60.11982,60.61054999999999,2000,0.40673868003657165,0.8273674845695496,0.5435277223587036,-0.008096445255817541,-0.01309644525581754,stop_loss_buyback
sell_first,2020-12-08 14:50:00,2020-12-08 15:00:00,60.929010000000005,61.020959999999995,1500,0.31927234977649177,0.8163025379180908,0.4393635392189026,-0.0015068592824496463,-0.006506859282449646,end_of_day_buyback
sell_first,2020-12-09 09:40:00,2020-12-09 09:45:00,60.74919,60.900839999999995,1500,0.30477370501562157,0.8144683837890625,0.4458518624305725,-0.0024901134368588984,-0.0074901134368588985,stop_loss_buyback
sell_first,2020-12-16 09:50:00,2020-12-16 09:55:00,54.00594,54.5545,2100,0.38452096283590764,0.824556827545166,0.6636260151863098,-0.010055265835082206,-0.015055265835082205,stop_loss_buyback
sell_first,2020-12-16 10:30:00,2020-12-16 10:40:00,54.49545,54.15409999999999,4700,0.8635213761719838,0.8851528763771057,0.5542962551116943,0.006303308521423245,0.0013033085214232453,take_profit_buyback
sell_first,2020-12-16 13:55:00,2020-12-16 14:05:00,55.28466,55.82577,1400,0.265943703368748,0.8095561861991882,0.38938280940055847,-0.009692835405584077,-0.014692835405584076,stop_loss_buyback
sell_first,2020-12-17 14:15:00,2020-12-17 14:50:00,56.05389,56.24618999999999,1500,0.29578390448145403,0.813331127166748,0.4757203459739685,-0.003418898240040602,-0.008418898240040603,stop_loss_buyback
