,equity,benchmark_equity,alpha_equity
2020-09-08 13:05:00,998043.0,998043.0,1000000.0
2020-09-08 13:10:00,999897.0,999897.0,1000000.0
2020-09-08 13:15:00,1002472.0,1002472.0,1000000.0
2020-09-08 13:20:00,1002987.0,1002987.0,1000000.0
2020-09-08 13:25:00,1003296.0,1003296.0,1000000.0
2020-09-08 13:30:00,1003399.0,1003399.0,1000000.0
2020-09-08 13:35:00,1001854.0,1001854.0,1000000.0
2020-09-08 13:40:00,1002987.0,1002987.0,1000000.0
2020-09-08 13:45:00,1002781.0,1002781.0,1000000.0
2020-09-08 13:50:00,1006386.0,1006386.0,1000000.0
2020-09-08 13:55:00,1004532.0,1004532.0,1000000.0
2020-09-08 14:00:00,1002884.0,1002884.0,1000000.0
2020-09-08 14:05:00,1003399.0,1003399.0,1000000.0
2020-09-08 14:10:00,1002678.0,1002678.0,1000000.0
2020-09-08 14:15:00,1002163.0,1002163.0,1000000.0
2020-09-08 14:20:00,1000618.0,1000618.0,1000000.0
2020-09-08 14:25:00,998558.0,998558.0,1000000.0
2020-09-08 14:30:00,997528.0,997528.0,1000000.0
2020-09-08 14:35:00,997940.0,997940.0,1000000.0
2020-09-08 14:40:00,997631.0,997631.0,1000000.0
2020-09-08 14:45:00,997425.0,997425.0,1000000.0
2020-09-08 14:50:00,997940.0,997940.0,1000000.0
2020-09-08 14:55:00,998455.0,998455.0,1000000.0
2020-09-08 15:00:00,997837.0,997837.0,1000000.0
2020-09-09 09:35:00,986507.0,986507.0,1000000.0
2020-09-09 09:40:00,983314.0,983314.0,1000000.0
2020-09-09 09:45:00,975898.0,975898.0,1000000.0
2020-09-09 09:50:00,972190.0,972190.0,1000000.0
2020-09-09 09:55:00,975486.0,975486.0,1000000.0
2020-09-09 10:00:00,971469.0,971469.0,1000000.0
2020-09-09 10:05:00,971469.0,971469.0,1000000.0
2020-09-09 10:10:00,972190.0,972190.0,1000000.0
2020-09-09 10:15:00,974044.0,974044.0,1000000.0
2020-09-09 10:20:00,972808.0,972808.0,1000000.0
2020-09-09 10:25:00,970645.0,970645.0,1000000.0
2020-09-09 10:30:00,971366.0,971366.0,1000000.0
2020-09-09 10:35:00,969615.0,969615.0,1000000.0
2020-09-09 10:40:00,968070.0,968070.0,1000000.0
2020-09-09 10:45:00,969512.0,969512.0,1000000.0
2020-09-09 10:50:00,971984.0,971984.0,1000000.0
