feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,1.4802973661668754e-17,1.0000000000000002,-7.466749410334326,5.2548931510607275,1.4802973661668754e-17,7.466749410334326,0
log_ret_1,train,2.960594732333751e-18,0.9999999999999998,-7.564880185371546,5.213330349966596,2.960594732333751e-18,7.564880185371546,0
ret_3,train,-2.960594732333751e-17,0.9999999999999999,-5.033569076457431,5.12364256693943,2.960594732333751e-17,5.12364256693943,0
log_ret_3,train,0.0,1.0,-5.106018041883433,5.057847076787755,0.0,5.106018041883433,0
ret_5,train,1.7763568394002505e-17,1.0,-4.340791134796438,4.878577727390747,1.7763568394002505e-17,4.878577727390747,0
log_ret_5,train,0.0,0.9999999999999999,-4.409190641791422,4.798798083241573,0.0,4.798798083241573,0
ret_10,train,2.3684757858670008e-17,1.0,-4.495814041719259,4.965313521175078,2.3684757858670008e-17,4.965313521175078,0
log_ret_10,train,-3.552713678800501e-17,1.0,-4.604158387423975,4.840471440827862,3.552713678800501e-17,4.840471440827862,0
ret_20,train,2.3684757858670008e-17,0.9999999999999999,-3.405773588002234,4.215136746623802,2.3684757858670008e-17,4.215136746623802,0
log_ret_20,train,0.0,1.0,-3.490252076881633,4.085025194158161,0.0,4.085025194158161,0
ret_48,train,-4.7369515717340015e-17,1.0,-3.7781427348085357,2.857183008508421,4.7369515717340015e-17,3.7781427348085357,0
log_ret_48,train,2.3684757858670008e-17,1.0,-3.878316439572856,2.7419665277717833,2.3684757858670008e-17,3.878316439572856,0
ma_dev_5,train,0.0,0.9999999999999999,-6.277142376942717,5.21747544612816,0.0,6.277142376942717,0
ma_slope_5,train,-2.3684757858670008e-17,1.0,-4.3932620456939295,4.815248062992523,2.3684757858670008e-17,4.815248062992523,0
ma_dev_10,train,1.1842378929335004e-17,1.0,-5.357472210932817,4.640049850928885,1.1842378929335004e-17,5.357472210932817,0
ma_slope_10,train,1.1842378929335004e-17,1.0,-4.576636596745989,4.841339413009943,1.1842378929335004e-17,4.841339413009943,0
ma_dev_20,train,2.3684757858670008e-17,1.0,-4.311835996814469,4.851591642760092,2.3684757858670008e-17,4.851591642760092,0
ma_slope_20,train,1.1842378929335004e-17,0.9999999999999998,-3.484754880076127,4.116310655443061,1.1842378929335004e-17,4.116310655443061,0
ma_dev_48,train,2.3684757858670008e-17,1.0,-4.166321620481474,2.777337247020985,2.3684757858670008e-17,4.166321620481474,0
ma_slope_48,train,-4.7369515717340015e-17,1.0,-3.8207073236833393,2.7235329126614523,4.7369515717340015e-17,3.8207073236833393,0
ma_gap_5_20,train,-1.1842378929335004e-17,1.0,-4.253553025762406,4.280967017973247,1.1842378929335004e-17,4.280967017973247,0
ma_gap_10_48,train,3.552713678800501e-17,1.0,-3.480424930487709,2.6404026844005113,3.552713678800501e-17,3.480424930487709,0
mom_3_10,train,-5.921189464667502e-18,1.0,-4.524550045371189,4.177821232321504,5.921189464667502e-18,4.524550045371189,0
mom_5_20,train,1.1842378929335004e-17,1.0,-4.723687111195224,3.718878911118751,1.1842378929335004e-17,4.723687111195224,0
mom_10_48,train,3.552713678800501e-17,1.0,-2.8309694583732075,3.9956346793421322,3.552713678800501e-17,3.9956346793421322,0
ret_recent_3,train,1.1842378929335004e-17,1.0,-5.033569076457432,5.123642566939209,1.1842378929335004e-17,5.123642566939209,0
ret_prev_3,train,1.7763568394002505e-17,0.9999999999999999,-5.034156414600878,5.124362264036158,1.7763568394002505e-17,5.124362264036158,0
ret_prev_6,train,0.0,0.9999999999999999,-4.144329698485146,4.625142959850393,0.0,4.625142959850393,0
mom_change_3,train,0.0,1.0,-4.404263030271776,4.945579902608011,0.0,4.945579902608011,0
mom_change_6,train,2.960594732333751e-18,0.9999999999999999,-3.647646182806942,4.444918883829932,2.960594732333751e-18,4.444918883829932,0
up_bar,train,-5.033011044967376e-17,1.0,-0.8567987197952472,1.1671352639730532,5.033011044967376e-17,1.1671352639730532,0
down_bar,train,-1.1842378929335004e-17,1.0,-1.0798448879118976,0.9260589286427109,1.1842378929335004e-17,1.0798448879118976,0
up_ratio_3,train,-2.0132044179869504e-16,1.0,-1.5983762312737806,2.182277140990089,2.0132044179869504e-16,2.182277140990089,0
down_ratio_3,train,1.1842378929335004e-17,0.9999999999999999,-2.021272025042253,1.729542042046464,1.1842378929335004e-17,2.021272025042253,0
up_ratio_5,train,-3.552713678800501e-17,1.0,-2.0920105142690377,2.857541175641934,3.552713678800501e-17,2.857541175641934,0
down_ratio_5,train,-1.1842378929335003e-16,1.0,-2.6486459837320164,2.2653539860861955,1.1842378929335003e-16,2.6486459837320164,0
up_ratio_10,train,4.026408835973901e-16,0.9999999999999999,-2.465722142410303,3.625614081763375,4.026408835973901e-16,3.625614081763375,0
down_ratio_10,train,-4.500103993147302e-16,0.9999999999999998,-3.2319709668152785,1.935245653140629,4.500103993147302e-16,3.2319709668152785,0
up_ratio_20,train,2.7237471537470505e-16,1.0,-2.453211153206149,3.5815237000031632,2.7237471537470505e-16,3.5815237000031632,0
down_ratio_20,train,9.473903143468003e-17,1.0,-3.542374424755863,2.216165280512289,9.473903143468003e-17,3.542374424755863,0
body,train,-1.4802973661668754e-17,1.0,-7.024161871523806,5.459295745983836,1.4802973661668754e-17,7.024161871523806,0
