feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,1.7763568394002505e-17,1.0,-4.550275121232781,6.284117796787171,1.7763568394002505e-17,6.284117796787171,0
log_ret_1,train,1.0362081563168128e-17,1.0,-4.5942207308109655,6.232337705904252,1.0362081563168128e-17,6.232337705904252,0
ret_3,train,1.1842378929335004e-17,1.0,-4.77773926839227,6.629860698945573,1.1842378929335004e-17,6.629860698945573,0
log_ret_3,train,-5.921189464667502e-18,1.0,-4.866960505927971,6.521028163449684,5.921189464667502e-18,6.521028163449684,0
ret_5,train,1.1842378929335004e-17,1.0,-4.640511667629036,5.561895373556034,1.1842378929335004e-17,5.561895373556034,0
log_ret_5,train,5.921189464667502e-18,1.0,-4.752881169320751,5.460893410714085,5.921189464667502e-18,5.460893410714085,0
ret_10,train,-8.881784197001253e-18,0.9999999999999998,-3.454382458380483,4.334151316014851,8.881784197001253e-18,4.334151316014851,0
log_ret_10,train,2.6645352591003756e-17,1.0000000000000002,-3.54287344741952,4.248661568719131,2.6645352591003756e-17,4.248661568719131,0
ret_20,train,-2.3684757858670008e-17,1.0000000000000002,-3.1819054748229303,2.8839859521699798,2.3684757858670008e-17,3.1819054748229303,0
log_ret_20,train,-1.1842378929335004e-17,1.0,-3.270463838476716,2.829242627557913,1.1842378929335004e-17,3.270463838476716,0
ret_48,train,-3.552713678800501e-17,1.0,-2.1193284917184276,2.857644760147802,3.552713678800501e-17,2.857644760147802,0
log_ret_48,train,-3.552713678800501e-17,1.0,-2.178346394298837,2.784222612813792,3.552713678800501e-17,2.784222612813792,0
ma_dev_5,train,-1.4802973661668754e-17,0.9999999999999999,-4.9015976882185885,6.1541076384180124,1.4802973661668754e-17,6.1541076384180124,0
ma_slope_5,train,5.921189464667502e-18,1.0,-4.75283685315218,5.446472761954476,5.921189464667502e-18,5.446472761954476,0
ma_dev_10,train,0.0,0.9999999999999999,-4.527922058300952,5.110617568069406,0.0,5.110617568069406,0
ma_slope_10,train,0.0,1.0,-3.528447335177117,4.261164622009703,0.0,4.261164622009703,0
ma_dev_20,train,-2.3684757858670008e-17,1.0,-3.9161678547394922,4.092361421518156,2.3684757858670008e-17,4.092361421518156,0
ma_slope_20,train,2.3684757858670008e-17,1.0,-3.238619133084313,2.8735131501927276,2.3684757858670008e-17,3.238619133084313,0
ma_dev_48,train,-1.1842378929335004e-17,1.0,-3.0051808303847416,2.7288136323337873,1.1842378929335004e-17,3.0051808303847416,0
ma_slope_48,train,4.7369515717340015e-17,1.0,-2.1793287958777547,2.7785704688592623,4.7369515717340015e-17,2.7785704688592623,0
ma_gap_5_20,train,-1.1842378929335004e-17,1.0,-3.880569505079438,4.336331979811918,1.1842378929335004e-17,4.336331979811918,0
ma_gap_10_48,train,2.3684757858670008e-17,0.9999999999999999,-2.9645682062750325,2.6520266897860973,2.3684757858670008e-17,2.9645682062750325,0
mom_3_10,train,-5.921189464667502e-18,1.0,-5.180105831183789,4.285117225986454,5.921189464667502e-18,5.180105831183789,0
mom_5_20,train,-2.0724163126336256e-17,1.0,-3.5876678735663825,3.3445461143322706,2.0724163126336256e-17,3.5876678735663825,0
mom_10_48,train,-4.7369515717340015e-17,1.0,-3.2428811977562213,2.1901371725237686,4.7369515717340015e-17,3.2428811977562213,0
ret_recent_3,train,5.921189464667502e-18,1.0,-4.777739268392244,6.6298606989455475,5.921189464667502e-18,6.6298606989455475,0
ret_prev_3,train,8.881784197001253e-18,1.0,-4.7749945781754475,6.625778526392747,8.881784197001253e-18,6.625778526392747,0
ret_prev_6,train,-1.1842378929335004e-17,1.0,-4.544358007297496,5.389556081095769,1.1842378929335004e-17,5.389556081095769,0
mom_change_3,train,-2.590520390792032e-18,1.0,-4.426542720417049,5.0473572798596535,2.590520390792032e-18,5.0473572798596535,0
mom_change_6,train,-2.3684757858670008e-17,1.0,-4.9572483718860205,4.26674589759527,2.3684757858670008e-17,4.9572483718860205,0
up_bar,train,6.513308411134252e-17,1.0,-0.8509629433967631,1.1751393027860064,6.513308411134252e-17,1.1751393027860064,0
down_bar,train,-9.473903143468003e-17,1.0,-1.0834726777719228,0.922958206990897,9.473903143468003e-17,1.0834726777719228,0
up_ratio_3,train,-1.6579330501069005e-16,0.9999999999999999,-1.5249728677802366,2.0915635775483876,1.6579330501069005e-16,2.0915635775483876,0
down_ratio_3,train,-4.4408920985006264e-17,1.0,-1.9031525810909329,1.632115371399964,4.4408920985006264e-17,1.9031525810909329,0
up_ratio_5,train,1.3618735768735253e-16,1.0,-1.9809223195734234,2.713206399794879,1.3618735768735253e-16,2.713206399794879,0
down_ratio_5,train,-1.0066022089934752e-16,1.0,-2.4898514635829643,2.1381252345266346,1.0066022089934752e-16,2.4898514635829643,0
up_ratio_10,train,9.473903143468003e-17,1.0,-2.1088987576772036,3.1551231023594983,9.473903143468003e-17,3.1551231023594983,0
down_ratio_10,train,8.289665250534503e-17,1.0,-2.8716853171737364,2.3555006981595725,8.289665250534503e-17,2.8716853171737364,0
up_ratio_20,train,-8.289665250534503e-17,1.0,-2.4824637665082765,2.7613407040240774,8.289665250534503e-17,2.7613407040240774,0
down_ratio_20,train,8.052817671947802e-16,1.0,-2.6211940671525404,2.3486079561760356,8.052817671947802e-16,2.6211940671525404,0
body,train,1.4802973661668754e-17,1.0,-3.2387556424056303,6.647559306838385,1.4802973661668754e-17,6.647559306838385,0
bar_range,train,5.921189464667502e-18,1.0,-1.1447103977926338,7.568850287798291,5.921189464667502e-18,7.568850287798291,0
upper_shadow,train,7.549516567451065e-17,0.9999999999999999,-0.7512189264415292,6.81664191851358,7.549516567451065e-17,6.81664191851358,0
lower_shadow,train,-2.0724163126336256e-17,1.0,-0.8149070149765764,5.700427792944958,2.0724163126336256e-17,5.700427792944958,0
close_position,train,-1.1250259982868254e-16,1.0,-1.300012880251246,1.6256090082212868,1.1250259982868254e-16,1.6256090082212868,0
vol_5,train,-2.6053233644537007e-16,1.0,-1.2785723109107505,4.655446961631357,2.6053233644537007e-16,4.655446961631357,0
range_mean_5,train,1.3026616822268503e-16,1.0,-1.2378574228090122,4.910348238814824,1.3026616822268503e-16,4.910348238814824,0
range_vol_5,train,1.6579330501069005e-16,1.0,-1.0454560429240272,5.6380766845685,1.6579330501069005e-16,5.6380766845685,0
vol_10,train,9.473903143468003e-17,1.0,-1.2612264040552348,3.5125566245468485,9.473903143468003e-17,3.5125566245468485,0
range_mean_10,train,-1.8947806286936006e-16,1.0,-1.4696645768660799,3.3752664434100046,1.8947806286936006e-16,3.3752664434100046,0
range_vol_10,train,1.5395092608135505e-16,1.0,-1.130375582706842,4.24041733554143,1.5395092608135505e-16,4.24041733554143,0
vol_20,train,-1.4210854715202004e-16,1.0,-1.4778963540175034,2.697685419105608,1.4210854715202004e-16,2.697685419105608,0
range_mean_20,train,-9.473903143468003e-17,1.0,-1.7458562924091623,2.5198306400825286,9.473903143468003e-17,2.5198306400825286,0
range_vol_20,train,9.473903143468003e-17,1.0,-1.5423455956905505,2.9628142411800047,9.473903143468003e-17,2.9628142411800047,0
vol_48,train,-7.579122514774402e-16,1.0,-1.530191567574971,2.5187196305521,7.579122514774402e-16,2.5187196305521,0
range_mean_48,train,-1.5158245029548805e-15,1.0,-1.7031358237237184,2.53355261823708,1.5158245029548805e-15,2.53355261823708,0
range_vol_48,train,9.473903143468003e-17,0.9999999999999999,-1.523943605534206,2.7468138555852195,9.473903143468003e-17,2.7468138555852195,0
parkinson_vol_5,train,2.0132044179869504e-16,1.0,-1.1412812478546261,5.064388149399449,2.0132044179869504e-16,5.064388149399449,0
parkinson_vol_10,train,2.3684757858670008e-17,0.9999999999999999,-1.3390034388875436,3.717594257213915,2.3684757858670008e-17,3.717594257213915,0
parkinson_vol_20,train,-4.026408835973901e-16,1.0,-1.6167074628243119,2.6861277175613014,4.026408835973901e-16,2.6861277175613014,0
parkinson_vol_48,train,4.263256414560601e-16,1.0,-1.58716448536136,2.7701449288972717,4.263256414560601e-16,2.7701449288972717,0
