,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-22 10:55:00,0.5852012,0.24561724,0.3441623,-1.1221255,0,0,0.0005159958720331037,0.0005159958720331037,0.0005159958720331037,-0.001996007984031989,-0.0009840041279668963,-0.003496007984031989
2020-10-22 11:00:00,0.5177621,0.23889828,0.07107848,-1.1587292,0,1,-0.00257334019557387,-0.0024021962937542662,-0.0020000000000000018,0.0025799793601650745,-0.003500000000000002,0.0010799793601650744
2020-10-22 11:05:00,0.38606673,0.22874114,-0.46387598,-1.2154331,0,1,-0.004461987300497738,-0.004461987300497738,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-22 11:10:00,0.5714507,0.32928848,0.28777236,-0.7114048,0,1,-0.003266288464844558,-0.003266288464844558,-0.0020000000000000018,0.003276992066229889,-0.003500000000000002,0.001776992066229889
2020-10-22 11:15:00,0.5020464,0.1709496,0.008185804,-1.5789123,0,1,-0.0022363667641494,-0.002407980736154114,-0.0020000000000000018,0.0022413793103448487,-0.003500000000000002,0.0007413793103448487
2020-10-22 11:20:00,0.4459162,0.1434518,-0.21718472,-1.7869115,0,1,-0.0024125452352231624,-0.0020686088605412767,-0.0020000000000000018,0.002418379685610761,-0.003500000000000002,0.0009183796856107609
2020-10-22 11:25:00,0.34046996,0.13396724,-0.66120064,-1.8663275,0,0,-0.0005174197999309182,-0.0005174197999309182,-0.0005174197999309182,0.0005176876617773996,-0.0020174197999309183,-0.0009823123382226005
2020-10-22 11:30:00,0.36776778,0.19681004,-0.541805,-1.4063523,1,0,0.0018968787722020153,0.0017241379310344307,0.0018968787722020153,-0.001996007984031989,0.00039687877220201525,-0.003496007984031989
2020-10-22 13:05:00,0.37928787,0.15156214,-0.49257198,-1.7224011,1,0,0.0013819312489202762,0.0013819312489202762,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-22 13:10:00,0.5488215,0.16197701,0.19591027,-1.6435912,0,0,0.0012077294685990392,0.0013805004314062508,0.0012077294685990392,-0.001996007984031989,-0.00029227053140096085,-0.003496007984031989
2020-10-22 13:15:00,0.5983303,0.27876318,0.3985129,-0.95060503,0,0,-0.000860585197934638,-0.000860585197934638,-0.0020000000000000018,0.0008613264427219658,-0.003500000000000002,-0.0006386735572780342
2020-10-22 13:20:00,0.44656074,0.18962389,-0.21457642,-1.4524559,1,0,0.002760048300845419,0.002760048300845419,0.002760048300845419,-0.001996007984031989,0.001260048300845419,-0.003496007984031989
2020-10-22 13:25:00,0.3133101,0.18078981,-0.7846895,-1.5110056,1,0,0.005169739789763872,0.005169739789763872,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-22 13:30:00,0.26575285,0.31034347,-1.0162789,-0.79851395,1,0,0.0022394487510766226,0.0022394487510766226,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-22 13:35:00,0.47478312,0.24265796,-0.10095316,-1.1381621,0,0,-0.0005160846378806649,-0.0005160846378806649,-0.0005160846378806649,-0.001996007984031878,-0.002016084637880665,-0.003496007984031878
2020-10-22 13:40:00,0.26560414,0.28690487,-1.0170412,-0.9104642,0,1,-0.0063421323277340624,-0.006171781244642571,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-22 13:45:00,0.20090811,0.38590178,-1.3806282,-0.46457195,0,1,-0.003264604810996663,-0.002921966311447255,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-22 13:50:00,0.22815283,0.2932861,-1.2187709,-0.8794774,0,1,-0.00327022375215158,-0.00327022375215158,-0.0020000000000000018,0.003280953203246506,-0.003500000000000002,0.001780953203246506
2020-10-22 13:55:00,0.17252484,0.1442085,-1.567838,-1.7807665,0,0,0.0003450060376057884,0.0003450060376057884,-0.0020000000000000018,-0.0003448870494913159,-0.003500000000000002,-0.001844887049491316
2020-10-22 14:00:00,0.17912109,0.13201399,-1.5223136,-1.8832676,0,1,-0.0020682523267839814,-0.0018962247888294481,-0.0020000000000000018,0.002072538860103723,-0.003500000000000002,0.0005725388601037231
2020-10-22 14:05:00,0.2889477,0.2759806,-0.9005003,-0.9644877,0,0,0.00034536349507852115,0.00034536349507852115,-0.0020000000000000018,-0.00034524426031423694,-0.003500000000000002,-0.001845244260314237
2020-10-22 14:10:00,0.32240444,0.26077,-0.74274385,-1.0419703,0,1,-0.0020682523267839814,-0.0015519917227109215,-0.0020000000000000018,0.002072538860103723,-0.003500000000000002,0.0005725388601037231
2020-10-22 14:15:00,0.39913133,0.43672132,-0.40908587,-0.2544793,0,0,0.00017271157167519924,0.00017271157167519924,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-22 14:20:00,0.38135317,0.46578252,-0.4838087,-0.13708419,0,1,-0.002589331952356222,-0.002589331952356222,-0.0020000000000000018,0.0025960539979230646,-0.003500000000000002,0.0010960539979230645
2020-10-22 14:25:00,0.28392354,0.55513257,-0.92508197,0.2214306,0,1,-0.004490500863557845,-0.004490500863557845,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-22 14:30:00,0.26562867,0.7428362,-1.0169154,1.0607619,0,1,-0.004662407183560591,-0.004662407183560591,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-22 14:35:00,0.18734519,0.63006985,-1.4673536,0.53251666,0,1,-0.003461405330564271,-0.003461405330564271,-0.0020000000000000018,0.003473428273706114,-0.003500000000000002,0.001973428273706114
2020-10-22 14:40:00,0.18068077,0.5784562,-1.5117421,0.31643933,0,0,0.0003470414714557002,0.00017349063150584598,0.0003470414714557002,-0.0003469210754553087,-0.0011529585285442998,-0.0018469210754553087
2020-10-22 14:45:00,0.24677539,0.40509573,-1.115885,-0.3842771,0,0,0.00052047189451776,0.00052047189451776,-0.0020000000000000018,-0.0005202011444425114,-0.003500000000000002,-0.0020202011444425115
2020-10-22 14:50:00,0.30055514,0.44768745,-0.84465575,-0.2100187,0,0,-0.003993748914742246,-0.003820771101076703,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-22 14:55:00,0.37839526,0.22418328,-0.49636507,-1.2414525,0,0,0.004337265787647482,0.0041630529054641485,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-22 15:00:00,0.3993845,0.4992054,-0.40803042,-0.003178358,0,0,0.0060763888888888395,0.00485521068146344,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 09:35:00,0.6049548,0.38230237,0.4261536,-0.47978717,1,0,0.002963737796373822,0.002963737796373822,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 09:40:00,0.36726215,0.28934026,-0.54398024,-0.89859045,0,0,-0.012435233160621784,-0.012264639834168256,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 09:45:00,0.25667003,0.50425637,-1.0633488,0.017025769,0,1,-0.011740331491712719,-0.012251941328731641,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 09:50:00,0.36832985,0.5617026,-0.5393885,0.24807471,0,1,0.002953439888811582,0.0034764470710932915,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 09:55:00,0.23809768,0.22798476,-1.1631373,-1.2197256,1,0,0.008390141583639155,0.00891920251836309,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 10:00:00,0.3456789,0.33911088,-0.63808787,-0.667259,1,0,0.009783368273934334,0.009783368273934334,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 10:05:00,0.46069705,0.27070853,-0.15753675,-0.9910308,0,0,-0.0008658008658007921,-0.0005196604884807332,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 10:10:00,0.31323978,0.62479556,-0.78501624,0.50995356,1,0,-0.001386481802426398,-0.0012133818686080877,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 10:15:00,0.1652731,0.60352796,-1.6195054,0.42018682,0,1,-0.00519031141868509,-0.00519031141868509,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 10:20:00,0.2778744,0.5813137,-0.9550298,0.3281688,0,1,-0.004158724657771673,-0.0039861351819757695,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 10:25:00,0.2853525,0.23390372,-0.9180642,-1.1863983,0,1,-0.0020826102047899475,-0.0020826102047899475,-0.0020000000000000018,0.0020869565217391806,-0.003500000000000002,0.0005869565217391805
2020-10-23 10:30:00,0.27321124,0.18615183,-0.9783906,-1.4752111,0,1,-0.001913043478260823,-0.001913043478260823,-0.0020000000000000018,0.0019167102282626747,-0.003500000000000002,0.00041671022826267464
2020-10-23 10:35:00,0.31540602,0.19817686,-0.7749651,-1.3977282,0,0,0.0,0.0005220114842525714,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-10-23 10:40:00,0.335197,0.15688781,-0.68477225,-1.6815691,0,1,-0.0015654896503740634,-0.0017391304347826875,-0.0020000000000000018,0.001567944250871145,-0.003500000000000002,6.794425087114494e-05
2020-10-23 10:45:00,0.30000526,0.24534556,-0.8472729,-1.1235924,0,0,0.00017424638438745532,0.00017424638438745532,0.00017424638438745532,-0.0001742160278744853,-0.0013257536156125447,-0.0016742160278744853
2020-10-23 10:50:00,0.31527692,0.15964746,-0.77556324,-1.6608534,0,0,-0.0012180267965895553,-0.0017391304347826875,-0.0020000000000000018,0.0012195121951219523,-0.003500000000000002,-0.00028048780487804773
2020-10-23 10:55:00,0.355136,0.2335548,-0.59653866,-1.1883465,1,0,0.008892763731473297,0.008013937282229877,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:00:00,0.26551154,0.2195032,-1.017516,-1.2685637,1,0,0.01097560975609757,0.01097560975609757,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-23 11:05:00,0.22169158,0.2260871,-1.2558358,-1.2305391,1,0,0.007486072423398271,0.008188153310104473,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:10:00,0.2745765,0.29489464,-0.97152585,-0.87172914,1,0,0.0003457216940361274,0.0001728309713100451,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-23 11:15:00,0.18457209,0.35259515,-1.485673,-0.6076514,0,1,-0.003962101636520221,-0.003618817852834799,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-23 11:20:00,0.31144366,0.52056736,-0.7933787,0.08231586,0,0,0.0013826477704803608,0.0012096077414895934,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-23 11:25:00,0.30183893,0.48223948,-0.8385563,-0.0710718,0,0,-0.0010384215991693369,-0.0025920165889061764,-0.0010384215991693369,-0.001996007984031989,-0.002538421599169337,-0.003496007984031989
2020-10-23 11:30:00,0.16460526,0.48270723,-1.6243541,-0.06919879,0,0,-0.0020754064337599187,-0.0020754064337599187,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-23 13:05:00,0.16373621,0.3905607,-1.6306875,-0.44495586,0,1,-0.0041386445938955685,-0.0032792544011045477,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-10-23 13:10:00,0.15931574,0.5702252,-1.6633282,0.28276986,0,0,-0.0005197505197505059,-0.0005197505197505059,-0.0005197505197505059,-0.001996007984031878,-0.002019750519750506,-0.003496007984031878
