side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.32508397102355957,76,0.5,0.35526315789473684,0.0001979883929961603,0.00021929979378108646
buy,0.6,0.36338642835617063,61,0.40131578947368424,0.3442622950819672,-0.00036050868492772093,-9.033012881104383e-05
buy,0.7,0.43307701647281643,46,0.3026315789473684,0.32608695652173914,-0.0009712124357127427,-0.0006008390195231612
buy,0.75,0.49066340923309326,38,0.25,0.2631578947368421,-0.0019018181787509377,-0.0014759796670697051
buy,0.8,0.5621017098426822,31,0.20394736842105263,0.22580645161290322,-0.0024892490606932835,-0.0019464001363951107
buy,0.85,0.6311934918165206,23,0.1513157894736842,0.17391304347826086,-0.0038111912872259906,-0.003100139694987352
buy,0.9,0.6820236921310425,16,0.10526315789473684,0.1875,-0.0041071851036729515,-0.004284528638419667
buy,0.95,0.7566969990730282,8,0.05263157894736842,0.0,-0.005429993346863823,-0.005507881142723006
sell,0.5,0.34765876829624176,76,0.5,0.3026315789473684,0.00174727101607441,0.0017189506784155296
sell,0.6,0.4411868095397949,61,0.40131578947368424,0.3114754098360656,0.001484096319500329,0.0014404080851460946
sell,0.7,0.515209400653839,46,0.3026315789473684,0.30434782608695654,0.0010933989223888866,0.0010673018914024314
sell,0.75,0.5442775785923004,38,0.25,0.3684210526315789,0.0008022557515565687,0.0008060042078204923
sell,0.8,0.606634259223938,31,0.20394736842105263,0.3870967741935484,-0.00043350512005037355,-0.00043951460012653197
sell,0.85,0.6449576377868652,23,0.1513157894736842,0.43478260869565216,0.00015196611263684044,0.00015872696332749298
sell,0.9,0.7095384359359741,16,0.10526315789473684,0.5625,-0.0027847711513841952,-0.0029440780484834006
sell,0.95,0.8145432323217392,8,0.05263157894736842,0.375,-0.001431062501348751,-0.001689540376095519
