side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.055592675,0.5,0.002780355316481367,0.002926945815202253
buy,1,15,0.11269496,0.4666666666666667,0.0017688537469846036,0.0016996081441322808
buy,2,15,0.18320398,0.2,0.001081450417443978,0.0010065824154760206
buy,3,15,0.24547198,0.3333333333333333,0.003450512525564549,0.0034868942307212086
buy,4,15,0.2969058,0.5333333333333333,0.0029687758712585296,0.003206165661346838
buy,5,15,0.33908182,0.4,0.002469209843219944,0.001478461478989083
buy,6,15,0.38853398,0.4,0.0015123161508130126,0.0014752304693727827
buy,7,15,0.49500623,0.5333333333333333,0.0021660632559137084,0.0021799872886788677
buy,8,15,0.6248232,0.26666666666666666,-0.0007634506148483045,0.0005476035990977494
buy,9,16,0.77283895,0.1875,-0.0041071851036729515,-0.004284528638419667
sell,0,16,0.048771508,0.3125,-0.001366662556963015,-0.0001492056072992451
sell,1,15,0.10767941,0.2,-5.648015751517447e-05,-1.05839762549594e-05
sell,2,15,0.18389632,0.4,-0.00017617513413855276,-4.713444930470138e-05
sell,3,15,0.2552971,0.2,0.004478273024065412,0.0035433264498238174
sell,4,15,0.31821412,0.26666666666666666,0.0015977619369175189,0.0015966394625992772
sell,5,15,0.40410933,0.26666666666666666,0.0028175147821423384,0.0028516905577112323
sell,6,15,0.4701173,0.3333333333333333,0.0026822350039754196,0.0025846004126266623
sell,7,15,0.5570748,0.13333333333333333,0.00424900061009669,0.004181389307228956
sell,8,15,0.6538028,0.2,0.0020745119800390363,0.0022320197447874613
sell,9,16,0.81477046,0.5625,-0.0027847711513841952,-0.0029440780484834006
