,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-28 13:05:00,0.16221975,0.5088934,-1.641804,0.035577238,0,0,0.0015249068112503927,0.001864406779660932,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-28 13:10:00,0.18579306,0.529254,-1.477581,0.11714971,0,0,-0.0015256823190371582,-0.0015256823190371582,-0.0015256823190371582,-0.001996007984031989,-0.0030256823190371583,-0.003496007984031989
2020-10-28 13:15:00,0.14765194,0.44831756,-1.7531371,-0.20747072,0,1,-0.003382949932340895,-0.003382949932340895,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-28 13:20:00,0.109887585,0.64430934,-2.0918899,0.5941176,0,1,-0.0020304568527919065,-0.002199289460328213,-0.0020000000000000018,0.0020345879959309254,-0.003500000000000002,0.0005345879959309254
2020-10-28 13:25:00,0.061714966,0.6461616,-2.7215273,0.6022094,1,0,0.00339558573853993,0.00339558573853993,0.00339558573853993,-0.001996007984031989,0.0018955857385399301,-0.003496007984031989
2020-10-28 13:30:00,0.10009945,0.6066887,-2.19612,0.4334144,1,0,0.004073319755600657,0.004073319755600657,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 13:35:00,0.08443956,0.43272647,-2.3835003,-0.27073568,1,0,0.003390979993218135,0.003390979993218135,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 13:40:00,0.11873025,0.44396475,-2.0045097,-0.22508657,1,0,0.0013538669825690075,0.0011844331641286399,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 13:45:00,0.1509031,0.5364866,-1.7275354,0.14620632,0,0,0.0032138024357240003,0.002535496957403849,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-28 13:50:00,0.26254994,0.529581,-1.032757,0.118462324,0,0,0.001014027378739124,0.0008448800270361989,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-10-28 13:55:00,0.24207272,0.45530197,-1.1413493,-0.1792708,1,0,0.0038864481243663374,0.004056109514956718,0.0038864481243663374,-0.001996007984031989,0.0023864481243663373,-0.003496007984031989
2020-10-28 14:00:00,0.33661878,0.43767264,-0.6783987,-0.25061297,1,0,0.0018549747048903775,0.0016860563142808704,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 14:05:00,0.29366025,0.5170909,-0.87767285,0.06839037,1,0,0.004557731262660347,0.004727334121222393,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-28 14:10:00,0.28857893,0.63818806,-0.9022958,0.5675083,0,0,0.0011778563015312216,0.001514896482073702,0.0011778563015312216,-0.001996007984031878,-0.00032214369846877847,-0.003496007984031878
2020-10-28 14:15:00,0.18693238,0.57970214,-1.4700673,0.3215508,0,0,0.0001682651859329365,0.0005049654940245674,0.0001682651859329365,-0.001996007984031878,-0.0013317348140670635,-0.003496007984031878
