side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.47352632880210876,76,0.5,0.21052631578947367,-0.0009065437837239375,-0.0008806055426230948
buy,0.6,0.5131662130355835,61,0.40131578947368424,0.14754098360655737,-0.0012046929256561882,-0.0011872309007697976
buy,0.7,0.5465620279312133,46,0.3026315789473684,0.15217391304347827,-0.0007155022397899519,-0.0007351480788834162
buy,0.75,0.5652084648609161,38,0.25,0.15789473684210525,-0.0005626103598673976,-0.0005628143933176233
buy,0.8,0.575256073474884,31,0.20394736842105263,0.1935483870967742,-0.000545477611184673,-0.0005401153022704905
buy,0.85,0.5923852264881134,23,0.1513157894736842,0.17391304347826086,-0.0006220627751419367,-0.000662160134880417
buy,0.9,0.6358881890773774,16,0.10526315789473684,0.1875,0.00012000715841938708,5.167190281966244e-05
buy,0.95,0.6598011791706084,8,0.05263157894736842,0.25,-0.0008796546200938726,-0.0009024806069975883
sell,0.5,0.3833431750535965,76,0.5,0.35526315789473684,-0.0006592202310984575,-0.0004343133625967981
sell,0.6,0.39641053676605226,61,0.40131578947368424,0.29508196721311475,-0.00011219385775370864,0.0001858937796996298
sell,0.7,0.4224701881408691,46,0.3026315789473684,0.2608695652173913,0.00028485887715405363,0.0006106825414597491
sell,0.75,0.43577978760004044,38,0.25,0.2894736842105263,3.415375971073752e-07,0.00039944472770564747
sell,0.8,0.4484110414981842,31,0.20394736842105263,0.22580645161290322,0.0005189317430384088,0.0009905474843781767
sell,0.85,0.4610102385282516,23,0.1513157894736842,0.30434782608695654,0.00027503887937113913,0.0008784371314994056
sell,0.9,0.477762708067894,16,0.10526315789473684,0.3125,0.0005349453364551782,0.001004212086924236
sell,0.95,0.5164119273424147,8,0.05263157894736842,0.125,0.002847558486365115,0.003763175947639752
