side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.28162625,0.1875,-0.001543494685549554,-0.0012241794895052754
buy,1,15,0.3491868,0.4,0.0007876290516872479,0.0009077376872564639
buy,2,15,0.38478294,0.13333333333333333,-0.002351010670725125,-0.002455419123686949
buy,3,15,0.43045574,0.26666666666666666,-0.001333222372128673,-0.001310069293184964
buy,4,15,0.46567374,0.13333333333333333,-0.0013726293982405657,-0.0013851396598604535
buy,5,15,0.4902621,0.4666666666666667,0.00030592939346721544,0.00036633758050682956
buy,6,15,0.5305306,0.13333333333333333,-0.0027048776956459797,-0.002573618221221367
buy,7,15,0.5632283,0.06666666666666667,-0.0010668864722408614,-0.001138215817216796
buy,8,15,0.59634846,0.2,-0.0012553280320956705,-0.001171354987699987
buy,9,16,0.6614535,0.1875,0.00012000715841938708,5.167190281966244e-05
sell,0,16,0.29336253,0.625,-0.00238289433401076,-0.0024948073644453783
sell,1,15,0.32509008,0.6,-0.0022280421918965915,-0.002216585308230893
sell,2,15,0.34684795,0.5333333333333333,-0.001281986261993636,-0.0012954859557079645
sell,3,15,0.36376104,0.4,-0.0005464955718469981,-0.001138386010557313
sell,4,15,0.37837073,0.6,-0.0005704557386137028,-0.0004983104271768586
sell,5,15,0.38965195,0.6,-0.0028837941493671027,-0.0029564890746022715
sell,6,15,0.4101898,0.4,-0.0013298222448041796,-0.001116791756364736
sell,7,15,0.43452874,0.3333333333333333,-0.0001988917123402804,-0.00017437167390500126
sell,8,15,0.46077713,0.13333333333333333,0.0005018505767271882,0.0009759719083290467
sell,9,16,0.52284044,0.3125,0.0005349453364551782,0.001004212086924236
