,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-16 10:55:00,0.4874722,0.5165597,-0.050121665,0.06626332,1,0,0.0038327526132404532,0.0041826420355524085,0.0038327526132404532,-0.001996007984031989,0.002332752613240453,-0.003496007984031989
2020-09-16 11:00:00,0.45352617,0.49009058,-0.18643337,-0.03964281,0,0,0.0012167564748826187,0.0012167564748826187,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-16 11:05:00,0.5560247,0.40740278,0.22504365,-0.37471265,0,0,-0.0012176030614019506,-0.0012176030614019506,-0.0012176030614019506,-0.001996007984031989,-0.0027176030614019507,-0.003496007984031989
2020-09-16 11:10:00,0.59659016,0.3836137,0.39127743,-0.47423777,0,1,-0.0050329746615758175,-0.0050329746615758175,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 11:15:00,0.66489434,0.35049358,0.6851822,-0.6168704,0,1,-0.005381944444444509,-0.005381944444444509,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 11:20:00,0.67676425,0.35601708,0.7389411,-0.59269345,0,1,-0.0036572622779519337,-0.0036572622779519337,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 11:25:00,0.6572434,0.3298775,0.65103364,-0.70873916,0,1,-0.005406348099058267,-0.005232862375719516,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 11:30:00,0.6131345,0.346168,0.4605074,-0.6359262,0,1,-0.006283819165648463,-0.006283819165648463,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-16 13:05:00,0.5816944,0.34561834,0.329733,-0.6383556,0,1,0.0,-0.00017479461632574633,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-16 13:10:00,0.5527683,0.3050127,0.2118622,-0.8235401,0,0,0.0021037868162692153,0.0022795020164825264,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-16 13:15:00,0.48583016,0.28544414,-0.056694627,-0.9176148,1,0,0.0010537407797681642,0.0012295801861936795,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-16 13:20:00,0.41790786,0.2932195,-0.3313676,-0.87979865,0,1,-0.00454545454545463,-0.00454545454545463,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-16 13:25:00,0.49079913,0.22701968,-0.036807656,-1.2252169,0,1,-0.004898530440867632,-0.004898530440867632,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 13:30:00,0.4800238,0.25016493,-0.07994747,-1.0977329,0,1,-0.0017550017550016506,-0.002105263157894721,-0.0020000000000000018,0.0017580872011251358,-0.003500000000000002,0.0002580872011251358
2020-09-16 13:35:00,0.43837193,0.2554398,-0.24777204,-1.069807,0,1,-0.00228350606007377,-0.0024587284861257164,-0.0020000000000000018,0.002288732394366333,-0.003500000000000002,0.0007887323943663329
2020-09-16 13:40:00,0.41415223,0.27801648,-0.34682631,-0.95432186,0,0,0.0,0.0,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-09-16 13:45:00,0.38781342,0.30671945,-0.4565128,-0.8155012,0,1,-0.0017580872011252469,-0.0017580872011252469,-0.0020000000000000018,0.0017611835153223954,-0.003500000000000002,0.00026118351532239533
2020-09-16 13:50:00,0.35348055,0.36644182,-0.6037749,-0.54751205,0,0,-0.0014084507042253502,-0.0014084507042253502,-0.0020000000000000018,0.0014104372355430161,-0.003500000000000002,-8.956276445698389e-05
2020-09-16 13:55:00,0.34623402,0.38874558,-0.63563454,-0.4525882,0,1,-0.004042889787308934,-0.003867791842475543,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-16 14:00:00,0.34329483,0.40140706,-0.6486455,-0.3996058,0,1,-0.0029940119760479833,-0.0029940119760479833,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-16 14:05:00,0.2954308,0.4034889,-0.86915183,-0.39094883,0,1,-0.0010578279266573176,-0.0010578279266573176,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 14:10:00,0.28028154,0.40504482,-0.94306546,-0.38448828,0,0,-0.0008826125330979595,-0.0010589481115425015,-0.0020000000000000018,0.0008833922261484162,-0.003500000000000002,-0.0006166077738515839
2020-09-16 14:15:00,0.28700012,0.4200248,-0.90999854,-0.32267156,1,0,0.0015898251192369983,0.0015898251192369983,0.0015898251192369983,-0.001996007984031878,8.982511923699829e-05,-0.003496007984031878
2020-09-16 14:20:00,0.293414,0.42038468,-0.87886035,-0.32119444,0,0,0.003530450132391838,0.003353335686551384,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-16 14:25:00,0.28548008,0.4646833,-0.9174386,-0.14150238,1,0,0.0019431195901784548,0.0021201413427560656,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-16 14:30:00,0.2845292,0.46972898,-0.92210484,-0.12123221,0,0,-0.0010582010582010914,-0.0010582010582010914,-0.0010582010582010914,-0.001996007984031878,-0.0025582010582010915,-0.003496007984031878
2020-09-16 14:35:00,0.29185146,0.50287306,-0.8864089,0.011492372,0,1,-0.002991377793418959,-0.0033421284080915603,-0.0020000000000000018,0.0030003529827038466,-0.003500000000000002,0.0015003529827038466
2020-09-16 14:40:00,0.31660616,0.55691946,-0.76941276,0.22866917,0,0,0.000705218617771397,0.000705218617771397,0.000705218617771397,-0.0007047216349541641,-0.000794781382228603,-0.002204721634954164
2020-09-16 14:45:00,0.26417556,0.5993787,-1.0243777,0.40287685,0,0,0.0008826125330980705,0.0010593220338983578,0.0008826125330980705,-0.0008818342151676317,-0.0006173874669019295,-0.0023818342151676317
2020-09-16 14:50:00,0.2409337,0.5730369,-1.1475673,0.2942524,0,1,-0.0058242146134839246,-0.0058242146134839246,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-16 14:55:00,0.2762978,0.5952798,-0.96290064,0.3858357,0,1,-0.013389711064129672,-0.013389711064129672,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-16 15:00:00,0.34072918,0.60214424,-0.6600464,0.4144075,0,0,-0.003922967189728954,-0.014814814814814836,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 09:35:00,0.26046348,0.57665044,-1.043561,0.3090381,0,1,-0.004082357117500934,-0.0039055565418072424,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-17 09:40:00,0.33441943,0.4651572,-0.6882637,-0.13959742,0,0,0.0017857142857142794,0.0017857142857142794,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 09:45:00,0.43378243,0.5016678,-0.26643527,0.0066713095,1,0,0.02542524619516562,0.025241675617615478,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-17 09:50:00,0.5077054,0.47927487,0.030824065,-0.08294791,0,0,0.012655971479500927,0.012475494564248901,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 09:55:00,0.6148515,0.4420351,0.46775162,-0.23290685,1,0,0.0117647058823529,0.0117647058823529,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 10:00:00,0.5994748,0.44193935,0.40327728,-0.23329508,0,1,-0.002968395320412154,-0.002968395320412154,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-17 10:05:00,0.58177334,0.39160243,0.33005738,-0.44058153,0,0,0.0019362788241505946,0.0019362788241505946,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-17 10:10:00,0.42517564,0.4603849,-0.3015622,-0.15879318,1,0,0.0028188865398168783,0.0028188865398168783,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 10:15:00,0.41096583,0.48661032,-0.35997415,-0.053571522,0,0,0.00877192982456143,0.007005253940455258,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-17 10:20:00,0.43056586,0.4310246,-0.27954268,-0.27767184,1,0,0.014054813773717534,0.014054813773717534,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 10:25:00,0.3890822,0.45081285,-0.45117188,-0.19738692,1,0,0.01405975395430592,0.013703443429374573,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-17 10:30:00,0.29189146,0.4414813,-0.88621545,-0.23515254,1,0,0.008365284071104817,0.00626086956521732,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-17 10:35:00,0.29397735,0.41164646,-0.8761445,-0.3571632,0,0,-0.001212331139591294,-0.0008662508662508062,-0.001212331139591294,-0.001996007984031878,-0.002712331139591294,-0.003496007984031878
2020-09-17 10:40:00,0.30680567,0.42342252,-0.8150958,-0.30873913,1,0,-0.002772963604852796,-0.002772963604852796,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 10:45:00,0.2552917,0.4576674,-1.0705857,-0.16973665,0,1,-0.0055325034578146415,-0.0058762530245419775,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-17 10:50:00,0.2753486,0.4902678,-0.9676527,-0.038933694,0,1,-0.0027748872702045846,-0.0029478064851743424,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-17 10:55:00,0.288025,0.52295595,-0.90499556,0.09188831,0,0,0.00017382235355456466,0.0,-0.0020000000000000018,-0.00017379214459500858,-0.003500000000000002,-0.0016737921445950086
2020-09-17 11:00:00,0.25139076,0.5341419,-1.0912087,0.1367805,0,1,-0.002259690596210673,-0.0020862308762170656,-0.0020000000000000018,0.0022648083623693083,-0.003500000000000002,0.0007648083623693082
2020-09-17 11:05:00,0.22980337,0.5227621,-1.2094218,0.09111136,0,0,0.0029565217391305243,0.0029565217391305243,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 11:10:00,0.21773276,0.5504427,-1.278928,0.20245957,0,0,-0.0003477051460362146,-0.0006951685783802564,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 11:15:00,0.26494166,0.5304077,-1.0204402,0.12178129,1,0,0.0045296167247386165,0.0045296167247386165,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 11:20:00,0.24127012,0.5343704,-1.1457287,0.13769877,0,0,0.0013872030518466971,0.0013872030518466971,-0.002000000000000113,-0.0013852813852813783,-0.003500000000000113,-0.0028852813852813784
2020-09-17 11:25:00,0.3367976,0.44615567,-0.6775981,-0.21621585,1,0,0.004348582362149855,0.004173913043478361,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 11:30:00,0.33311987,0.39702535,-0.69410795,-0.41787505,0,0,-0.0006937218175511184,-0.0006937218175511184,-0.0006937218175511184,-0.001996007984031878,-0.0021937218175511184,-0.003496007984031878
2020-09-17 13:05:00,0.47005478,0.30419484,-0.119924426,-0.82740134,0,1,-0.0038082049506665827,-0.0034632034632035014,-0.0020000000000000018,0.0038227628149436477,-0.003500000000000002,0.0023227628149436476
2020-09-17 13:10:00,0.5695973,0.25108156,0.28020847,-1.0928522,0,1,-0.0025978524419812965,-0.0025978524419812965,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-17 13:15:00,0.573588,0.27120304,0.29650533,-0.9885274,0,1,-0.0005205622071837723,-0.00034710170079821356,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-17 13:20:00,0.53986937,0.29321826,0.15981686,-0.8798046,0,1,0.0027792252909499826,0.003127715030408318,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-09-17 13:25:00,0.45475826,0.29149503,-0.18146336,-0.8881342,0,0,0.001388888888888884,0.0015627713144643618,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-17 13:30:00,0.51117766,0.23872001,0.044717908,-1.1597098,1,0,0.004512322110378442,0.004861111111111205,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-17 13:35:00,0.5406257,0.1935592,0.1628617,-1.4270471,1,0,0.00709956709956705,0.007448467001558878,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-17 13:40:00,0.5309581,0.23820381,0.12399113,-1.1625524,1,0,0.00728155339805836,0.00728155339805836,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
